time_seconds;temperature
0;-0.36500
3;-0.39500
6;-0.37500
8;-0.39500
11;-0.40500
14;-0.38500
17;-0.39500
19;-4.13823
22;-4.73534
25;-0.41000
28;-0.50338
31;-0.39000
33;-0.38500
36;-0.38000
39;-0.40000
42;-0.71401
44;-1.64796
47;-0.40500
50;-0.39000
53;-0.38500
56;-0.39000
58;-0.41000
61;-0.40500
64;-2.11568
67;-0.39000
69;-0.38500
72;-1.05130
75;-0.56313
78;-2.10705
81;-0.40500
83;-0.37500
86;-0.38000
89;0.87086
92;2.27314
94;-0.38000
97;-0.39000
100;-0.38000
103;-0.38500
106;1.05888
108;-0.41500
111;-0.39000
114;-1.47528
117;-0.39500
119;-0.40000
122;-0.40000
125;-0.48534
128;-0.39500
131;-0.39000
133;-0.39500
136;1.90064
139;-0.40500
142;-7.44720
144;-0.41000
147;-0.39500
150;0.76889
153;-0.39000
156;-2.57212
158;-0.41000
161;2.12106
164;-1.04047
167;2.95357
169;-0.40000
172;-0.40000
175;-0.41000
178;-0.40500
181;2.18710
183;-0.54965
186;-0.41000
189;-0.40500
192;-0.40500
194;-0.41000
197;-0.39500
200;-0.40500
203;-0.40000
206;-0.41500
208;-0.42000
211;-0.40500
214;-0.40500
217;-0.41500
219;-1.48911
222;-0.13284
225;-1.04235
228;-0.69524
231;-0.41000
233;-2.91717
236;-0.42500
239;-1.17683
242;-0.41500
244;-0.42500
247;-0.40000
250;-0.42000
253;-0.40000
256;-2.06572
258;0.42247
261;-0.39500
264;-0.39000
267;1.11661
269;-0.35000
272;-0.34500
275;-0.34500
278;0.75603
281;0.18856
283;-0.31000
286;-0.29500
289;-1.57936
292;-0.29500
294;-0.29000
297;0.02810
300;-0.25500
303;-0.25500
306;0.93415
308;-1.12935
311;-0.25500
314;-0.25000
317;-0.25500
319;-0.25000
322;-0.24000
325;-0.26000
328;-0.25000
331;0.47392
333;-0.25500
336;-0.23500
339;-0.25000
342;-0.46819
344;-0.25500
347;-0.24500
350;-0.24000
353;-0.24500
356;2.23855
358;-0.26000
361;-0.26500
364;1.02732
367;-0.24500
369;0.66874
372;-0.24500
375;-0.26000
378;-0.25500
381;-0.25000
383;-0.26000
386;-0.26500
389;-0.26000
392;-0.01574
394;-2.85004
397;-0.27500
400;-0.27500
403;-0.26500
406;-0.28000
408;-0.27000
411;-0.51752
414;-0.52549
417;-0.28000
419;-0.27500
422;-2.64012
425;-0.29500
428;-0.28500
431;-0.30000
433;-0.28000
436;-0.29000
439;-0.29000
442;-0.30000
444;-0.29000
447;-1.94165
450;-0.39703
453;1.37653
456;-0.30000
458;-0.31500
461;-0.29500
464;-1.19579
467;-0.89491
469;2.36664
472;-0.31000
475;-0.75023
478;-0.31500
481;-0.30500
483;-0.49818
486;-0.30000
489;-0.31500
492;-0.30500
494;-0.31500
497;-2.31326
500;-0.48287
503;0.55770
506;-0.32000
508;-1.29431
511;-0.32000
514;-0.30500
517;-0.30000
519;-0.29500
522;-0.35511
525;-0.31500
528;0.33656
531;2.59884
533;-2.27666
536;-0.30500
539;-0.31500
542;4.85989
544;-0.31000
547;-0.29500
550;0.99308
553;-0.30000
556;-0.30500
558;-4.14929
561;-0.30500
564;-0.29500
567;-0.31000
569;0.59426
572;-0.32000
575;2.16015
578;-0.31000
581;-0.30500
583;-1.44246
586;-0.30500
589;-0.29500
592;-0.30500
594;0.05720
597;-0.31000
600;0.31220
603;-0.29000
606;0.51127
608;-0.29500
611;-0.26500
614;-0.29000
617;-0.25000
619;0.91394
622;0.00446
625;-0.22500
628;-0.25000
631;-0.23000
633;-0.21500
636;0.57015
639;-0.22000
642;-0.21000
644;-1.57221
647;-0.20000
650;0.07101
653;-0.20500
656;-0.18500
658;-0.21500
661;-0.93951
664;-0.22500
667;-0.22500
669;-0.22000
672;-0.21000
675;-0.23500
678;-0.22000
681;-0.23000
683;-0.21500
686;-0.18000
689;-0.18000
692;-2.05474
694;-0.25000
697;-0.26500
700;-1.02872
703;-0.27500
706;-0.29000
708;-0.30500
711;-0.31000
714;-0.31500
717;0.11418
719;-0.30500
722;0.34370
725;-0.33500
728;-0.34000
731;-0.32500
733;-0.32000
736;-0.32500
739;-0.33000
742;-0.34000
744;-0.34500
747;-0.34500
750;-0.32500
753;-0.33000
756;-0.34000
758;-0.33500
761;-0.35500
764;-0.34500
767;-0.34000
769;-0.34000
772;-0.34000
775;-2.25269
778;-0.36000
781;-0.35000
783;-0.33500
786;-0.34500
789;-0.36500
792;-1.82652
794;-0.46500
797;-0.48500
800;-0.48500
803;-0.54000
806;-0.56500
808;-0.55500
811;-0.44000
814;-0.13500
817;-0.29000
819;1.14698
822;1.04722
825;0.57500
828;0.82500
831;0.99000
833;1.03000
836;1.91065
839;0.91500
842;0.14500
844;-0.42000
847;1.82675
850;0.35183
853;-1.02721
856;-0.19773
858;-0.36000
861;3.78167
864;2.11985
867;-0.36000
869;0.33464
872;-0.37000
875;0.43333
878;-0.37500
881;0.71356
883;-0.38000
886;-0.37000
889;-0.38000
892;-0.34931
894;-0.38500
897;-0.38500
900;-0.37000
903;-0.38500
906;1.36578
908;-0.40000
911;-0.39500
914;-0.40500
917;-0.37500
919;1.12707
922;-0.37500
925;0.14156
928;-0.39000
931;-0.86203
933;-0.39000
936;-0.39000
939;-0.38500
942;-9.51418
944;-0.40500
947;-0.39500
950;-0.38500
953;-0.38500
956;-0.38500
958;0.70362
961;-0.40000
964;-1.49665
967;-0.08071
969;-0.39500
972;-0.38500
975;-0.39500
978;-0.38500
981;-0.39500
983;-0.39500
986;-0.38000
989;-2.08988
992;-0.39500
994;-0.39500
997;-0.39500
1000;-0.37000
1003;-0.38000
1006;-0.38500
1008;-0.38500
1011;-0.39000
1014;-0.37500
1017;0.61715
1019;-0.38000
1022;-0.39500
1025;-0.39500
1028;-0.39500
1031;-0.39000
1033;-0.39000
1036;-0.39000
1039;-0.38500
1042;-0.41500
1044;-2.79685
1047;-0.40000
1050;0.05946
1053;-0.39000
1056;-0.41000
1058;0.84533
1061;0.40484
1064;-0.39500
1067;-0.40000
1069;-0.99611
1072;-2.29406
1075;-0.40500
1078;-0.42500
1081;-0.41500
1083;-0.42000
1086;-0.40000
1089;-0.42500
1092;0.46053
1094;-0.42500
1097;-0.43000
