time_seconds;temperature
0;-0.02000
3;-0.25000
6;-0.83880
8;-0.49500
11;-1.09237
14;-0.51500
17;-0.44500
19;-0.37500
22;-0.39000
25;-0.39500
28;-0.38500
31;-0.39000
33;0.63805
36;-0.36500
39;2.30584
42;3.50612
44;-0.37000
47;-0.38000
50;1.27175
53;-0.35500
56;-0.36000
58;-0.36500
61;-0.38500
64;-3.82147
67;-0.37500
69;-0.36000
72;5.94535
75;-0.36500
78;-0.37500
81;-0.37500
83;5.86897
86;-0.36500
89;-0.37500
92;-0.37500
94;-0.38000
97;-0.38000
100;-0.52614
103;-0.37000
106;-0.36000
108;-0.37500
111;-0.37000
114;-0.36500
117;-0.36500
119;-0.34500
122;-0.36000
125;-0.35500
128;-0.36500
131;5.20342
133;-0.35000
136;-0.33500
139;-0.34500
142;-0.35500
144;-0.35000
147;-0.36000
150;-0.36500
153;-0.36000
156;-0.35500
158;0.19024
161;-0.37000
164;-0.38211
167;-0.36000
169;-1.17115
172;0.03487
175;-0.36000
178;-3.17614
181;-3.12965
183;1.02045
186;-0.34000
189;-0.35500
192;-0.37000
194;-0.36000
197;-1.91372
200;-0.35500
203;-0.35500
206;-0.35000
208;-0.36500
211;-0.36000
214;-0.36500
217;-0.34500
219;-2.62926
222;-0.34500
225;-0.34500
228;-2.68481
231;-0.36000
233;-1.06410
236;-0.33000
239;-0.34000
242;-0.37000
244;-0.37000
247;-0.36000
250;-0.37000
253;-0.35500
256;-0.36500
258;1.91882
261;-0.58770
264;-0.38000
267;-0.37500
269;-2.51169
272;-0.36500
275;-0.37500
278;-0.37000
281;0.13490
283;1.85258
286;-0.35000
289;-0.35500
292;-0.34000
294;-0.33500
297;-0.34500
300;-0.32000
303;-0.30500
306;-0.81977
308;2.61774
311;-0.30000
314;-0.29000
317;-0.25749
319;-1.34603
322;-0.26500
325;-0.27000
328;-1.09509
331;-0.27000
333;-0.26500
336;-2.11029
339;-0.97458
342;-0.26500
344;-0.27000
347;-0.27500
350;-0.27000
353;-0.26000
356;-0.27500
358;-0.28000
361;-0.27500
364;-0.27000
367;-0.24500
369;-0.25500
372;1.12052
375;-0.27000
378;1.08443
381;-0.27500
383;-0.50885
386;-0.26500
389;-0.25500
392;-0.26500
394;-0.26500
397;-0.25500
400;-0.26500
403;-0.49740
406;-0.26500
408;-0.28000
411;-0.28500
414;-0.29000
417;-0.27500
419;-0.28500
422;-0.29000
425;-0.29500
428;-1.85523
431;-0.31000
433;-0.30000
436;0.29898
439;-0.29000
442;-0.30500
444;-0.32000
447;-0.31000
450;-0.30000
453;-2.37494
456;-0.29500
458;-0.30000
461;0.94763
464;0.31803
467;-0.69775
469;0.35319
472;-0.31000
475;-0.82180
478;-0.32000
481;-0.32500
483;-0.32500
486;-0.30500
489;-0.30500
492;-0.03197
494;-0.30500
497;-0.32000
500;-0.32000
503;0.00228
506;1.42991
508;-0.33000
511;-0.33500
514;0.40915
517;-0.32500
519;1.24796
522;-0.32000
525;-0.33000
528;0.25472
531;-0.34000
533;-0.31500
536;-0.41103
539;-0.32000
542;0.44719
544;-0.34000
547;-0.34000
550;0.20239
553;-0.32500
556;-0.86183
558;-0.31500
561;-0.34000
564;-0.33000
567;-0.32000
569;-0.31500
572;-0.31500
575;-0.33000
578;-0.32000
581;-2.43647
583;-1.10335
586;-1.09947
589;-0.31000
592;0.51286
594;-0.33000
597;-0.33500
600;-0.32000
603;-0.29000
606;-0.28500
608;-0.27000
611;-0.27000
614;-0.26000
617;-0.34762
619;-0.25000
622;-1.45879
625;-0.49691
628;-0.24000
631;-0.71094
633;-0.21500
636;-0.20000
639;-0.20000
642;-0.20000
644;-1.58324
647;-0.21000
650;-0.19500
