time_seconds;temperature
0;-0.23000
3;-0.10000
6;0.03500
8;0.22500
11;0.48000
14;2.51579
17;0.96000
19;1.03500
22;0.94000
25;0.20000
28;-1.81078
31;0.67000
33;-0.44500
36;-0.49500
39;-0.47000
42;-0.43000
44;-1.23297
47;-0.41000
50;-0.41000
53;-0.41000
56;-0.41500
58;-0.41500
61;-0.43000
64;-0.42000
67;-0.42500
69;-0.42000
72;-0.41500
75;-0.43000
78;3.70158
81;-0.45500
83;-0.43000
86;0.05885
89;-0.42500
92;-0.82699
94;-0.42500
97;-1.15559
100;-0.41000
103;0.15459
106;0.61236
108;-0.43000
111;-0.43000
114;-0.42000
117;-0.40500
119;-0.41000
122;-3.63864
125;-0.42500
128;-3.78090
131;-0.43000
133;-1.92707
136;-0.41500
139;-0.67077
142;-0.43000
144;-0.32665
147;-0.43500
150;-0.43500
153;-0.43000
156;-0.41500
158;-0.43000
161;-0.43500
164;-0.41500
167;-0.42500
169;-2.96519
172;-0.41000
175;-0.41500
178;-0.41500
181;-0.42000
183;-0.41500
186;-0.52276
189;-0.42000
192;-0.72218
194;-0.43000
197;-1.70477
200;-1.23174
203;-0.43500
206;-0.44000
208;-1.52475
211;-0.43500
214;-0.46000
217;-0.42000
219;0.27145
222;-0.42500
225;-0.43470
228;-0.45000
231;-0.44500
233;-0.44000
236;-0.45000
239;-0.45500
242;-0.43500
244;-0.46000
247;-0.45500
250;-0.45000
253;-2.17843
256;0.98257
258;-0.46000
261;-0.45500
264;-0.45500
267;-2.50094
269;-0.45000
272;-3.02436
275;-0.46500
278;-0.82773
281;-0.45000
283;-0.44000
286;-1.94632
289;-0.45000
292;-0.46500
294;-0.03328
297;-0.47500
300;-2.23198
303;0.89462
306;-0.44000
308;2.12211
311;-0.46747
314;0.04902
317;-3.58771
319;-1.06233
322;-0.40000
325;-0.39500
328;-0.40000
331;-0.38000
333;-0.36000
336;-0.35000
339;-1.38899
342;-0.36000
344;-1.65716
347;-1.35625
350;-0.34500
353;-0.34000
356;-0.35000
358;-1.19157
361;-0.37000
364;-0.35500
367;-0.35000
369;-2.55740
372;-1.08590
375;-0.36000
378;-0.37000
381;-0.36500
383;-1.92252
386;-0.34500
389;-0.36500
392;-0.35000
394;-0.36500
397;-0.36000
400;-0.36500
403;-0.36000
406;-0.37000
408;-0.36500
411;-0.37000
414;0.81250
417;-0.35500
419;0.15049
422;-0.35000
425;-0.35500
428;-0.36000
431;0.14255
433;-0.36500
436;-0.35500
439;1.10518
442;-0.39500
444;-0.37500
447;-1.62942
450;-0.39000
453;0.00468
456;-0.39500
458;1.20533
461;-1.76424
464;-3.44876
467;-4.53916
469;-0.39000
472;-0.40000
475;-0.42000
478;-0.41500
481;-0.41000
483;-0.40000
486;1.03478
489;-0.41000
492;-0.41500
494;-0.43000
497;-0.41500
500;-0.40500
503;-0.40500
506;-0.40500
508;-0.41500
511;-0.42500
514;-0.40000
517;-1.82960
519;-0.40500
522;-0.42000
525;-0.40500
528;-0.44000
531;-0.42500
533;-0.42500
536;-0.41500
539;-0.41000
542;-0.42000
544;-0.41000
547;-0.41500
550;-0.41000
553;-3.19560
556;-1.57954
558;-0.41000
561;-0.41500
564;-0.41500
567;-0.41000
569;-0.69553
572;-0.43500
575;-0.42500
578;-0.44000
581;-0.43000
583;-0.44500
586;-0.41500
589;-6.71601
592;-0.41500
594;-2.65469
597;-0.43000
600;-0.42000
603;-0.41500
606;-0.41000
608;-0.40500
611;-0.42000
614;-0.40500
617;-0.38500
619;-1.03127
622;-0.36500
625;-0.77561
628;-0.36500
631;-0.37500
633;-0.36000
636;-0.35000
639;-0.34500
642;-0.34500
644;1.32972
647;-0.21561
650;-0.33000
653;-0.30500
656;-2.06257
658;-0.31500
661;-0.33000
664;-1.42752
667;-0.32500
669;-0.32500
672;-0.32000
675;-0.33000
678;-0.35000
681;0.72024
683;-1.97466
686;-0.98072
689;-0.20151
692;-1.51483
694;-0.34500
697;-0.38000
700;-0.39500
703;-0.38500
706;-0.41000
708;-0.43000
711;-0.44500
714;-0.43500
717;-0.43500
719;-0.45000
722;-0.44000
725;0.26722
728;-2.17107
731;0.09445
733;-0.43000
736;2.24745
739;-0.44500
742;-0.63942
744;-4.45566
747;-0.45000
750;-0.44500
753;0.13083
756;-4.34741
758;-0.43500
761;1.10475
764;-0.45500
767;-0.44500
769;-0.45000
772;-0.47500
775;-0.36441
778;-0.49000
781;-0.49000
783;-1.37209
786;-0.48000
789;-0.50000
792;-0.57500
794;-0.52500
797;-0.59500
800;-0.59000
803;-0.69000
806;-0.78697
808;2.36047
811;-0.55500
814;-1.24773
817;-0.24500
819;0.20000
822;-0.05500
825;0.46500
828;0.55266
831;0.84500
833;0.86000
836;0.69000
839;0.35000
842;0.00006
844;-0.35500
847;-0.53000
850;-0.59500
853;-0.60000
856;-0.58500
858;-0.56000
861;-0.53500
864;-0.50500
867;-0.52000
869;-4.94393
872;-0.50000
875;0.26395
878;-0.51000
881;-0.50500
883;-0.50500
886;-0.51000
889;-0.50500
892;-0.50000
894;-0.50000
897;-0.50000
900;-0.47500
903;0.53215
906;0.05615
908;-0.49000
911;-0.06492
914;-0.46500
917;-0.49000
919;-0.47000
922;1.78718
925;-0.49500
928;-0.49000
931;-0.51000
933;-0.48500
936;-0.49000
939;-0.49500
942;-1.28932
944;-0.66695
947;-0.50000
950;-0.49500
953;-0.48000
956;-0.48000
958;-0.49000
961;-1.62072
964;-0.50500
967;-0.50500
969;0.05441
972;-0.51000
975;-0.52000
978;-0.50500
981;-3.48811
983;-0.50000
986;-0.50000
989;-0.49500
992;-0.50000
994;-0.50500
997;-0.49000
1000;-0.48000
1003;-0.49500
1006;-0.50000
1008;-0.49000
1011;-0.50000
1014;-0.50500
1017;-0.49000
1019;-1.43878
1022;-3.51948
1025;-0.76528
1028;-0.54000
1031;-0.52500
1033;-0.79221
1036;-0.49000
1039;-0.48500
1042;-0.43400
1044;-2.97895
1047;-0.96775
1050;-0.50500
1053;-0.51000
1056;-0.51500
1058;-0.51500
1061;0.84072
1064;-0.51000
1067;-0.51500
