time_seconds;temperature
0;-0.12000
3;2.90782
6;-0.29500
8;-0.97613
11;-0.50000
14;-0.45000
17;-4.01701
19;-0.46000
22;-0.49500
25;-0.42000
28;-0.38500
31;0.34161
33;-0.39000
36;-0.13471
39;-0.37500
42;-0.37500
44;-0.37000
47;-1.47368
50;0.78914
53;0.21090
56;-0.37500
58;-0.38000
61;-1.79991
64;-0.40000
67;-0.38500
69;-0.40000
72;-0.38500
75;-0.38500
78;-0.38500
81;-0.40000
83;-0.39000
86;-0.37500
89;-0.37500
92;-0.83700
94;-0.36000
97;-0.38000
100;-0.38500
103;1.82513
106;-0.38000
108;-0.37500
111;-0.39000
114;-1.45243
117;-0.28500
119;-0.38500
122;-4.31662
125;-0.39000
128;-0.38500
131;-2.61777
133;-0.40000
136;-0.40000
139;-0.40000
142;-0.40500
144;-0.40500
147;-0.15872
150;-0.41000
153;-0.41000
156;-0.39500
158;-0.39500
161;-0.40000
164;-0.39500
167;-0.39500
169;-0.39500
172;-0.39500
175;-0.39500
178;-0.39500
181;1.44698
183;-0.40500
186;-2.44804
189;-0.28815
192;-0.39000
194;-0.38500
197;-0.39500
200;-0.96858
203;-0.42000
206;-0.40000
208;1.01963
211;-2.24670
214;-0.42500
217;-0.42000
219;-0.40500
222;-0.41500
225;0.23012
228;-1.39554
231;-0.43500
233;-0.44500
236;-0.43000
239;-0.42500
242;-0.08544
244;-0.41500
247;-0.31660
250;-0.81267
253;-0.44000
256;-0.43500
258;-0.43500
261;-0.44500
264;-0.45000
267;2.40687
269;-0.63921
272;-0.19808
275;-0.43000
278;-0.42500
281;-0.44000
283;-0.46500
286;-0.98462
289;-0.43500
292;-0.45000
294;-0.08693
297;-0.31360
300;-0.42000
303;-0.40000
306;-0.41000
308;-0.92421
311;-6.31485
314;-0.38500
317;-0.37500
319;-1.93278
322;-0.34000
325;-0.31500
328;-0.37977
331;-0.32000
333;-1.21850
336;0.82117
339;-0.30500
342;-0.30000
344;-0.31000
347;-0.30500
350;-0.31500
353;-0.30500
356;0.72409
358;-0.30000
361;-0.28000
364;-1.66412
367;-0.29000
369;-0.28000
372;-0.27000
375;-0.28346
378;-0.28000
381;-0.29000
383;0.65777
386;-0.30000
389;-0.56296
392;-0.30000
394;-0.30500
397;-0.30000
400;-0.31500
403;-0.31500
406;-0.33000
408;-0.32000
411;-0.31500
414;-0.32000
417;-4.70431
419;-0.31500
422;-0.33000
425;-0.30500
428;-0.30500
431;-0.32000
433;-0.34000
436;-0.32500
439;-0.32000
442;-1.95361
444;-0.32000
447;-0.32500
450;-0.32000
453;0.95140
456;-0.31500
458;1.02907
461;-0.32500
464;-0.35500
467;-0.34000
469;-0.65192
472;-0.35500
475;-4.80282
478;0.79921
481;-0.36000
483;1.62133
486;-0.34500
489;-0.12734
492;-0.59542
494;-0.35000
497;-0.34500
500;-0.37500
503;-0.84578
506;-0.36000
508;-0.35500
511;-0.36500
514;-0.36000
517;-0.36000
519;1.73356
522;-0.36500
525;-0.35500
528;-1.95610
531;-0.36000
533;-0.38000
536;-0.37000
539;-0.36500
542;-0.37000
544;-0.37000
547;-0.36500
550;-0.37000
553;-0.34500
556;-0.36000
558;-0.34500
561;-0.34500
564;-0.35000
567;-0.35000
569;1.85169
572;0.24941
575;-0.83381
578;0.59900
581;-0.35000
583;-0.34500
586;-0.35500
589;-2.30733
592;-0.32500
594;1.06577
597;-0.33500
600;0.12211
603;-0.35000
606;-0.34500
608;1.70744
611;-0.94385
