time_seconds;temperature
0;-0.59000
3;-0.43000
6;-0.54500
8;-0.10000
11;-0.28500
14;-0.25695
17;0.30500
19;0.58000
22;-2.33025
25;3.82927
28;1.18500
31;-0.86172
33;-0.01324
36;0.77369
39;0.33000
42;-0.12500
44;-0.42000
47;-0.49000
50;1.33638
53;-0.37000
56;0.38452
58;-2.37346
61;-0.37500
64;-2.61589
67;-0.38500
69;-0.39000
72;-0.40000
75;-0.41500
78;-0.42500
81;-0.41000
83;-0.40000
86;-13.55947
89;-0.41000
92;-0.41000
94;-0.40500
97;-0.42000
100;-0.40500
103;-0.40000
106;-0.85741
108;-0.41000
111;-0.42000
114;-1.12464
117;0.36581
119;-0.40500
122;-0.43500
125;-0.44000
128;-1.46327
131;5.41724
133;0.56703
136;-0.42000
139;-0.44000
142;-1.52332
144;0.15676
147;-0.41000
150;-0.41500
153;-0.42500
156;1.56846
158;-0.43000
161;-0.42500
164;-0.40500
167;-0.41500
169;-0.41500
172;-0.41500
175;-0.42000
178;-0.42500
181;-0.41000
183;-0.41000
186;-0.42000
189;-0.42000
192;-1.87106
194;-0.43500
197;-0.42500
200;-0.72999
203;-0.42000
206;-0.77918
208;-0.44000
211;-0.43500
214;-0.42500
217;-0.42500
219;-0.96157
222;0.77284
225;-0.43500
228;-0.43000
231;-0.43000
233;-0.40500
236;-0.41500
239;4.86650
242;-0.43000
244;-0.41500
247;-0.43000
250;0.21001
253;0.12840
256;-0.41500
258;-0.44500
261;-1.26331
264;-0.43000
267;-0.41000
269;0.08079
272;-0.43500
275;-0.45000
278;-2.38775
281;-0.43500
283;-0.44500
286;-0.43000
289;3.27281
292;-0.44000
294;-0.44500
297;-0.44000
300;-0.41000
303;-0.42500
306;-0.42500
308;-0.42500
311;1.03981
314;1.60540
317;-0.38000
319;-0.39000
322;-0.37000
325;0.23251
328;-0.38000
331;-0.35500
333;-0.33000
336;0.29377
339;-2.86518
342;-2.21292
344;-0.31000
347;-2.00595
350;-0.20247
353;-0.29000
356;-0.73228
358;-0.30500
361;0.91199
364;-1.73332
367;-0.29000
369;-0.28000
372;-0.27500
375;-0.29500
378;-0.28000
381;1.24992
383;-0.28000
386;-0.28500
389;-0.29000
392;-1.51557
394;-0.91195
397;-0.28000
400;-0.26500
403;-0.26500
406;-0.27000
408;1.04817
411;-0.27000
414;-0.28000
417;0.48698
419;-0.27000
422;-0.28000
425;-0.30000
428;-0.31500
431;-7.80874
433;-0.28000
436;-0.29000
439;-0.30500
442;-0.30000
444;-0.30500
447;-0.29500
450;-0.29500
453;-0.31500
456;1.29109
458;-0.17652
461;-0.31000
464;-0.31500
467;-0.30500
469;-0.31500
472;-13.16824
475;-0.33000
478;-1.58902
481;-0.31500
483;-0.30000
486;-7.32103
489;-0.31000
492;-0.92444
494;-0.32500
497;1.68907
500;-0.88214
503;-0.33000
506;-0.31500
508;-0.34000
511;-0.34000
514;-0.34000
517;-0.35000
519;-0.34000
522;0.35027
525;-0.34500
528;-0.04012
531;0.71362
533;2.18458
536;0.68855
539;-0.32000
542;-0.34000
544;-0.34000
547;2.28392
550;-0.32500
553;-0.33000
556;0.72338
558;-0.33000
561;-0.33500
564;-0.12270
567;-0.32500
569;0.16218
572;-0.32500
575;-4.27305
578;-0.32000
581;-0.33000
583;-0.31000
586;-1.00273
589;-0.53537
592;-0.33000
594;-0.33000
597;-0.33000
600;-0.33500
603;-0.32000
606;0.34208
608;-0.33500
611;-0.32500
614;-0.32000
617;-0.34826
619;-0.30500
622;0.19081
625;-0.29500
628;-0.28500
631;-0.23000
633;-0.25500
636;-0.24000
639;-0.23000
