time_seconds;temperature
0;-0.06000
3;-2.32437
6;-3.02606
8;-0.48000
11;-0.45000
14;-1.65008
17;-0.40000
19;-0.38000
22;-0.38460
25;-0.08929
28;-1.11186
31;-0.36500
33;-0.38500
36;-0.37500
39;-0.40000
42;-0.42000
44;-0.39000
47;-0.37500
50;-0.37500
53;-0.38500
56;-0.36500
58;-0.37500
61;-0.37500
64;-0.37000
67;-0.38500
69;-0.40000
72;-0.41500
75;-0.08717
78;-0.41000
81;-0.38500
83;-0.38500
86;5.84016
89;0.17119
92;-0.41500
94;-0.39000
97;-0.38000
100;-0.38000
103;-0.56196
106;-0.39500
108;-0.41000
111;-0.42000
114;-0.39500
117;-0.39500
119;-0.38500
122;0.99211
125;-1.83478
128;-0.39000
131;-0.40000
133;-0.39500
136;-0.40500
139;-0.41500
142;-0.40500
144;-0.40000
147;-0.40500
150;-0.74738
153;-0.40000
156;-0.40500
158;-0.38500
161;-1.57653
164;-0.37000
167;-0.37000
169;-0.38500
172;-0.40000
175;-2.25043
178;-0.38500
181;-0.39000
183;-0.40000
186;-1.02481
189;-0.40500
192;-0.39000
194;-0.39000
197;-3.50244
200;-0.39500
203;-0.41000
206;-0.43500
208;-0.40500
211;-0.40000
214;-0.40000
217;-0.41000
219;-0.41000
222;-0.43500
225;-0.43000
228;-0.42000
231;-0.43500
233;-0.41500
236;2.41827
239;-0.44500
242;-0.44500
244;-0.42500
247;-0.43500
250;-0.44500
253;-0.44500
256;1.92917
258;-1.86612
261;-0.45500
264;-0.21649
267;0.39730
269;-0.45500
272;-0.45000
275;-0.44000
278;-1.17320
281;-0.43000
283;-0.09811
286;-0.41500
289;-0.40500
292;0.58573
294;-0.36500
297;3.59231
300;-0.35000
303;-0.35000
306;-0.35500
308;-0.33000
311;0.85216
314;-0.29500
317;-0.28000
319;-0.28500
322;-0.83750
325;-0.26000
328;-0.27500
331;-0.25000
333;-3.13216
336;-2.65126
339;0.50983
342;-0.26000
344;-0.27000
347;-0.24000
350;-0.26000
353;-0.23500
356;-0.26000
358;-0.25000
361;1.36857
364;-0.25500
367;-0.25000
369;-0.25000
372;2.17897
375;-0.25000
378;0.21276
381;-1.39972
383;-0.24000
386;-0.25500
389;-0.26000
392;-0.25500
394;-0.26000
397;-0.24500
400;-0.25000
403;-0.26000
406;-0.27000
408;-0.27000
411;-0.25500
414;-2.79564
417;-0.24500
419;-0.25500
422;1.31250
425;-0.26500
428;-0.26000
431;-0.25500
433;-0.27000
436;-2.94941
439;-0.28000
442;-0.28500
444;-0.26500
447;-0.27000
450;-0.27000
453;-0.27500
456;-0.80591
458;-0.27500
461;-0.62146
464;-0.37918
467;-0.27000
469;-0.28000
472;-0.29000
475;-0.28500
478;-0.22630
481;-0.27000
483;-0.27000
486;-0.29000
489;-0.30000
492;-0.28000
494;-0.29000
497;-0.28500
500;-0.28500
503;-0.28500
506;-0.08778
508;-0.29000
511;-0.28500
514;-0.27500
517;-0.28000
519;-0.27500
522;-0.29000
525;-0.29500
528;-0.27500
531;-0.28000
533;-0.27500
536;-0.27500
539;-3.90304
542;-0.27000
544;-0.28500
547;-0.23802
550;-0.26500
553;-3.63436
556;-0.27500
558;-0.27500
561;-0.27500
564;0.83833
567;-0.26500
569;-0.27000
572;-0.28000
575;-1.11269
578;-0.27500
581;-0.27500
583;-3.50556
586;-0.28500
589;-0.28500
592;-0.26500
594;-0.25000
597;-0.27500
600;-0.24500
603;-5.13023
606;-0.24000
608;-0.22000
611;-0.19000
614;-0.22000
617;-0.18500
619;-1.05011
622;-0.20500
625;-0.19000
628;-0.17500
631;-0.15500
633;-0.15000
636;-0.16000
639;-0.16000
642;-0.13000
644;-0.15500
647;-0.11500
650;-0.13000
653;-0.13500
656;-0.15000
658;-0.16000
661;-0.14500
664;-0.15000
667;-0.14000
669;-0.14500
672;-0.15000
675;-0.14500
678;-0.13000
681;-0.11000
683;1.67605
686;0.10996
689;-0.14500
692;-0.21000
694;0.30167
697;-0.20500
700;1.54683
703;-0.26500
706;-0.24500
708;-0.27000
711;-0.27000
714;-0.41922
717;-0.28500
719;-0.28000
722;4.23513
725;-0.29000
728;-0.28500
731;0.73579
733;-0.29000
736;-0.30500
739;-8.02382
742;-2.43545
744;1.89948
747;-0.30000
750;-0.31500
753;-0.30000
756;-0.32000
758;1.06605
761;-0.30500
764;-0.29500
767;-0.29000
769;-0.30000
772;-0.29000
775;-0.29000
778;-0.29000
781;-0.29500
783;-2.56061
786;-0.30500
789;-0.37000
792;-0.34000
794;-0.41500
797;-0.39500
800;-0.48000
803;0.40186
806;-0.44500
808;-0.46000
811;-0.32000
814;11.01649
817;0.22500
819;0.03000
822;0.14553
825;0.36547
828;0.99000
831;1.13500
833;1.16000
836;1.02000
839;1.61066
842;-0.27409
844;-0.18000
847;-0.40500
850;-0.45000
853;-0.42000
856;-0.34500
858;-0.37500
861;2.39242
864;-0.04171
867;-0.33500
869;-0.34500
872;-0.34000
875;-0.35000
878;-0.34000
881;-0.34500
883;-0.35000
886;-0.35000
889;-0.36000
892;-0.36500
894;-0.35000
897;-0.82025
900;-0.34500
903;-0.35500
906;-0.36500
908;-0.37000
911;-1.18043
914;-0.35500
917;-0.36000
919;-0.36500
922;-1.78442
925;-1.31163
928;-0.36000
931;-0.34500
933;-0.35500
936;-0.35500
939;-0.37000
942;-0.35500
944;-0.34000
947;-0.37000
950;-0.36000
953;-0.88601
956;-0.36500
958;-0.36500
961;-0.36000
964;-0.35000
967;-0.34000
969;-1.09146
972;-0.36000
975;-1.33226
978;-0.35500
981;-0.34000
983;2.80326
986;-0.36000
989;-1.89014
992;-0.36000
994;-0.36500
997;-0.37500
1000;-0.36000
1003;-0.37000
1006;-0.36500
1008;-0.37500
1011;-0.35000
1014;-0.36000
1017;-0.36500
1019;-0.36500
1022;-0.15005
1025;0.51378
1028;0.58016
1031;-0.36000
1033;-0.44791
1036;-0.37500
1039;-0.72605
1042;0.29732
1044;-0.36500
1047;-0.36500
1050;-0.36500
1053;-0.38500
1056;-0.37000
1058;-0.38500
1061;-0.38000
1064;0.02978
1067;-0.38000
1069;-0.78844
1072;-0.38500
1075;-0.41000
1078;-2.73282
1081;-0.40000
1083;-0.41000
1086;-0.39500
1089;-0.41500
1092;-1.10189
1094;-0.39000
1097;-0.39000
1100;-0.41000
1103;-0.39000
1106;-0.41000
1108;-0.38500
1111;-0.39500
1114;-0.36000
1117;-0.37000
1119;-0.37500
1122;-0.37500
1125;-0.35000
1128;-0.31500
1131;-2.04983
1133;-0.30500
1136;-0.31000
1139;-1.31074
1142;-0.29000
1144;-0.07566
1147;0.28810
1150;-0.25500
1153;-0.25000
1156;-1.05111
1158;2.41068
1161;-0.23000
1164;-0.21000
1167;4.43275
1169;-0.22000
1172;1.60576
1175;0.65934
1178;1.72900
1181;-0.20000
1183;-1.71772
1186;-0.22000
1189;-0.21500
1192;-0.23000
1194;-0.23000
1197;-0.20500
1200;-0.21000
1203;-0.22000
1206;-0.22500
1208;-0.22000
1211;-0.21000
1214;-0.21500
1217;-0.23500
1219;-0.20000
1222;-0.23500
1225;-2.81457
1228;-0.21000
1231;-0.21500
1233;-0.21500
1236;-0.23000
1239;-0.22000
1242;-1.01268
1244;0.23689
1247;-1.69047
1250;-0.22500
1253;-0.21500
1256;-0.23000
1258;-0.24000
1261;-0.22000
1264;-0.23500
1267;-0.23500
1269;-7.84547
1272;-0.24000
1275;-0.24500
1278;-0.23500
1281;-0.22000
1283;-0.24000
1286;-0.01354
1289;-0.24500
1292;2.01156
1294;-0.86301
1297;-0.26000
1300;-0.25000
1303;-0.27000
1306;0.61541
1308;-0.27000
1311;-0.28500
1314;-0.26000
1317;-0.42840
1319;-0.27000
1322;-0.27000
1325;-0.28000
1328;-0.27500
1331;-2.19407
1333;-0.27000
1336;0.82222
1339;-0.28500
1342;-0.29000
