time_seconds;temperature
0;-0.16500
3;1.22032
6;-0.11500
8;-0.38529
11;-0.14500
14;-0.18000
17;-0.20500
19;-0.20500
22;-2.01880
25;-0.22500
28;-0.22000
31;-0.23500
33;-0.25500
36;-0.13989
39;-0.25000
42;-0.07482
44;-0.23000
47;0.01876
50;1.25838
53;5.25923
56;-0.26500
58;-0.25500
61;-0.27500
64;-1.17132
67;-0.28500
69;-0.28500
72;-1.19422
75;-0.26000
78;-0.26000
81;-0.27500
83;-0.29000
86;-6.54119
89;3.88289
92;-0.36000
94;-0.40500
97;-0.47000
100;-0.43500
103;-0.51500
106;1.64323
108;-0.49000
111;-0.68715
114;-0.23000
117;-0.89262
119;2.09017
122;0.78334
125;0.41500
128;0.18000
131;0.69500
133;0.96500
136;1.17000
139;1.24500
142;1.12500
144;0.75500
147;-1.99137
150;0.88935
153;0.61809
156;-1.77370
158;-0.29500
161;-0.26000
164;-0.24500
167;-0.28500
169;-0.27500
172;-0.27000
175;-0.29000
178;-0.27000
181;-0.29500
183;-2.00103
186;-0.30000
189;-0.29500
192;-0.30000
194;-0.81516
197;-0.32500
200;-0.33500
203;-0.31000
206;-0.30000
208;-1.18869
211;-0.32000
214;-0.30000
217;-0.64740
219;-0.32500
222;-0.30000
225;-0.30500
228;-2.45147
231;-0.31500
233;1.13322
236;1.38153
239;-11.97905
242;-0.31000
244;-0.29500
247;1.16269
250;-0.31000
253;-1.52079
256;-0.29000
258;-0.29000
261;0.98546
264;-0.30500
267;-0.32000
269;-0.31000
272;-0.29500
275;-0.39767
