time_seconds;temperature
0;-0.51000
3;-0.48500
6;-0.43500
8;-0.41500
11;-1.35444
14;-0.39500
17;-0.33342
19;-0.38500
22;-0.39000
25;-2.16260
28;-0.40000
31;-0.40500
33;-0.41000
36;-0.00027
39;-0.40500
42;-0.39500
44;-2.78925
47;-0.40500
50;-0.40000
53;-0.40500
56;-0.39500
58;-0.40500
61;-0.41000
64;-2.37380
67;-0.39000
69;-0.41000
72;-0.38500
75;0.06540
78;0.90817
81;-0.39000
83;-0.40000
86;-0.34384
89;-0.40000
92;-0.41500
94;1.66987
97;0.20106
100;-0.39500
103;-0.39000
106;-0.38500
108;-0.40000
111;-3.73673
114;-0.42500
117;-0.40000
119;1.61738
122;-0.40000
125;-0.40500
128;-0.42000
131;-0.42500
133;-0.41000
136;-0.39500
139;-0.40000
142;-0.40500
144;-0.40000
147;-0.40500
150;-0.38500
153;-0.40000
156;0.44350
158;-0.40000
161;-0.40000
164;-0.41000
167;0.34599
169;1.71843
172;-0.37000
175;-0.94549
178;-0.40000
181;-0.39500
183;-0.38500
186;0.59674
189;-0.39000
192;-0.41500
194;-0.40000
197;-0.40000
200;-0.39000
203;-1.12492
206;-0.38500
208;-0.38500
211;-0.39500
214;-0.40500
217;-0.38823
219;-0.38000
222;-0.39000
225;-1.96135
228;-0.40000
231;0.01343
233;0.72748
236;-0.39500
239;-0.41000
242;-0.41000
244;-0.42500
247;-0.42000
250;-0.42000
253;-0.40000
256;0.12033
258;-0.52435
261;-3.74752
264;-0.41500
267;-0.40500
269;-0.39500
272;-0.38500
275;0.28857
278;-0.39500
281;-0.39500
283;-0.37000
286;-2.32901
289;1.19696
292;-0.35000
294;-0.34500
297;-0.34500
300;-0.32500
303;1.07225
306;-1.65102
308;-0.32000
311;-0.32000
314;-0.31000
317;-1.12587
319;1.77421
322;-0.29000
325;-0.30000
328;-0.28500
331;-0.31500
333;-0.29500
336;-0.30500
339;-0.29500
342;1.70631
344;-0.30500
347;-0.29500
350;-0.29000
353;-0.28500
356;-0.29500
358;-0.29500
361;-0.31000
364;-0.31500
367;-0.29000
369;-0.29500
372;-0.28500
375;-0.29500
378;-0.31000
381;0.36698
383;-0.31000
386;-0.30000
389;-0.30500
392;-1.07793
394;-3.05282
397;-0.31000
400;-0.31500
403;4.12989
406;-0.31000
408;-0.31000
411;-3.86977
414;-0.31500
417;-0.31500
419;-0.30000
422;-0.32000
425;0.66087
428;-0.32500
431;-0.32500
433;-0.32000
436;-0.31500
439;0.91389
442;-0.32500
444;-0.34500
447;-0.00869
450;-0.66005
453;-0.33000
456;-0.34000
458;-0.34500
461;-0.34000
464;-0.34500
467;-0.33500
469;-0.33000
472;-0.33500
475;-0.34000
478;-0.35000
481;-0.36000
483;-0.33500
486;-0.33500
489;-0.34000
492;-0.35000
494;-0.35500
497;-0.34500
500;-0.34500
503;-0.34000
506;-0.34000
508;1.63313
511;-0.34000
514;-0.35500
517;-0.69784
519;-0.36000
522;-0.34500
525;-0.34500
528;-1.20467
531;-0.35000
533;-0.35000
536;-0.33500
539;-0.33000
542;-0.33000
544;-0.34000
547;-0.35000
550;-0.33000
553;-0.32500
556;-0.65164
558;0.27878
561;-0.34500
564;-0.15991
567;-0.34000
569;1.22089
572;-2.07803
575;-0.33000
578;-0.35000
581;0.51816
583;-0.34000
586;-0.33000
589;-0.34000
592;-0.33500
594;-0.35000
597;-0.35000
600;-0.33500
603;-0.32000
606;-0.30500
608;-0.30500
611;-0.30000
614;-1.23386
617;-0.27500
619;-0.28500
622;-0.27000
625;-0.28500
628;-0.28500
631;-0.76610
633;-0.26000
636;-0.28500
639;-0.25500
642;-0.24000
644;-0.26000
647;-0.16859
650;-0.96195
653;-0.22500
656;-0.22500
658;-0.23000
661;-2.74916
664;-0.23500
667;-0.24500
669;1.83772
672;-0.23000
675;-0.23000
678;-0.24000
681;-0.23500
683;1.48161
686;-0.20500
689;-0.20000
692;-0.44447
694;1.12660
697;-0.89154
700;-0.30500
703;-0.30500
706;-0.35500
708;-0.32000
711;-0.36500
714;-0.36500
717;-0.37000
719;-6.25318
722;-0.36000
725;-0.37000
728;-0.35500
731;-0.28338
733;-0.37500
736;-0.36500
739;-0.36500
742;-7.38342
744;0.52358
747;-0.38500
750;-0.37000
753;-0.37500
756;-0.38500
758;-0.37500
761;-0.38500
764;-0.40000
767;-0.38500
769;-0.39500
772;-1.43384
775;-2.78505
778;-0.40000
781;-0.40500
783;-0.43500
786;-0.47500
789;-0.41000
792;-0.51500
794;-0.49500
797;-5.99581
800;-0.60500
803;-0.63000
806;-0.08895
808;-0.81058
811;-0.49000
814;-0.38000
817;-0.10000
819;1.75160
822;0.10500
825;0.36000
828;0.60500
831;0.87000
833;0.77500
836;0.80000
839;0.55500
842;-0.16500
844;-2.42752
847;-0.41500
850;0.98380
853;-0.51000
856;-0.46500
858;-0.49500
861;-0.45500
864;-0.47000
867;-0.44000
869;-1.16074
872;-0.51746
875;-0.42500
878;-0.43500
881;-0.41633
883;-0.43500
