time_seconds;temperature
0;12.91282
3;-0.54500
6;-0.54500
8;-0.49500
11;-1.80879
14;-1.56914
17;-0.06500
19;0.14500
22;-2.35401
25;0.41500
28;5.00930
31;0.92000
33;-0.70575
36;0.83500
39;0.48000
42;0.03000
44;-0.49000
47;-0.34000
50;-0.48500
53;-0.37000
56;1.54216
58;-2.68668
61;-0.35500
64;-0.37000
67;-0.38500
69;-0.39000
72;-0.37500
75;0.28248
78;-0.38000
81;-0.23768
83;-1.42460
86;-0.39000
89;-0.37500
92;-0.37500
94;-0.39000
97;-0.37500
100;-0.38000
103;-0.38500
106;-0.38000
108;-0.39000
111;-0.40000
114;-0.39500
117;-0.41500
119;3.90708
122;-10.08100
125;-1.59065
128;-0.39000
131;-0.40000
133;-0.38500
136;-0.39500
139;-0.38000
142;-2.24973
144;-0.38500
147;-0.39500
150;-0.39500
153;-1.76096
156;-0.39500
158;-0.38000
161;-0.39500
164;-0.40000
167;-0.40000
169;-0.38000
172;-0.38000
175;-0.37000
178;0.00886
181;-0.39500
183;-0.82416
186;-0.39000
189;-0.38000
192;-0.38500
194;-0.39500
197;1.96104
200;-0.39500
203;-0.86378
206;-0.39000
208;-2.11828
211;0.03361
214;-0.39000
217;-0.39000
219;-0.37500
222;-0.37500
225;-0.37000
228;-0.36500
231;-5.84479
233;-1.01994
236;-0.37000
239;-0.36000
242;-0.37000
244;-0.37000
247;-0.37500
250;-0.37000
253;-0.37500
256;-0.35000
258;-0.35000
261;-0.36500
264;-0.38500
267;-0.38500
269;1.39717
272;-1.51136
275;-0.38000
278;-0.38000
281;-0.38500
283;-0.37000
286;-0.38500
289;-0.37000
292;-0.37000
294;-0.37500
297;-0.37000
300;-0.37000
303;-0.36000
306;-0.36000
308;-0.35000
311;-0.35500
314;-0.35500
317;-0.36000
319;-1.34060
322;-0.34000
325;-0.35000
328;-0.33500
331;-0.33000
333;-1.38056
336;-0.29000
339;0.12325
342;1.83448
344;2.65161
347;-0.29500
350;-0.28500
353;-0.27500
356;-0.24500
358;-0.26500
361;-0.26000
364;-0.26500
367;-0.26500
369;-1.59116
372;-0.24500
375;-1.51250
378;-0.25500
381;1.02845
383;-0.26000
386;-0.23500
389;-0.77986
392;-0.25000
394;-0.25000
397;-0.26000
400;-0.26500
403;-0.25500
406;-0.24500
408;-0.24500
411;-0.24000
414;-0.26000
417;-0.26500
419;-0.25500
422;-0.24500
425;-0.26000
428;-0.25000
431;-0.27500
433;-0.28000
436;-0.26500
439;-0.26000
442;-0.25000
444;-0.26500
447;0.76026
450;-0.27000
453;-0.27500
456;-0.06025
458;-0.26500
461;-0.29000
464;-0.27000
467;-0.02549
469;-0.28500
472;1.36746
475;-0.29500
478;-0.30000
481;-0.31000
483;-0.29500
486;-0.29000
489;-0.30500
492;1.35204
494;-0.21834
497;-0.30500
500;-1.24168
503;-0.30500
506;-0.28362
508;-0.28500
511;-0.30000
514;-0.32000
517;-1.82814
519;4.41127
522;-0.30000
525;-0.31500
528;-0.60237
531;-0.31500
533;-0.31000
536;-0.31500
539;-0.31000
542;-0.30500
544;-0.32000
547;-1.96833
550;1.69144
553;-0.30000
