time_seconds;temperature
0;-0.43500
3;-0.46500
6;-0.49000
8;-0.52500
11;0.26807
14;-0.53500
17;0.86513
19;-0.58500
22;-0.27500
25;-0.12000
28;-0.92928
31;0.63442
33;0.61000
36;0.98000
39;0.83500
42;0.71789
44;0.81500
47;1.86173
50;-0.30000
53;-2.05453
56;-3.60477
58;1.76212
61;-0.49000
64;-0.46500
67;-0.41000
69;-0.40500
72;-0.41000
75;-0.40500
78;-0.40500
81;-0.41500
83;-0.40000
86;-0.42000
89;-0.39500
92;0.34712
94;0.48510
97;-0.42500
100;-0.41000
103;-0.41000
106;-0.41500
108;-2.02023
111;-0.42000
114;0.69129
117;-0.40000
119;0.01287
122;-0.40500
125;-0.41000
128;-0.42000
131;-2.79149
133;-0.40000
136;-0.40000
139;-0.40000
142;-0.41500
144;1.72143
147;-0.15698
150;-0.39500
153;-0.96698
156;-0.41000
158;-0.99413
161;-0.41500
164;-3.41783
167;0.49500
169;-0.01721
172;-0.40500
175;-0.42000
178;-0.41500
181;-0.42500
183;-0.42000
186;-0.40500
189;-0.42500
192;-0.71612
194;-0.42500
197;-0.40500
200;-0.42000
203;-0.42000
206;-0.41500
208;-0.42000
211;-0.41500
214;-0.42000
217;-0.41500
219;-0.40500
222;-0.41000
225;1.50273
228;-0.41500
231;-1.29516
233;-2.48579
236;-0.41000
239;-1.69501
242;-0.41500
244;-0.42000
247;-0.41000
250;-0.82819
253;-0.41500
256;-0.41000
258;-0.31879
261;-0.43000
264;-0.43500
267;-0.44000
269;-0.43500
272;0.18502
275;-0.44000
278;-0.47500
281;-0.97546
283;-0.45000
286;-0.45500
289;-1.77103
292;-0.48500
294;-0.46500
297;-0.46500
300;-0.46000
303;-0.45000
306;-0.46000
308;2.05901
311;-0.48000
314;3.13746
317;-0.45500
319;-0.44500
322;-0.44500
325;-0.44500
328;-0.42500
331;-0.44000
333;-0.40000
336;-0.38500
339;-0.38500
342;-0.38000
344;-0.37000
347;-0.13507
350;-0.32500
353;-0.33500
356;-0.31500
358;-0.32500
361;-1.46517
364;-0.32000
367;-0.30500
369;-0.29000
372;1.91818
375;-0.28000
378;-0.78716
381;-2.45514
383;-0.27500
386;-0.26500
389;-1.31918
392;-0.28000
394;-0.28000
397;-0.28000
400;-0.26000
403;-0.25500
406;-0.27000
408;-0.26500
411;-0.28000
414;-0.27000
417;-0.27500
419;-0.27500
422;-0.26000
425;-0.28000
428;-7.24721
431;-0.69504
433;-0.27500
436;-0.27500
439;-0.28000
442;-0.27500
444;-1.57626
447;-0.27000
450;-0.27000
453;-0.25602
456;-0.22923
458;-0.28000
461;-0.28500
464;-0.29000
467;-1.21200
469;-0.28000
472;-0.29000
475;-2.51308
478;-0.29500
481;-0.29500
483;-0.28500
486;-0.29000
489;-0.64627
492;-0.29000
494;-0.31500
497;-0.30500
500;-0.30000
503;-0.29500
506;-0.30500
508;0.89977
511;-0.31000
514;-0.52764
517;0.93205
519;-0.30000
522;-0.30500
525;-0.30500
528;-0.31500
531;0.57372
533;-0.32000
536;-0.30000
539;-0.30500
542;-0.31000
544;-0.31500
547;-0.30500
550;-0.30500
553;-0.29000
556;-0.30500
558;-0.29500
561;-0.32000
564;-0.30500
567;-0.29500
569;-0.31500
572;-0.31000
575;8.01208
578;0.54730
581;-0.32500
583;-0.31500
586;-0.30500
589;-0.31000
592;-1.99409
594;-0.31500
597;-0.31500
600;-0.31500
603;-1.00477
606;-0.31000
608;2.33995
611;-0.31000
614;-0.29000
617;-0.65597
619;-0.26500
622;-0.26000
625;-0.27500
628;-0.27500
631;-4.48769
633;-0.23000
636;-0.23500
639;-1.46281
642;-0.24000
644;-0.03759
647;-15.92768
650;-0.21000
653;-0.20000
656;-0.18500
658;-0.19000
661;-0.18500
664;-0.19000
667;-0.20500
669;1.81090
672;-0.19500
675;-0.19000
678;-0.20000
681;-1.26557
683;-0.17500
686;0.31284
689;-0.49397
692;-0.15000
694;-0.15000
697;-0.21500
700;-0.18000
703;-0.23500
706;-0.24500
708;-0.27000
711;-0.28500
714;-0.28500
717;-0.29000
719;-2.21253
722;-1.92576
725;-0.29500
728;-1.73762
731;-0.31500
733;-0.31000
736;-0.32000
739;-0.32000
742;-0.30000
744;-0.33500
747;-0.34000
750;1.30851
753;-0.32500
756;-0.33500
758;-0.33000
761;-0.34000
764;-0.33500
767;-0.32500
769;-0.55131
772;-0.33000
775;-0.35000
778;-0.35500
781;-1.11280
783;-0.34000
786;-0.35000
789;-0.34500
792;-0.39000
794;-0.48000
797;-1.84191
800;-0.49500
803;-0.52000
806;-0.55500
808;-0.49000
811;1.24423
814;-0.35000
817;1.79712
819;2.01630
822;0.52000
825;0.24000
828;1.53866
831;1.02500
833;1.13000
836;2.82398
839;0.40500
842;-0.98891
844;-0.37000
847;-0.05500
850;-0.46500
853;-0.38500
856;-0.42000
858;-0.36000
861;-0.36000
864;-0.73873
867;-0.36000
869;-1.38579
872;-0.37500
875;-3.12327
878;-0.39500
881;-0.39000
883;-0.38000
886;-0.38000
889;1.21057
892;-0.39500
894;-0.39500
897;-0.41500
900;-0.39000
903;-0.38000
906;-0.37500
908;-0.38500
911;-0.38500
914;-1.42874
917;-0.37500
919;-0.36500
922;-0.37500
925;-0.39000
928;-0.39500
931;1.39391
933;-0.39000
936;-0.40500
939;-0.40000
942;-0.40000
944;-0.40500
947;-0.40000
950;0.93262
953;-0.40000
956;-0.39000
958;0.42508
961;-0.41000
964;0.52433
967;-0.40000
969;-0.39000
972;-0.39500
975;-0.39500
978;-0.41000
981;-0.39500
983;-0.39000
986;-0.39000
989;-1.31797
992;-0.40500
994;-0.40000
997;-0.39500
1000;2.38678
1003;-0.32531
1006;0.06290
1008;-0.39500
1011;-1.38361
1014;-0.41500
1017;-1.79175
1019;-0.40000
1022;-0.40000
1025;0.30094
1028;-0.08873
1031;-1.59903
1033;-2.56264
1036;-0.40000
1039;-0.41500
1042;-0.41500
1044;-2.32988
1047;-0.41000
1050;1.40420
1053;-1.30488
1056;-0.39000
1058;-0.91836
1061;1.76051
1064;-0.41000
1067;-0.41000
1069;-0.41000
1072;-2.08823
1075;-0.40500
1078;-0.42500
1081;-0.41500
1083;-0.40000
1086;-0.41000
1089;-0.40000
1092;-0.41500
1094;-0.42000
1097;-4.77197
1100;-0.41500
1103;-0.41500
1106;-0.41000
1108;-0.40500
1111;-1.56315
1114;-0.39500
1117;-0.38000
1119;2.06710
1122;-0.35000
1125;-0.34500
1128;2.63508
1131;-0.31000
1133;-0.33000
1136;-0.30000
1139;-0.29000
1142;0.83734
1144;0.88008
1147;-0.28000
1150;-0.27000
1153;-0.28000
1156;-1.13553
1158;-0.27500
1161;-0.27500
1164;2.65599
1167;-0.27500
1169;0.13654
1172;-0.26500
1175;1.00967
1178;-0.25000
1181;-0.26500
1183;-0.40829
1186;2.22956
1189;-0.65205
1192;-0.26500
1194;0.53959
1197;-0.27500
1200;-0.27500
1203;-0.25000
1206;-0.27000
1208;1.91706
1211;-1.54255
1214;0.09799
1217;-0.25000
1219;-0.25000
1222;-0.25500
1225;-0.28500
1228;-0.27000
1231;-0.27000
1233;-1.15001
1236;-0.28000
1239;0.34279
1242;-0.29000
1244;-0.28500
1247;-0.29000
1250;-0.28000
1253;-0.27500
1256;-0.26500
1258;-1.24475
1261;-0.28000
1264;-0.29500
1267;-0.29500
1269;-1.95619
1272;1.50713
1275;-0.31500
1278;-0.29500
1281;-0.30500
1283;-0.32500
1286;-1.10231
1289;-0.29500
1292;-0.30500
1294;-0.32000
1297;-0.31000
1300;-0.31000
1303;-0.31000
1306;0.12920
1308;0.51916
1311;-0.32000
1314;-1.18723
1317;-0.29500
1319;-0.32000
1322;-0.31000
1325;-0.31000
1328;1.84620
1331;-0.31500
1333;-0.30500
1336;-0.31000
1339;-0.32000
1342;-0.31000
1344;-1.98571
1347;-0.31500
1350;-0.30000
1353;-0.29000
1356;-0.30500
1358;-0.30000
1361;0.08244
1364;0.06418
1367;-0.30500
1369;-0.38138
1372;-0.29500
1375;-0.29500
1378;-0.31500
1381;-0.30500
1383;-0.28500
1386;-2.25037
1389;-0.29000
1392;1.01623
1394;-0.30500
1397;-0.31000
1400;-0.30000
1403;0.83527
1406;-0.29500
1408;-1.29835
1411;-0.30500
1414;-0.29000
1417;-0.26000
1419;0.81623
1422;-0.26000
1425;-0.25000
1428;0.31736
1431;-0.22000
1433;-0.25500
1436;-2.13092
1439;-0.20500
1442;-0.20500
1444;-1.46589
1447;-0.20500
1450;1.52742
1453;-0.16000
1456;-0.16500
1458;-0.15500
1461;-0.17500
1464;0.28912
1467;-0.17000
1469;-1.03145
1472;-0.19000
1475;-0.19000
1478;-0.18500
1481;-0.18000
1483;-0.17000
1486;-1.43771
1489;-0.13500
1492;-0.14000
1494;-0.17000
1497;-0.20000
1500;-0.22500
1503;-1.00809
1506;-0.27000
