time_seconds;temperature
0;-0.30498
3;-0.35500
6;-0.41500
8;-1.63198
11;0.84214
14;-0.51500
17;-0.49000
19;-0.58000
22;-0.56500
25;-0.48500
28;-0.56000
31;-0.24000
33;-0.38000
36;0.09500
39;-0.09500
42;3.42595
44;3.32040
47;0.81500
50;0.90000
53;-0.53472
56;0.59500
58;-1.67742
61;-0.15000
64;-0.39500
67;-0.50000
69;-0.51000
72;-0.48500
75;-2.40179
78;0.61888
81;-0.41500
83;-0.41500
86;-0.41000
89;-0.84244
92;-0.42500
94;-0.43500
97;-0.42500
100;-0.40500
103;-0.40500
106;-0.41500
108;-0.42000
111;-0.42500
114;-0.42500
117;-0.40000
119;-1.41761
122;-0.39500
125;-0.39500
128;-0.40000
131;-0.40500
133;-0.39500
136;-0.38500
139;-0.40000
142;-0.39000
144;-0.41000
147;-0.40500
150;-0.40000
153;-0.39500
156;-0.39000
158;-1.72960
161;0.84235
164;-0.40000
167;-0.41500
169;-0.39000
172;-0.39000
175;1.11934
178;-6.43851
181;-0.41500
183;-0.42000
186;-0.93136
189;-0.41000
192;-0.41500
194;-0.22805
197;1.66069
200;-6.59483
203;-0.39000
206;-0.39500
208;-0.40500
211;-0.40500
214;-0.39500
217;-0.40000
219;-0.38500
222;-0.41000
225;-0.39000
228;-0.41500
231;-0.41000
233;-0.40000
236;-0.39000
239;-0.40500
242;1.87728
244;-0.41000
247;1.29232
250;-0.39500
253;-0.39000
256;-0.39500
258;-0.41500
261;1.74796
264;-0.39500
267;-0.40000
269;-0.40500
272;-2.95283
275;-0.40500
278;0.03896
281;-0.41500
283;-1.46051
286;-0.40000
289;-4.03671
292;0.54890
294;-0.40500
297;-0.42000
300;-3.04017
303;-0.41000
306;-0.40500
308;-0.40500
311;-0.19744
314;-0.42500
317;-0.43000
319;-0.41500
322;-0.42000
325;-0.42000
328;-0.20239
331;1.86987
333;-0.41000
336;-0.40500
339;-0.40500
342;-0.41000
344;-0.40000
347;1.23544
350;-0.38500
353;-0.36000
356;-0.19935
358;-0.36000
361;-0.37000
364;-0.34500
367;-1.60882
369;-0.30000
372;-0.29000
375;-0.31500
378;-0.30500
381;-0.28500
383;-0.27500
386;-0.26500
389;-0.25500
392;-0.27000
394;2.62481
397;-0.54840
400;-0.27000
403;-2.13927
406;-0.25500
408;-0.25000
411;-0.26500
414;-2.34114
417;-0.26000
419;-0.26500
422;-0.26000
425;-0.25500
428;-0.27000
431;-0.54867
433;-0.26000
436;1.05611
439;-0.26500
442;-0.27500
444;-0.29000
447;-0.28000
450;-0.26500
453;-0.27500
456;-0.26500
458;-0.26500
461;-0.28135
464;-0.27500
467;-0.27500
469;-0.26500
472;-0.26500
475;-0.27000
478;-0.28500
481;-0.27000
483;-0.28500
486;-0.27000
489;-0.27500
492;-0.28500
494;-0.28000
497;-0.27500
500;-2.53096
503;-0.27500
506;-0.28000
508;-0.30000
511;-0.16447
514;1.34139
517;-0.30000
519;-0.28500
522;-0.48617
525;-0.28500
528;-0.29500
531;-0.30000
533;-0.28500
536;-0.29000
539;-0.29500
542;-0.30500
544;-0.29000
547;-0.31000
550;-0.29500
553;-0.28500
556;1.90500
558;-1.53397
561;-0.30000
564;1.05642
567;-0.30000
569;-0.28000
572;-0.28000
575;0.42114
578;-0.30500
581;-0.30500
583;-0.29000
586;-0.28000
589;-0.28500
592;-0.29500
594;-0.28500
597;-0.27000
600;-0.29000
603;-0.24500
606;-0.25000
608;-0.25000
611;-0.24000
614;-0.24500
617;-0.21500
619;-0.21000
622;-0.22000
625;-0.21500
628;0.57231
631;-0.22000
633;-0.21000
636;-0.18500
639;0.48294
642;-0.19000
644;-0.20000
647;-0.18000
650;-0.16000
653;-0.15000
656;-0.14500
658;-0.15500
661;-0.17500
664;-0.17000
667;-0.16500
669;-0.17000
672;-2.14819
675;-0.18500
678;0.28029
681;-0.16500
683;-0.82040
686;-0.14000
