time_seconds;temperature
0;1.11500
3;1.13000
6;0.61000
8;0.98500
11;-0.24000
14;-0.41500
17;0.13500
19;-0.43500
22;0.13944
25;-0.37000
28;-0.34000
31;-0.33000
33;-0.35500
36;-0.36500
39;-0.38000
42;-0.36500
44;-0.38000
47;-0.37000
50;-0.38000
53;0.69487
56;-0.36500
58;-0.38500
61;-0.37000
64;-2.02451
67;-0.36500
69;-0.36000
72;-0.38500
75;-0.38000
78;-0.36500
81;-0.37000
83;-0.38000
86;-0.37500
89;-0.39500
92;0.50508
94;-0.38000
97;-0.37500
100;-0.38500
103;-0.39500
106;-0.38500
108;-0.38000
111;-1.91792
114;-0.37000
117;-0.37000
119;-0.36500
122;-0.39500
125;-0.38500
128;-0.26314
131;-0.38000
133;-2.23037
136;-0.38000
139;-0.39000
142;-0.38000
144;-0.17678
147;-0.37500
150;-0.39500
153;-0.38000
156;-0.41132
158;-0.38000
161;-0.37500
164;-0.37500
167;-2.02939
169;-0.38000
172;-0.38500
175;-0.37500
178;-2.40762
181;-0.36000
183;-0.36500
186;-0.38500
189;-0.37500
192;-0.36000
194;-0.37500
197;-0.36500
200;-0.36000
203;-0.36500
206;0.73596
208;-0.38000
211;-1.05950
214;-0.37500
217;-0.37500
219;-0.37500
222;-0.38000
225;-0.38500
228;5.70219
231;-1.19509
233;-0.38500
236;-0.37000
239;1.55827
242;-0.39500
244;-1.83258
247;-0.38500
250;-0.39500
253;-0.39500
256;1.80412
258;0.64623
261;-0.39000
264;-0.38000
267;-0.38000
269;-0.39000
272;-1.90104
275;0.20470
278;-0.37000
281;-0.37000
283;0.70382
286;-0.37500
289;-0.39500
292;-0.38500
294;-0.40500
297;0.78589
300;-0.37000
303;-0.35000
306;-0.34500
308;-0.84165
311;-0.32000
314;-0.30000
317;-0.29500
319;-0.29500
322;-0.30000
325;-0.29500
328;-3.49099
331;-1.93022
333;-1.92499
336;-0.25500
339;-0.26000
342;-0.25500
344;-0.26000
347;-0.25500
350;0.43403
353;-0.95255
356;-0.25500
358;-0.25500
361;-0.25500
364;-0.25500
367;-0.24500
369;-0.26000
372;-0.92841
375;-0.26000
378;-0.24500
381;-1.08447
383;-0.24000
