time_seconds;temperature
0;-0.15430
3;0.10000
6;-0.62968
8;-3.13302
11;0.61000
14;0.80000
17;1.23138
19;0.37000
22;0.67000
25;-0.00500
28;-0.31000
31;-0.48000
33;-0.56000
36;-0.59000
39;-0.58000
42;-0.54500
44;-0.51000
47;-0.48500
50;0.44607
53;-0.49500
56;-0.50000
58;-0.49500
61;-0.49000
64;-0.48000
67;-0.49000
69;-0.48500
72;-1.33804
75;-0.51500
78;7.04144
81;-0.50000
83;-0.50000
86;-0.49500
89;-2.97528
92;-0.50500
94;-0.49000
97;-0.50500
100;-0.49500
103;-3.07798
106;-0.37752
108;0.94806
111;-1.53756
114;-0.48500
117;-0.49000
119;-1.13135
122;-0.49000
125;1.53706
128;-1.58804
131;-0.48000
133;-0.49000
136;-3.47675
139;-0.28444
142;-0.51000
144;-0.49000
147;-0.49000
150;-0.57988
153;-0.49000
156;-0.50000
158;-0.50000
161;-0.39596
164;-0.49500
167;1.31937
169;-2.75163
172;-0.49500
175;-0.49000
178;-0.91448
181;8.24200
183;-0.48000
186;-0.47500
189;-0.49000
192;-0.49000
194;1.89808
197;-0.48500
200;-0.48000
203;-1.73655
206;-0.48500
208;-0.50000
211;-0.49500
214;-4.58914
217;-0.47500
219;-0.49500
222;-0.48500
225;-3.03450
228;-0.48500
231;-0.48500
233;-0.49500
236;-0.49000
239;-0.51000
242;-0.49500
244;-0.49000
247;-13.21802
250;-0.47500
253;-0.48500
256;-0.50000
258;-0.47500
261;-0.51000
264;-0.50500
267;-0.51000
269;-0.51000
272;-0.51500
275;-0.53000
278;-0.52500
281;-1.10332
283;-0.52000
286;-1.50292
289;-0.52500
292;-0.55000
294;2.55728
297;-0.51000
300;0.02656
303;-0.49000
306;-0.49500
308;-0.48500
311;-0.76796
314;-0.43500
317;0.55400
319;-0.42000
322;-0.41000
325;-0.41000
328;1.15769
331;-0.37000
333;-0.35500
336;-0.35500
339;-0.35500
342;-0.36500
344;-0.34500
347;1.48551
350;-0.35500
353;-0.34000
356;-0.35000
358;0.03437
361;-0.34000
364;-0.34000
367;-0.38544
369;-0.34000
372;-0.35500
375;-0.35500
378;-0.11772
381;-0.35000
383;-0.42771
386;-0.34500
389;-1.14884
392;-0.35000
394;-0.34500
397;-0.35000
400;-0.63429
403;1.21479
406;-0.34000
408;-0.35000
411;-0.34000
414;-0.33500
417;-0.34000
419;-1.86651
422;-0.34000
425;-0.35000
428;-0.35000
431;-0.34000
433;-0.33500
436;-0.35000
439;-0.36000
442;-0.37000
444;-0.32914
447;0.72500
450;-0.35000
453;-0.35000
456;-2.54891
458;-0.77331
461;-1.56317
464;-0.36500
467;2.91904
469;-0.36500
472;-0.23236
475;1.94829
478;-0.35000
481;0.00618
483;-0.37500
486;-0.36500
489;-0.37000
492;-0.37500
494;0.13517
497;-0.36500
500;-0.36500
503;-0.36500
506;-0.37500
508;-0.37500
511;-0.46712
514;-0.70452
517;-0.48581
519;-0.38500
522;-0.39000
525;-0.38500
528;-0.37500
531;-0.37000
533;-0.36000
536;-0.37000
539;-0.36500
542;-0.37500
544;-0.36000
547;-0.35500
550;-0.35000
553;-0.37000
556;-0.36500
558;-0.38000
561;-0.37500
564;-0.36500
567;-1.34108
569;-0.36000
572;-0.37659
575;-0.35500
578;-0.33500
581;-0.36500
583;-0.33000
586;-0.35000
589;-0.34000
592;-10.09715
594;-0.35500
597;-0.08483
600;-0.34000
603;-0.34500
606;-0.34500
608;-0.35500
611;-0.34500
614;-0.32500
617;-0.30000
619;-0.15335
622;-7.54399
625;0.19144
628;-0.30000
631;1.85060
633;0.21016
636;-0.27500
639;-0.26000
642;-0.26000
644;-0.64953
647;-0.23500
650;-0.23500
653;-1.18330
656;-0.24000
658;-0.26000
661;0.81948
664;-0.39868
667;-1.36861
669;-0.03992
672;-0.27000
675;-0.27000
678;-0.27500
681;-0.27000
683;-0.26500
686;-0.26500
689;-0.24000
692;-0.25000
694;-0.26000
697;-3.05541
700;-0.27500
703;-0.17500
706;-0.32000
708;-1.51065
711;-0.34500
714;-0.34000
717;-0.34000
719;-0.83952
722;-0.35500
725;11.60516
728;-0.36000
731;-0.36000
733;-0.36500
736;-0.35000
739;-1.09793
742;-0.36500
744;-0.35000
747;0.81475
750;1.21882
753;-0.35000
756;-0.36000
758;0.91564
761;-0.36000
764;-0.36000
767;0.17675
769;-0.38000
772;-2.02644
775;-1.36082
778;-0.37500
781;-0.36500
783;-0.37000
786;-0.37500
789;-2.11865
792;-2.53674
794;-0.39000
797;-0.45500
800;-0.47000
803;-0.48500
806;-0.54000
808;-1.07548
811;-0.53500
814;-5.92755
817;-0.29000
819;0.69603
822;0.07000
825;0.08086
828;0.84500
831;-0.40514
833;0.95500
836;0.89000
839;0.64500
842;0.24000
844;-2.51828
847;-0.41500
850;-0.37108
853;-0.46000
856;-0.42000
