time_seconds;temperature
0;-0.49500
3;-0.46000
6;-0.49000
8;-0.43500
11;-0.41000
14;-0.41500
17;-0.42000
19;-0.42000
22;-0.40500
25;-0.42000
28;-0.41000
31;-0.41500
33;-0.40500
36;-0.41000
39;-0.41500
42;-0.76214
44;1.08881
47;-0.43500
50;-0.43000
53;-1.49511
56;-0.42000
58;-0.43000
61;-0.42000
64;-0.42500
67;1.97229
69;-0.42500
72;-1.55645
75;-1.60137
78;-0.43500
81;-1.80070
83;-0.42500
86;-0.42124
89;-0.79327
92;-0.43000
94;-2.42845
97;-0.43500
100;-0.43000
103;-0.42000
106;-0.42500
108;-0.43500
111;-0.44500
114;-0.44000
117;-0.43500
119;-0.43000
122;-0.26986
125;-0.44000
128;-0.43000
131;-0.42000
133;-0.43500
136;-0.41000
139;0.42803
142;-0.40500
144;-0.43000
147;-0.42500
150;-0.41000
153;-0.40000
156;-9.19295
158;-0.41000
161;-0.42000
164;-3.55203
167;-0.42500
169;0.43623
172;-0.41500
175;-0.42500
178;-0.43000
181;-0.43500
183;-0.43000
186;-2.04413
189;-0.41000
192;-0.42500
194;-0.42000
197;-0.43000
200;-0.41500
203;-0.41500
206;-0.42000
208;-0.43500
211;-0.45000
214;-2.34587
217;1.18728
219;-0.43500
222;-0.46000
225;-0.45500
228;-0.46500
231;2.21777
233;-0.47000
236;0.18987
239;-0.72888
242;-0.49000
244;-0.49500
247;-1.24210
250;0.88113
253;1.21511
256;-0.47500
258;-0.48000
261;-7.41361
264;-0.47000
267;-0.46000
269;-0.44000
272;0.93564
275;-0.42500
278;-0.42000
281;-1.32057
283;-1.66433
286;-0.39500
289;-0.36000
292;-0.36000
294;-0.35000
297;-0.35500
300;-0.34000
303;-0.33000
306;-0.54047
308;-0.31500
311;-0.32000
314;-0.30500
317;-0.32000
319;-0.30500
322;-0.28500
325;-0.29000
328;-0.30000
331;-0.29500
333;5.66968
336;-0.29000
339;-0.28500
342;-0.29000
344;0.15911
347;0.11850
350;-0.30000
353;-0.30000
356;-0.29000
358;0.23866
361;-0.31000
364;0.39649
367;-0.30000
369;-0.46123
372;-0.28500
375;-0.30500
378;0.64783
381;-1.30452
383;-0.30000
386;-0.29500
389;-0.30500
392;-0.29000
394;0.66151
397;-0.32000
400;-0.31000
403;-0.29500
406;-0.30000
408;-0.30500
411;-0.32500
414;-0.32500
417;-0.31500
419;-0.31500
422;-0.31500
425;-0.31500
428;-0.32500
431;0.97048
433;-0.32000
436;0.74370
439;-0.32000
442;0.81154
444;-0.33000
447;-0.33000
450;-0.34500
453;-0.32000
456;-0.32000
458;-0.32000
461;-0.33000
464;-0.33500
467;-0.31500
469;0.36230
472;-0.33000
475;-0.32500
478;-0.34000
481;1.44016
483;-0.32000
486;-0.32000
489;-0.31500
492;-0.31500
494;-0.31000
497;-0.31500
500;-3.72742
503;-0.31500
506;-0.31000
508;-0.32500
511;-0.32500
514;0.95062
517;-0.32000
519;-0.31000
522;-0.31000
525;-0.32000
528;-0.33000
531;-0.32500
533;-0.31500
536;-0.31000
539;2.65319
542;-1.25284
544;-0.30500
547;-1.40559
550;-0.32000
553;-0.30500
556;1.62448
558;-1.69511
561;-0.31500
564;-0.32500
567;-0.31500
569;-1.30509
572;-0.05508
575;-0.31500
578;-0.31000
581;-0.32000
583;-0.30000
586;-0.31500
589;-1.49843
592;1.01254
594;-1.48120
597;-0.30000
600;-0.28500
603;-0.26500
606;-0.25000
608;-0.24500
611;-0.25500
614;-0.25000
617;-0.24000
619;-0.24500
622;-0.21500
625;0.32595
628;-0.22000
631;-0.20000
633;-0.21500
636;-0.19000
639;1.50689
642;-0.19000
644;2.29083
647;-0.20500
650;-0.20500
653;-0.21000
656;-0.20500
658;-0.23000
661;-0.22500
664;-0.21000
667;1.52295
669;-0.22000
672;-1.01429
675;-0.22000
678;-0.21000
681;-2.09674
683;1.05695
686;-0.18000
689;-0.23500
692;-0.26500
694;-0.27500
697;-0.29000
700;-0.29000
703;-0.30500
706;-0.30000
708;-1.31509
711;-0.31500
714;-0.84352
717;-0.31000
719;-0.32000
722;-0.32000
725;-0.30500
728;-0.33000
731;-0.33000
733;-0.33000
736;-0.32000
739;-0.32000
742;-1.91974
744;-0.33500
747;0.66852
750;-0.34500
753;-0.33500
756;-0.34000
758;-0.34000
761;-0.34000
764;-0.34500
767;-0.36000
769;-0.33500
772;-0.34000
775;-0.34000
778;-0.35000
781;-0.37500
783;-0.41500
786;-1.36474
789;-0.53256
792;-0.45500
794;-0.51500
797;-0.57000
800;-0.55000
803;-0.57500
806;-0.54425
808;-0.13966
811;-0.12000
814;-0.28000
817;0.07000
819;0.55000
822;0.29000
825;0.99500
828;1.80246
831;1.14000
833;1.12000
836;0.95500
839;-1.05714
842;0.19077
844;-0.30000
847;-0.46000
850;-0.45000
853;-3.14932
856;-0.40000
858;-0.34500
861;0.25578
864;-0.37500
867;-0.37500
869;-0.60550
872;-0.37000
875;-0.38000
878;-0.39000
881;-0.38500
883;-0.39000
886;-0.38500
889;-0.38500
892;-0.40000
894;-0.39500
897;-0.39000
900;-0.38500
903;-0.37500
906;-0.37500
908;-0.38500
911;-1.45071
914;-0.30117
917;-0.40000
919;-0.37500
922;0.89897
925;-0.38500
928;-0.38500
931;-0.39500
933;1.27283
936;-0.37500
939;-0.37500
942;-0.38500
944;-2.68771
947;-0.40500
950;-0.40000
953;-0.92629
956;-0.37000
958;-0.39500
961;-0.37500
964;-0.40000
967;-0.39500
969;-0.38500
972;1.07154
975;-0.37500
978;-0.37500
981;-0.38500
983;-0.38500
986;-0.37000
989;-0.36500
992;-0.38000
994;2.00406
997;-0.39000
1000;-0.37000
1003;-0.37500
1006;-0.38500
1008;-0.38000
1011;-0.37500
1014;-1.61090
1017;-0.39500
1019;-0.37000
1022;-0.36500
1025;-0.36500
1028;1.70248
1031;-0.38500
1033;-0.37000
1036;-0.36500
1039;-0.37500
1042;-2.38514
1044;1.35243
1047;-0.38000
1050;-0.37000
1053;-0.78263
1056;-0.36500
1058;1.95923
1061;-0.37500
1064;-0.38000
1067;-0.38000
1069;-1.07105
1072;-0.39500
1075;-0.39000
1078;-0.41000
1081;-0.38500
1083;-0.38500
1086;-0.40000
1089;-0.39500
1092;-0.39500
1094;-0.40500
1097;-0.40500
1100;-0.41000
1103;-0.86484
1106;-0.40000
1108;-0.40000
1111;-0.40500
1114;-0.41000
1117;-0.38500
1119;-0.56509
1122;-0.37500
1125;-0.37000
