time_seconds;temperature
0;2.24602
3;-0.36000
6;-1.87907
8;-0.41000
11;-0.41500
14;-0.41500
17;-0.41000
19;-0.42500
22;-0.46000
25;-0.43000
28;-0.44500
31;-0.45000
33;-0.44500
36;-0.46000
39;-0.44500
42;1.35829
44;-0.47000
47;-0.46000
50;-0.47000
53;-0.46000
56;-0.48000
58;-0.47500
61;-0.48500
64;-0.47000
67;-0.21446
69;-0.48000
72;-0.47500
75;-2.48854
78;-0.46500
81;-0.48000
83;-0.46000
86;-0.47000
89;-2.16726
92;-0.47632
94;-0.50000
97;-0.52500
100;-0.55000
103;-0.57500
106;-1.21169
108;-0.64500
111;-2.65437
114;-0.69000
117;-0.60500
119;-0.50000
122;-2.91606
125;-0.23500
128;-0.02000
131;0.49500
133;0.24000
136;0.68500
139;0.73000
142;0.77500
144;0.53500
147;0.18000
150;-0.45000
153;-1.44008
156;-0.59000
158;-0.62000
161;-0.64000
164;-0.27929
167;-0.51500
169;-0.52460
172;-0.53000
175;-0.52500
178;-0.52000
181;-1.25186
183;-0.50500
186;-0.50500
189;-0.21717
192;5.70516
194;0.06119
197;-0.51000
200;-0.52500
203;-0.52000
206;-0.51000
208;-0.53000
211;-0.69196
214;-0.50500
217;0.88711
219;-0.50500
222;-0.51000
225;-0.51500
228;-0.52000
231;-0.51000
233;-0.50000
236;-0.50000
239;-0.52000
242;-0.51500
244;-0.51000
247;-0.50000
250;-0.49000
253;-0.49000
256;-0.51000
258;-0.50500
261;-0.51500
264;-1.94978
267;-0.50000
269;-0.83738
272;-0.52000
275;-0.80663
