time_seconds;temperature
0;-0.41500
3;-0.44000
6;-0.43500
8;-0.48500
11;-0.54500
14;-0.54000
17;-0.50000
19;-0.42000
22;-0.33500
25;-0.27000
28;-0.25000
31;-0.20500
33;-0.04000
36;0.07500
39;-0.13500
42;-1.05578
44;0.46500
47;1.14907
50;0.83500
53;0.92000
56;-1.91816
58;0.88000
61;0.30000
64;-0.09000
67;-0.37000
69;-0.46500
72;1.56886
75;-0.47000
78;-0.37000
81;-0.53456
83;-0.37000
86;-0.36500
89;-0.59862
92;-0.37000
94;-1.77753
97;-0.37000
100;1.59495
103;-0.36500
106;-0.37500
108;-0.37500
111;-0.38000
114;3.86774
117;-0.38000
119;-0.37000
122;-0.36000
125;-0.38000
128;-0.38000
131;-0.37500
133;-0.36000
136;-0.35500
139;-0.36000
142;-0.37000
144;0.01875
147;-0.37000
150;2.94903
153;-0.34000
156;-0.35000
158;-0.36500
161;-0.20530
164;-0.37500
167;-0.36000
169;0.89676
172;-0.35500
175;-0.36500
178;-0.36000
181;-0.37000
183;-0.37000
186;-0.35500
189;-0.37000
192;-0.37000
194;-0.37500
197;-0.38000
200;-2.45510
203;-0.36000
206;-0.31800
208;0.47204
211;-0.36000
214;-0.36500
217;-0.34500
219;-0.36500
222;-0.36500
225;-0.34000
228;-0.36000
231;-0.36500
233;-0.35500
236;-0.34000
239;-0.34500
242;-0.34500
244;-0.37000
247;-0.36500
250;-2.45247
253;-0.35000
256;-2.28257
258;-0.34000
261;-0.37000
264;2.39941
267;-0.34500
269;-0.35000
272;-0.34500
275;-0.35500
278;-0.36000
281;-1.65080
283;-0.35000
286;1.94832
289;-0.34000
292;-0.34500
294;-0.35500
297;-0.36000
300;-0.88509
303;-1.98807
306;-0.34000
308;-0.36000
311;1.43977
314;3.27859
317;-0.35500
319;0.73306
322;-0.35000
325;-0.34500
328;-0.36000
331;-0.36500
333;-0.35500
336;-0.34000
339;-0.34000
342;-2.11393
344;0.33049
347;-4.88535
350;-1.63089
353;0.28634
356;-0.27500
358;-0.29000
361;-0.27500
364;1.87047
367;-0.26000
369;-0.25000
372;-0.25000
375;-0.24500
378;-0.25500
381;-0.25500
383;-0.24500
386;-0.24000
389;5.37780
392;-0.23500
394;-0.25500
397;-0.24000
400;-0.24500
403;0.04700
406;-0.23500
408;1.38455
411;-0.24500
414;-0.25500
417;-0.25000
419;-0.24000
422;-0.24000
425;-0.24500
428;-0.25500
431;3.33386
433;-0.25000
436;-0.24000
439;-0.24500
442;-0.25000
444;-0.25500
447;-0.25000
450;-0.24500
453;-0.31042
456;-0.24000
458;-0.25000
461;-0.26500
464;-0.25000
467;-0.24500
469;-0.23500
472;-0.24500
475;-0.24500
478;-0.26000
481;-0.26000
483;-0.26500
486;-0.25000
489;-0.26000
492;-0.26500
494;-0.26000
497;0.23705
500;-0.27000
503;-0.26500
506;-0.28000
508;-2.13355
511;-1.58891
514;-0.20614
517;-1.66330
519;-0.27000
522;-0.27000
525;-0.27500
528;-0.28500
531;-0.28500
533;-0.27500
536;0.26941
539;-0.28000
542;-1.29513
544;-0.28500
547;-0.29500
550;-0.28000
553;-0.28000
556;-0.28500
558;-0.29000
561;-0.31000
564;-0.29500
567;-0.29000
569;-0.30000
572;0.14269
575;-0.28500
578;-0.30000
581;-0.29000
583;1.20410
586;-0.28000
589;-0.27500
592;-0.28500
594;-0.01900
597;1.35245
600;-0.27500
603;-0.27500
606;-2.88525
608;-0.26500
611;-0.26500
614;-0.23500
617;-0.25500
619;-0.23000
622;-0.22000
625;-0.23000
628;-0.23000
631;-2.59609
633;0.72749
636;0.16432
639;-0.20000
642;-0.18500
644;-0.19500
647;-0.19000
650;-0.15500
653;-0.16500
656;-0.15000
658;-0.16000
661;-0.17000
664;-0.18000
667;-0.17500
669;-0.18500
672;-0.16000
675;-0.16500
678;-0.18000
681;-0.17000
683;0.01932
686;-0.04312
689;-0.13000
692;-1.84917
694;-0.14000
697;-0.17000
700;-2.74816
703;-0.20000
706;1.16759
708;-0.23500
711;1.38701
714;-0.28000
717;-0.26500
719;-4.38537
722;-0.28500
725;-0.31000
728;-3.48866
731;-0.32000
733;-0.30000
736;-0.29500
739;-0.29500
742;-0.30500
744;-0.31000
747;-0.31000
750;-0.32500
753;-1.32586
756;-0.51954
758;-0.32500
761;0.93651
764;-0.32500
767;-0.31500
769;-0.32500
772;-0.31500
775;-0.32500
778;-0.32500
781;-0.33000
783;-0.32500
786;-0.35000
789;-1.76057
792;-0.39000
794;-0.44000
797;-0.44500
800;0.64651
803;-0.45500
806;-0.52000
808;-0.34473
811;1.48135
814;-0.36000
817;-0.22000
819;-0.05500
822;0.42500
825;0.16000
828;0.65000
831;1.61272
833;0.70500
836;0.82000
839;-0.18755
842;0.23567
844;0.00000
847;-0.50500
850;-0.43500
853;-0.51000
856;-0.35577
858;-0.38000
861;-9.51306
864;-0.38000
867;-0.37000
869;-0.36000
872;-0.34500
875;-0.35500
878;-0.36000
881;-0.37000
883;-0.36500
886;-0.36000
889;-0.36500
892;-0.36500
894;-0.38500
897;0.54814
900;-0.37000
903;-0.63986
906;-3.55821
908;-0.36500
911;-0.37000
914;-0.39000
917;-0.37000
919;-0.36000
922;-2.51100
925;-0.36000
928;-0.36000
931;-0.37500
933;-1.21545
936;-0.34500
939;-0.36000
942;-0.35500
944;-0.37500
947;-0.37500
950;-0.35500
953;-0.34500
956;-0.36500
958;-0.36000
961;-0.36000
964;-0.37000
967;-0.35500
969;-0.35000
972;-0.35500
975;-0.36500
978;0.95426
981;-0.37000
983;-1.32049
986;-0.36000
989;0.75761
992;-0.36500
994;-0.37000
997;-0.37500
1000;0.81739
1003;-0.36500
1006;-0.37000
1008;-0.62240
1011;0.77167
1014;-0.37000
1017;-0.37000
1019;-0.35000
1022;-0.35000
1025;-0.34500
1028;-1.49113
1031;-0.43230
1033;-0.34500
1036;-0.34500
1039;-0.34500
1042;-0.36000
1044;-0.36000
1047;-1.68536
1050;-5.03443
1053;-0.36500
1056;-0.35000
1058;0.32588
1061;0.85533
1064;-0.37500
1067;1.94962
1069;-0.36000
1072;-0.36000
1075;-0.37500
1078;-0.36500
1081;-0.46268
1083;-0.37000
1086;-0.35500
1089;-0.36500
1092;0.22339
1094;-0.36500
1097;0.09067
1100;-0.35000
1103;0.46275
1106;-0.34000
1108;-0.35000
1111;-0.34500
1114;-0.34000
1117;0.34150
1119;-4.80530
1122;-0.10253
1125;-0.31000
1128;-0.30500
1131;-0.31500
1133;-0.30000
1136;-0.28000
1139;-0.27000
1142;-0.27500
1144;-0.27500
1147;-0.21383
1150;-0.26000
1153;-0.27000
1156;-0.26500
1158;-0.26500
1161;3.06057
1164;-0.26500
1167;-10.55254
1169;-0.24000
1172;-0.25000
1175;-0.26500
1178;2.03671
1181;0.93709
1183;-0.26500
1186;-0.26000
1189;-0.27000
1192;-1.61604
1194;-0.26000
1197;12.75275
1200;-0.27000
1203;-0.28500
1206;-0.26500
1208;-0.27000
1211;-0.28500
1214;-0.00230
1217;-0.27500
1219;-0.27000
1222;-0.27500
1225;-0.28000
1228;-0.30000
1231;-0.29000
1233;-0.57514
1236;-0.27500
1239;0.42719
1242;-0.28500
1244;-0.30000
1247;-0.29000
1250;-0.28500
1253;-0.30000
1256;0.02921
1258;-0.31500
1261;-0.29500
1264;-0.30000
1267;-0.32000
1269;0.10284
1272;-0.29500
1275;-2.04684
1278;-0.30500
1281;0.39707
1283;-0.30500
1286;-0.30500
1289;-2.85931
1292;-0.29500
1294;-0.31500
1297;-0.31500
1300;-0.90192
1303;-0.30000
1306;-0.30500
1308;-0.78964
1311;-0.30500
1314;-0.32000
1317;-0.30000
1319;-0.31000
1322;-0.30000
1325;-0.30000
1328;-0.32000
1331;-0.33500
1333;-0.32500
1336;-0.31000
1339;-0.32000
1342;-0.21265
1344;-0.31500
1347;-0.33500
1350;-0.40790
1353;0.11996
1356;-0.30000
1358;-0.31000
1361;-0.33000
1364;-2.30209
1367;-0.30500
1369;-0.30000
1372;-0.30000
1375;-0.30500
1378;-0.30000
1381;-0.28500
1383;-0.31000
1386;-0.26500
1389;-0.26500
1392;-0.20745
1394;-0.25500
1397;-0.26000
1400;-0.25500
1403;-0.24000
1406;-0.23500
1408;-0.24000
1411;-0.23500
1414;-0.22500
1417;-0.22000
1419;-0.21000
1422;-0.20000
1425;-5.49195
1428;0.26692
1431;-0.21500
1433;-0.23000
1436;-0.20500
1439;-0.21500
1442;-0.20500
1444;2.44749
1447;-0.03476
1450;-0.19500
1453;-0.18000
1456;-0.16500
1458;-0.17500
1461;-0.24500
1464;-0.22000
1467;-0.26000
1469;2.08018
1472;-0.25500
1475;-0.29500
1478;-0.30000
1481;-0.32500
1483;0.08488
1486;-0.33500
1489;-0.33000
1492;-0.35500
1494;-0.34000
1497;-0.34000
1500;-0.36000
1503;-0.33500
1506;-0.35000
1508;-0.34500
1511;-0.36500
1514;-0.35500
1517;-0.36500
1519;-4.21985
1522;-0.35500
1525;-0.37000
1528;-0.37000
1531;-0.37500
1533;-0.34500
1536;-0.35500
1539;-0.35500
1542;-0.37500
1544;-0.37500
1547;-0.00014
1550;-0.37500
1553;-0.39000
1556;-0.37500
1558;-0.47000
1561;-0.44000
1564;-0.51500
1567;-3.55951
1569;-0.17190
1572;-0.56500
1575;-0.52000
1578;-0.42500
1581;-0.29500
1583;1.99846
1586;-0.13500
1589;0.59500
1592;0.36000
1594;0.74000
1597;0.73000
1600;0.59000
1603;-1.23635
1606;-0.42500
1608;-0.11500
1611;1.09045
1614;-0.54000
1617;-1.82459
1619;-0.41500
1622;-0.62562
1625;-0.42500
1628;-0.42500
1631;-0.43000
1633;-0.41000
1636;-1.97255
1639;-0.40500
1642;-0.37569
1644;-0.43000
1647;-0.42500
1650;4.05117
1653;-0.42000
1656;-0.42000
1658;-1.29539
1661;-0.43500
1664;-0.43000
