time_seconds;temperature
0;3.63459
3;-0.19500
6;0.13500
8;0.54000
11;0.32500
14;0.71500
17;0.83000
19;0.91000
22;2.70667
25;1.08500
28;-1.03202
31;1.14000
33;3.51844
36;0.53000
39;-0.25000
42;0.10500
44;-0.47500
47;-0.52500
50;-4.25344
53;-0.44000
56;-0.41000
58;-1.55815
61;-0.41000
64;-0.43000
67;-1.12355
69;-0.42500
72;-0.42500
75;-0.43500
78;-0.42000
81;0.44259
83;-0.44500
86;-0.44000
89;-0.44500
92;-0.43000
94;-0.43500
97;-0.10192
100;-0.46300
103;-0.69522
106;-0.43500
108;-0.45000
111;-1.90203
114;-0.45000
117;-0.46000
119;-2.70585
122;-0.45500
125;-0.44000
128;-0.44500
131;-0.45000
133;-0.44000
136;-0.45000
139;-0.43000
142;-0.44000
144;-0.44000
147;-0.44500
150;0.63977
153;0.60056
156;-0.45500
158;-0.44000
161;-0.43500
164;-0.46000
167;1.91674
169;-1.64003
172;-0.46000
175;-0.45500
178;-0.45000
181;-0.47000
183;-0.46000
186;-0.47500
189;-0.47500
192;-0.45500
194;0.58422
197;-0.46000
200;-0.88056
203;-0.45500
206;-0.44000
208;1.34071
211;1.09794
214;-0.45500
217;-0.44000
219;-0.45000
222;-0.45000
225;-0.45000
228;-0.44500
231;-0.46000
233;-0.46000
236;-0.45000
239;-0.44000
242;-0.45000
244;-0.45000
247;-0.48000
250;-0.46000
253;-0.47500
256;-0.16319
258;-0.47500
261;-0.99430
264;-0.48000
267;5.27059
269;-0.50000
272;-1.50166
275;-0.48000
278;0.48536
281;-0.48500
283;-0.48000
286;-0.47500
289;-0.49500
292;-2.45170
294;-0.46500
297;-0.45500
300;-0.46500
303;-0.45500
306;-2.16620
308;-0.41000
311;-0.41000
314;-0.41000
317;1.86812
319;-0.39500
322;-0.37500
325;1.36973
328;-0.36000
331;-0.35000
333;-0.34500
336;-0.35000
339;-1.99849
342;-0.31500
344;-0.33000
347;-0.33500
350;-0.34000
353;-0.34000
356;-0.33500
358;-0.31000
361;-0.31000
364;-0.31500
367;-0.32500
369;-0.33000
372;-0.31500
375;-0.31000
378;-2.05164
381;-0.31000
383;1.59203
386;-2.01345
389;-0.33000
392;-0.31000
394;0.44894
397;-0.33000
400;-0.32000
403;-1.24411
406;-0.31000
408;-0.31000
411;-0.31000
414;-0.31500
417;-0.33500
419;-0.34000
422;-1.48564
425;2.09057
428;-0.33000
431;1.37504
433;-0.36500
436;-0.35500
439;-0.32500
442;-0.34500
444;-0.05271
447;-0.33500
450;0.02829
453;-0.35000
456;-0.34000
458;-0.35000
461;-3.30546
464;-0.36000
467;-0.35000
469;-0.68085
472;-13.58248
475;-0.34500
478;-0.36500
