time_seconds;temperature
0;-0.48500
3;-0.51000
6;-0.46500
8;-0.36500
11;-0.47500
14;-0.23000
17;-0.07500
19;0.38000
22;-1.47329
25;0.92000
28;0.65500
31;1.07000
33;-2.18176
36;0.62000
39;0.95500
42;0.19000
44;-0.20000
47;-0.42500
50;-0.46500
53;-0.42000
56;-0.35500
58;-0.32500
61;-0.16526
64;4.42285
67;-0.36000
69;-1.15228
72;-0.52250
75;-0.34000
78;-0.34500
81;-0.37000
83;-0.35500
86;-0.34500
89;-0.36500
92;-0.36000
94;-0.34500
97;-0.36500
100;0.35175
103;-0.34500
106;-0.34000
108;-0.34000
111;-0.34500
114;-0.34000
117;-0.36000
119;-0.35500
122;-0.34500
125;-0.34000
128;-0.47500
131;-0.34000
133;-0.36500
136;-0.36500
139;-0.35000
142;-0.34000
144;-0.34500
147;-0.35500
150;-0.35500
153;-0.36500
156;-0.35000
158;-0.34500
161;-0.34500
164;-0.35500
167;-0.36500
169;2.15862
172;-0.37000
175;-0.35500
178;-0.35000
181;-0.36500
183;-0.35000
186;1.49409
189;-0.35000
192;-0.34500
194;1.09926
197;-0.37000
200;-0.36500
203;-0.36500
206;-0.35500
208;-0.35000
211;-0.35000
214;-0.37500
217;0.76660
219;-0.37000
222;-2.28025
225;-0.35000
228;0.64949
231;-0.36500
233;-0.35000
236;0.21449
239;-0.36000
242;-0.35000
244;0.55964
247;-0.35500
250;-0.36500
253;-0.37000
256;-0.36000
258;-0.36000
261;-0.36500
264;-0.36500
267;-0.36500
269;0.37891
272;-0.36500
275;-0.35500
278;-0.35500
281;0.31414
283;-0.37500
286;-0.37500
289;-0.37000
292;-0.37000
294;-0.37000
297;-0.38000
300;-0.37500
303;3.69630
306;-0.38000
308;-0.35000
311;-0.34500
314;-0.35000
317;-0.35000
319;-0.44428
322;-0.31500
325;-0.29500
328;-0.30000
331;1.09951
333;-0.30500
336;-0.27500
339;-0.26500
342;-0.28500
344;-0.23000
347;-0.24500
350;-0.25000
353;-0.95648
356;-0.25500
358;-0.23000
361;-0.24000
364;-0.23000
367;-0.24500
369;1.19398
372;0.95596
375;0.32664
378;-0.21500
381;-0.22000
383;-0.24500
386;-0.24500
389;2.28387
392;-1.53641
394;-0.21500
397;-0.22500
400;-0.22000
403;-0.21500
406;-0.22500
408;-0.22500
411;-0.21500
414;-0.22500
417;-0.24000
419;-0.24000
422;-0.23000
425;-0.23500
428;-0.22500
431;-0.25500
433;-0.96583
436;0.07857
439;-0.24500
442;1.08121
444;-0.23500
447;-0.24500
450;-0.26000
453;0.00414
456;-0.25000
458;1.67864
461;-0.24500
464;-0.27000
467;-0.25500
469;-0.26000
472;-1.24253
475;-0.25000
478;-7.09347
481;-0.27000
483;-0.27500
486;-0.26000
489;-0.26500
492;-0.26500
494;0.18719
497;-0.27500
500;-0.28500
503;-0.27000
506;-0.26500
508;-0.25000
511;-0.27000
514;-0.27000
517;-0.38577
519;-0.28500
522;-0.26500
525;-0.27500
528;0.53430
531;-0.29000
533;-0.28500
536;-0.34610
539;-0.30000
542;-0.28500
544;-0.28500
547;-0.41241
550;-0.80503
553;-0.25173
556;-0.75247
558;-0.28500
561;-0.28500
564;-0.31000
567;-0.29500
569;-0.27500
572;-0.60470
575;-0.25500
578;-0.26000
581;-0.27000
583;-0.28500
586;-0.89539
589;-0.28500
592;-0.27500
594;-0.28000
597;-0.27500
600;-0.28000
603;-0.27000
606;1.00500
608;-0.25500
611;-0.25000
614;-0.25500
617;-0.25500
619;-0.26000
622;-0.23000
625;-0.25000
628;0.07603
631;-0.22000
633;-0.22000
636;-0.19500
639;3.20513
642;-0.21500
644;-0.17000
647;-0.17000
650;-0.15500
653;-0.16500
656;-0.14000
658;-0.13500
661;-0.17500
664;-0.13000
667;-0.18500
669;-0.18000
672;-0.19000
675;-0.15500
678;-0.15500
681;-0.16000
683;-0.17000
686;0.80423
689;-0.14500
692;-0.14500
694;-0.18000
697;-0.22500
700;-0.21500
703;-0.23000
706;-1.09129
708;-0.28000
711;-0.24500
714;-0.29500
717;-0.31000
719;-0.29500
722;-0.29000
725;-0.29500
728;15.72405
731;-0.30500
733;-0.31500
736;0.29544
739;-0.32000
742;-0.31500
744;-0.31500
747;-0.31500
750;-0.31500
753;1.17519
756;-0.31500
758;-0.30500
761;-0.31500
764;-0.34000
767;-0.33500
769;0.56315
772;-0.32500
775;-0.31500
778;-0.31000
781;-0.32000
783;0.60452
786;-0.33500
789;0.46848
792;-0.35500
794;-0.33500
797;-2.06313
800;-0.46500
803;-0.44000
806;-0.51500
808;-0.48500
811;0.13129
814;-0.27000
817;-0.50000
819;-0.09000
822;-1.58229
825;0.13500
828;0.69500
831;0.65846
833;1.00500
836;0.67500
839;0.94500
842;-0.13000
844;0.27000
847;-0.37500
850;-0.47000
853;-0.41500
856;-0.47500
858;-0.36500
861;-0.36500
864;-0.37500
867;-0.38500
869;-1.45843
872;-0.36000
875;-0.34000
878;0.17121
881;-0.36500
883;-0.37000
886;0.12119
889;0.35672
892;-0.37000
894;-0.36500
897;-0.37000
900;-0.37500
903;-0.36500
906;-0.37000
908;0.07094
911;-0.35500
914;-0.36500
917;-0.38000
919;-0.38000
922;-0.37500
925;-0.36000
928;-1.28024
931;-0.39000
933;-0.36500
936;-0.77151
939;-0.35500
942;-0.37000
944;1.21679
947;1.01059
950;-2.11017
953;-0.38000
956;-2.66639
958;-0.36000
961;-0.35500
964;-0.38000
967;-0.36000
969;-0.39000
972;-0.38000
975;-0.37000
978;-1.45533
981;-0.36000
983;1.18781
986;-1.76707
989;0.09596
992;1.43733
994;-0.36500
997;-0.38500
1000;-0.36000
1003;-0.38500
1006;-0.37000
1008;-0.37500
1011;-0.36000
1014;-0.36500
1017;2.37665
1019;-0.37000
