time_seconds;temperature
0;-0.32000
3;-0.34000
6;-0.33500
8;-0.34000
11;-0.32000
14;-1.90428
17;-0.32500
19;-0.34500
22;-0.34000
25;2.44677
28;-0.33500
31;-0.33500
33;-0.34500
36;-0.34000
39;-0.71162
42;-0.34500
44;-0.37500
47;-0.35000
50;-0.40500
53;-0.45000
56;-0.45500
58;-0.46000
61;-0.48000
64;-0.41520
67;-0.56500
69;-0.51000
72;-0.42000
75;-0.48279
78;-0.16500
81;0.01000
83;0.25000
86;1.90361
89;0.71000
92;0.84000
94;0.83000
97;0.27500
100;0.62000
103;-0.09000
106;-0.48000
108;-0.37000
111;-0.45500
114;-2.18331
117;-0.41000
119;-0.36500
122;-0.38000
125;-0.37000
128;-0.35000
131;-0.35000
133;-1.14785
136;0.88731
139;-0.37500
142;-0.36500
144;-0.35500
147;-0.35500
150;-0.36000
153;-0.35500
156;-0.36000
158;-0.33500
161;-0.35000
164;-0.33000
167;-0.34500
169;-0.35500
172;-0.35500
175;-1.08975
178;-0.33500
181;-0.33000
183;-0.34500
186;-0.35500
189;-0.34500
192;-0.35500
194;0.97909
197;-0.33000
200;-0.35000
203;-0.35500
206;-0.34500
208;-0.76230
211;-0.34000
214;-0.33000
217;0.58067
219;-0.35500
222;-0.34500
225;0.59868
228;-0.33000
231;-0.34500
233;-0.34000
236;0.00441
239;-0.86870
242;-0.32500
244;-0.32500
247;-0.35435
250;-1.04584
253;2.51211
256;-0.32500
258;-0.32500
261;-0.31000
264;-0.32500
267;-0.33500
269;-0.34000
272;-0.35000
275;-0.34000
278;-0.33000
281;-0.32500
283;-0.32500
286;-0.33500
289;-0.34000
292;-0.33000
294;-0.34500
297;-0.33500
300;-0.34000
303;-0.34500
306;-0.33500
308;-0.32500
311;-0.33000
314;-0.32000
317;-0.32500
319;-0.33000
322;-0.33000
325;-0.33500
328;-6.05552
331;-0.32000
333;-0.33000
336;-0.32500
339;-0.34500
342;-0.33500
344;-0.32000
347;-0.32500
350;-0.34000
353;0.31544
356;-0.35000
358;0.13149
361;-0.33500
364;-0.33000
367;-0.32000
369;-9.25900
372;-0.32000
375;-0.28000
378;-0.31000
381;-0.28500
383;-1.39912
386;-0.28500
389;-0.28500
392;-0.24000
394;-1.30222
397;-0.24500
400;-0.24000
403;-0.23000
406;-0.24000
408;-0.89158
411;-0.21000
414;-0.20500
417;-0.20500
419;-0.21000
422;-5.94535
425;-0.20000
428;1.19374
431;-0.22500
433;-0.21500
436;-0.23500
439;1.34580
442;-1.42182
444;-0.21000
447;-1.94126
450;-0.21500
453;-0.24501
456;-0.23000
458;-0.23500
461;-0.22500
464;-0.24500
467;-0.25500
469;1.74028
472;-0.22500
475;2.98130
478;-1.24187
481;-0.23000
483;-0.23500
486;-0.24000
489;-0.25000
492;-0.24500
494;-0.23500
497;-3.64744
500;-2.47122
503;-0.25000
506;-2.94869
508;-0.26500
511;0.37026
514;-0.25000
517;-0.25500
519;-0.26500
522;-0.12371
525;-0.27500
528;0.05579
531;-0.29000
533;1.41390
536;-0.29000
539;-0.28000
542;-0.26000
544;-0.27000
547;2.17341
550;-0.26500
553;0.97443
556;-0.28500
558;-0.27500
561;-0.26500
564;-0.27500
567;-0.28500
569;-0.28500
572;-0.30000
575;-0.27500
578;-0.27500
581;-0.26500
583;-0.28000
586;0.81779
589;-0.29500
592;-0.28500
594;-0.27000
597;-0.27500
600;-0.28500
603;-2.50609
606;-0.28000
608;-0.27000
611;-0.27500
614;-1.02789
617;1.79723
619;-1.11949
622;-0.30000
625;1.36833
628;-0.26500
631;-0.06993
633;-0.25000
636;-0.22500
639;0.93478
642;-1.52776
644;0.94970
647;-1.15422
650;-0.20000
653;-0.20500
656;-0.20000
658;-0.17000
661;-0.16500
664;-0.16000
667;-0.16500
669;-0.17500
672;-0.18500
675;-0.17500
678;0.15082
681;-0.24365
683;-0.18000
686;1.59306
689;-0.20500
692;-0.20000
694;-0.20500
697;4.79744
700;-0.18500
703;-2.80857
706;-0.16500
708;-0.19500
711;-0.21000
714;-0.25000
717;-0.22000
719;-0.28500
722;-1.52560
725;-0.28500
728;-1.23884
731;-0.29500
733;-0.29500
736;0.72261
739;-0.31000
742;-1.05804
744;-0.30500
747;-0.30500
750;-2.34697
753;-6.84119
756;0.78603
758;-0.29500
761;-3.40530
764;1.26771
767;-2.26037
769;-0.32500
772;-0.31000
775;-0.29500
778;-0.29000
781;-0.29500
783;-0.30500
786;-0.99158
789;-0.33500
792;-0.32500
794;-2.11776
797;-0.43500
800;-0.40500
803;-0.47000
806;-0.44000
808;-0.51000
811;-0.52000
814;-0.48500
817;-0.22500
819;-0.37500
822;0.20000
825;-0.05500
828;0.51500
831;0.77500
833;0.90500
836;0.86500
839;-0.77373
842;0.22000
844;-0.15500
847;-0.47000
850;-0.39000
853;-0.45500
856;-0.74012
858;-0.36000
861;-0.37000
864;-0.36000
867;-0.58009
869;-2.68452
872;-0.97305
875;-0.35500
878;-0.34500
881;-0.20015
883;-0.36000
886;-0.36500
889;-0.36000
892;-0.34500
894;-0.33500
897;-0.34000
900;-0.35500
903;0.33193
906;-0.36500
908;-0.34000
911;-0.36500
914;-3.41863
917;-0.34500
919;-0.36000
922;-0.36500
925;-1.06826
928;-0.34500
931;-0.35000
933;-0.37000
936;-0.35500
939;-0.37500
942;-0.36000
944;-0.36000
947;-0.35000
950;-0.36500
953;-3.44043
956;-0.34500
958;-0.36000
961;-1.11735
964;-0.35500
967;-0.38000
969;-0.36500
972;-0.37000
