time_seconds;temperature
0;-0.03070
3;-0.27000
6;-0.25715
8;-0.27000
11;-0.27000
14;0.03674
17;-0.31500
19;-0.32500
22;0.03058
25;0.55481
28;-0.38000
31;-0.45500
33;-0.50500
36;-0.64814
39;-0.45000
42;-0.31500
44;-3.00764
47;0.02000
50;0.56500
53;0.85500
56;0.26000
58;1.04500
61;0.92500
64;1.08500
67;0.52500
69;-0.33000
72;0.02000
75;0.60261
78;-0.35000
81;0.46632
83;-0.32000
86;-0.31000
89;-7.30628
92;-2.26197
94;-0.30500
97;-0.32500
100;4.96795
103;-0.30500
106;-0.32000
108;-0.32000
111;1.35361
114;-0.34000
117;-4.33046
119;-0.33000
122;-0.33000
125;-0.32500
128;-0.32500
131;-0.32500
133;-0.33000
136;-0.33500
139;-0.34500
142;-0.33000
144;-0.32500
147;-0.34500
150;-0.33500
153;-0.33500
156;-0.33000
158;-0.32000
161;-0.32000
164;-0.33000
167;-0.33500
169;-0.33500
172;-0.32500
175;-0.32500
178;0.33126
181;-0.32500
183;-1.65388
186;-0.32500
189;-0.31000
192;-0.20875
194;-1.46321
197;-0.11808
200;-0.33500
203;3.58602
206;-1.34722
208;-0.33000
211;-0.32500
214;0.80052
217;-0.34500
219;-0.34000
222;-0.33000
225;-0.33000
228;-0.34500
231;-0.34500
233;1.11354
236;-5.57295
239;-0.33500
242;-0.33000
244;-1.60158
247;-0.34000
250;-0.33500
253;-0.33500
256;-0.33000
258;-0.14952
261;-0.33500
264;-0.35000
267;-0.35500
269;-0.34000
272;-0.34000
275;-0.34000
278;-1.23906
281;1.90548
283;-0.36500
286;-0.36500
289;-0.37500
292;-0.96479
294;-0.36500
297;-0.36000
300;-0.38500
303;-0.37500
306;-0.35500
308;-0.37500
311;0.10661
314;-0.38500
317;0.59517
319;-0.38500
322;0.42545
325;-0.15624
328;-0.36500
331;-0.36500
333;-0.35500
336;-0.35500
339;-0.34500
342;-0.32500
344;-0.30000
347;-0.30000
350;-0.30500
353;-0.29500
356;-0.27000
358;-0.27500
361;-0.73828
364;0.21773
367;-0.28000
369;-0.25500
372;-0.24000
375;-0.25000
378;-0.23500
381;-0.26000
383;-0.26500
386;-0.28500
389;-0.25000
392;-0.25500
394;-5.04085
397;-0.26000
400;-0.26000
403;-0.26500
406;-0.25000
408;-0.25000
411;-0.27000
414;2.54388
417;-0.29000
419;-0.28500
422;-0.28000
425;-0.26000
428;-0.27500
431;-1.38484
433;-0.29000
436;-0.01655
439;-0.28000
442;-0.26500
444;-0.28000
447;2.85407
450;-1.41197
453;-0.31000
456;-0.30500
458;-0.30000
461;3.20318
464;0.80949
467;-0.30000
469;-0.30500
472;0.38481
475;-0.28500
478;-0.30000
481;0.68085
483;-0.31500
486;-0.31500
489;-0.32500
492;-0.30500
494;-0.30500
497;-0.32000
500;-0.32000
503;-0.32000
506;-0.30000
508;-0.31500
511;-0.33000
514;-1.59723
517;-0.33000
519;-2.81344
522;-0.34000
525;-0.33500
528;-0.33500
531;-0.32500
533;-0.33000
536;-2.09070
539;-0.32500
542;-0.33000
544;1.30112
547;-0.34500
550;-1.75336
553;-0.34000
556;-2.80115
558;-0.32000
561;-0.34000
564;-0.33000
567;-0.33500
569;-0.33500
572;-0.33500
575;-0.35000
578;-0.34500
581;-0.33000
583;-0.46897
586;-0.33500
589;0.54205
592;-0.26202
594;-0.32500
597;-0.34500
600;-0.33500
603;-0.34500
606;-0.32000
608;-0.29500
611;0.60458
614;-0.29500
617;-0.30000
619;-0.29000
622;-0.27000
625;1.46252
628;-0.49108
631;-0.26000
633;0.60192
636;0.91621
639;-1.07648
642;-0.23500
644;0.18297
647;-0.23500
650;-0.24000
653;-0.23000
656;-0.23500
658;-0.22000
661;-0.22000
664;-1.52115
667;-0.24000
669;-0.25000
672;-0.23000
675;1.70327
678;-0.23000
681;0.14324
683;-0.28000
686;-0.28000
689;-0.27000
692;-0.25500
694;-0.24500
697;-0.25000
700;-0.28500
703;-0.28500
706;-0.29000
708;0.67437
711;-0.31500
714;-0.93803
717;-0.36000
719;1.32607
722;-2.73804
725;-0.37000
728;-0.36000
731;-0.37500
733;-0.38500
736;-0.38500
739;-0.38500
742;9.68298
744;-0.37500
747;-3.29826
750;-0.37500
753;-0.39000
756;-2.43493
758;-0.36000
761;-0.36000
764;-0.38000
767;-0.38500
