time_s;temperature
0;16.84437
300;17.02749
600;16.87845
900;17.71559
1200;17.36336
1500;17.02955
1800;17.54571
2100;16.81563
2400;16.99922
2700;17.34653
3000;16.74776
3300;17.28063
3600;17.15622
3900;17.23868
4200;17.59595
4500;17.18847
4800;17.08531
5100;16.59459
5400;17.10379
5700;16.89424
6000;16.99943
6300;16.89309
6600;17.18194
6900;16.73728
7200;17.09868
7500;16.72381
7800;16.49850
8100;16.93804
8400;17.18279
8700;16.81419
9000;17.09255
9300;16.94757
9600;16.75133
9900;17.23525
10200;16.87936
10500;17.19444
10800;16.65188
11100;17.13946
11400;17.29464
11700;17.22266
12000;17.39511
12300;17.33179
12600;17.23927
12900;17.41523
13200;17.06178
13500;17.34332
13800;17.20705
14100;17.76981
14400;17.31131
14700;16.85879
15000;17.33601
15300;16.99093
15600;17.51153
15900;17.53411
16200;17.14511
16500;17.03463
16800;17.40442
17100;17.11247
17400;17.15165
17700;17.27133
18000;17.63083
18300;17.01917
18600;17.25923
18900;18.22683
19200;18.11537
19500;17.91457
19800;17.58753
20100;17.82312
20400;17.50559
20700;16.83339
21000;17.49789
21300;17.55122
21600;17.72664
21900;17.88811
22200;18.26382
22500;17.80367
22800;17.51893
23100;17.78730
23400;18.06563
23700;17.86527
24000;17.68462
24300;18.10998
24600;17.63689
24900;17.74343
25200;18.15927
25500;17.82645
25800;17.98395
26100;18.12230
26400;18.13287
26700;17.88314
27000;18.30019
27300;17.95439
27600;18.75304
27900;18.16565
28200;18.49667
28500;18.56250
28800;18.26433
29100;18.10889
29400;18.64610
29700;18.02856
30000;18.10249
30300;18.69352
30600;18.47911
30900;18.35510
31200;18.44527
31500;18.38381
31800;19.30424
32100;18.98270
32400;18.45701
32700;18.63746
33000;18.93705
33300;18.49181
33600;18.64327
33900;18.74755
34200;18.59843
34500;19.21738
34800;18.69949
35100;18.90393
35400;18.99864
35700;19.46395
36000;18.98637
36300;19.67718
36600;18.95078
36900;19.01650
37200;19.38661
37500;19.70396
37800;19.07063
38100;19.54248
38400;19.44710
38700;18.98548
39000;19.22870
39300;19.24191
39600;18.96420
39900;19.34201
40200;19.33539
40500;19.44198
40800;19.36820
41100;19.16428
41400;20.11502
41700;19.46248
42000;19.80306
42300;19.55971
42600;19.89505
42900;19.22428
43200;19.44402
43500;19.34933
43800;19.32466
44100;19.58846
44400;19.44573
44700;19.10227
45000;19.44986
45300;19.43455
45600;19.82367
45900;19.13388
46200;19.42200
46500;19.35808
46800;19.81342
47100;19.43242
47400;19.91540
47700;19.59238
48000;19.75775
48300;19.94623
48600;19.25697
48900;19.54594
49200;19.74828
49500;19.68256
49800;19.23473
50100;19.83280
50400;19.63756
50700;19.66050
51000;19.55379
51300;18.66322
51600;19.77833
51900;19.78743
52200;19.48031
52500;19.15650
52800;19.43573
53100;19.88876
53400;19.46121
53700;19.58302
54000;19.46831
54300;19.65451
54600;19.15578
54900;19.48051
55200;19.85985
55500;19.24505
55800;19.42637
56100;19.81276
56400;19.70842
56700;19.60709
57000;19.57446
57300;19.55560
57600;19.35992
57900;19.74453
58200;19.25765
58500;19.08374
58800;18.95016
59100;19.16316
59400;19.14167
59700;19.09892
60000;18.94104
60300;19.38686
60600;18.97119
60900;19.39971
61200;19.43108
61500;19.96586
61800;19.03636
62100;19.10321
62400;18.90519
62700;18.75522
63000;18.95784
63300;18.82799
63600;18.68210
63900;19.08450
64200;18.66775
64500;19.13467
64800;19.19690
65100;18.65568
65400;19.30933
65700;18.98454
66000;18.81647
66300;18.27865
66600;18.27196
66900;19.23118
67200;19.12853
67500;19.18559
67800;19.23578
68100;19.06372
68400;18.69539
68700;18.76425
69000;18.36331
69300;18.61237
69600;18.73656
69900;18.71432
70200;18.41916
70500;17.81977
70800;17.94650
71100;18.51505
71400;18.19240
71700;18.51533
72000;17.92236
72300;18.66778
72600;17.94983
72900;18.64593
73200;17.70944
73500;18.32789
73800;17.83953
74100;18.08849
74400;18.38634
74700;18.30639
75000;17.76149
75300;17.79736
75600;17.48218
75900;17.38947
76200;17.65015
76500;17.61734
76800;17.39554
77100;17.75974
77400;17.78574
77700;17.76587
78000;17.50483
78300;17.54574
78600;17.59964
78900;17.91533
79200;17.44302
79500;17.11862
79800;17.50238
80100;17.44472
80400;17.06827
80700;17.41059
81000;17.24286
81300;17.46332
81600;17.59138
81900;17.28363
82200;17.57751
82500;17.31237
82800;17.30530
83100;17.27282
83400;17.28875
83700;16.91581
84000;16.76235
84300;17.62924
84600;17.34061
84900;17.09814
85200;17.56420
85500;18.08935
85800;16.76535
86100;17.18954
