time_s;temperature
0;18.29387
300;17.93854
600;18.50931
900;18.68115
1200;18.16001
1500;18.19101
1800;18.31389
2100;18.08066
2400;18.63357
2700;18.05667
3000;18.15080
3300;18.06535
3600;18.58280
3900;18.19794
4200;18.85240
4500;18.34828
4800;18.57786
5100;18.12174
5400;17.92543
5700;18.18797
6000;17.98443
6300;17.57933
6600;18.47422
6900;18.17179
7200;17.94422
7500;18.26007
7800;18.15468
8100;18.55751
8400;18.25893
8700;18.07707
9000;18.32779
9300;18.10515
9600;18.16782
9900;18.47780
10200;17.75723
10500;17.84723
10800;17.97937
11100;18.02280
11400;18.45177
11700;17.68105
12000;18.09783
12300;17.94322
12600;18.62094
12900;18.37885
13200;18.18876
13500;18.41182
13800;17.72990
14100;18.73911
14400;17.88397
14700;18.51983
15000;18.31500
15300;18.23610
15600;18.52921
15900;18.47199
16200;18.21413
16500;18.06487
16800;18.23821
17100;18.18092
17400;18.32894
17700;18.54040
18000;18.38678
18300;18.31415
18600;18.07546
18900;18.38250
19200;17.79025
19500;18.07417
19800;18.51016
20100;18.60916
20400;18.35316
20700;18.43587
21000;18.50328
21300;18.61370
21600;18.36633
21900;18.14975
22200;18.57908
22500;19.06910
22800;18.22394
23100;18.48204
23400;18.42404
23700;19.28404
24000;18.29236
24300;18.55328
24600;18.51318
24900;18.26776
25200;18.27325
25500;18.85845
25800;18.92290
26100;18.56509
26400;19.17854
26700;18.10376
27000;18.42486
27300;18.57861
27600;18.84718
27900;18.73865
28200;18.83786
28500;19.06813
28800;19.38434
29100;19.21272
29400;19.01375
29700;18.99792
30000;19.37757
30300;19.63771
30600;19.28932
30900;18.97629
31200;19.22665
31500;19.34861
31800;19.03365
32100;19.48565
32400;19.33088
32700;19.62684
33000;19.01019
33300;18.80653
33600;19.23689
33900;19.38755
34200;18.86583
34500;19.24917
34800;19.84231
35100;19.64269
35400;19.54954
35700;19.21659
36000;19.93355
36300;19.45827
36600;19.63685
36900;19.75529
37200;19.70899
37500;20.12952
37800;19.87871
38100;19.83166
38400;19.72801
38700;19.90706
39000;19.73781
39300;19.88069
39600;19.74418
39900;19.71942
40200;19.61670
40500;19.83215
40800;19.83415
41100;20.50538
41400;20.27525
41700;19.95814
42000;19.89175
42300;20.22330
42600;20.64115
42900;20.31675
43200;19.58070
43500;20.37422
43800;20.44552
44100;20.81095
44400;20.09402
44700;20.22701
45000;20.33701
45300;19.98880
45600;19.97724
45900;20.36858
46200;19.80057
46500;19.88261
46800;20.53619
47100;20.45413
47400;20.69251
47700;20.46887
48000;20.34484
48300;20.73975
48600;20.23697
48900;20.27413
49200;20.36455
49500;20.52830
49800;20.38190
50100;19.96457
50400;20.33776
50700;20.41540
51000;20.46589
51300;20.30266
51600;20.59465
51900;19.96474
52200;20.57701
52500;20.99397
52800;20.27734
53100;20.47938
53400;20.39014
53700;20.39679
54000;20.15833
54300;21.06480
54600;20.58298
54900;20.26535
55200;20.22997
55500;20.48204
55800;19.81095
56100;20.77420
56400;20.30074
56700;20.56752
57000;20.57699
57300;20.73078
57600;20.58331
57900;20.65226
58200;20.72826
58500;20.31617
58800;21.05282
59100;20.50489
59400;20.38173
59700;20.12837
60000;20.30864
60300;20.48084
60600;20.37789
60900;20.88606
61200;20.20885
61500;20.51716
61800;19.96273
62100;20.94191
62400;19.91493
62700;20.88091
63000;20.20301
63300;19.55808
63600;20.61830
63900;20.22118
64200;20.04381
64500;20.35528
64800;20.34462
65100;20.25178
65400;20.44963
65700;20.16620
66000;20.26629
66300;19.89540
66600;20.26180
66900;19.85675
67200;19.65411
67500;19.90875
67800;19.86673
68100;20.20631
68400;19.47024
68700;20.21220
69000;19.67485
69300;19.09964
69600;19.45399
69900;19.70079
70200;19.90292
70500;19.70603
70800;19.35931
71100;19.46456
71400;19.31601
71700;19.72706
72000;19.59765
72300;19.78419
72600;19.04408
72900;19.38989
73200;20.13354
73500;19.69192
73800;19.38538
74100;19.15252
74400;19.75549
74700;19.85733
75000;19.02725
75300;19.02991
75600;19.40402
75900;19.40629
76200;19.41367
76500;19.79608
76800;18.92588
77100;19.20357
77400;19.38231
77700;19.35347
78000;18.92046
78300;18.90685
78600;18.92621
78900;19.54976
79200;18.72004
79500;18.89128
79800;19.19633
80100;18.61234
80400;18.99184
80700;18.32020
81000;18.92365
81300;18.85760
81600;18.86719
81900;18.53388
82200;18.83956
82500;18.73645
82800;19.11509
83100;18.89415
83400;18.24583
83700;18.40877
84000;18.45195
84300;18.66960
84600;18.54369
84900;18.52172
85200;19.39863
85500;18.37940
85800;18.93084
86100;18.45006
