time_s;temperature
0;21.20660
300;21.03609
600;20.94590
900;20.56425
1200;20.72423
1500;20.99332
1800;20.94008
2100;20.41197
2400;20.66331
2700;20.52772
3000;21.19126
3300;20.83291
3600;20.86285
3900;20.69039
4200;20.49969
4500;20.53164
4800;20.79130
5100;20.54421
5400;20.75246
5700;20.62428
6000;20.65046
6300;20.64676
6600;20.36652
6900;20.41326
7200;20.76196
7500;21.02060
7800;20.73209
8100;19.60463
8400;20.19917
8700;20.44687
9000;20.06954
9300;20.04267
9600;20.24843
9900;20.46616
10200;20.53701
10500;20.23140
10800;20.19891
11100;20.07027
11400;20.46741
11700;20.43986
12000;20.57330
12300;20.33412
12600;19.89653
12900;20.18063
13200;20.53849
13500;19.75759
13800;20.25032
14100;20.35955
14400;20.87407
14700;20.09229
15000;20.23650
15300;20.78038
15600;20.09941
15900;20.60083
16200;20.39944
16500;20.21927
16800;20.42570
17100;20.25130
17400;20.97895
17700;19.68868
18000;20.23105
18300;20.24797
18600;20.29254
18900;20.66637
19200;20.21832
19500;20.51090
19800;20.44425
20100;20.63855
20400;20.35870
20700;20.51002
21000;20.39047
21300;20.14647
21600;20.93742
21900;20.24510
22200;20.34686
22500;20.25063
22800;20.64615
23100;20.40056
23400;21.01763
23700;20.74286
24000;20.51980
24300;20.35067
24600;20.61167
24900;20.82271
25200;20.67528
25500;20.66980
25800;20.42913
26100;21.43207
26400;20.72313
26700;20.39592
27000;20.51102
27300;20.75602
27600;21.46882
27900;20.86084
28200;20.82649
28500;21.21970
28800;21.26935
29100;21.21989
29400;21.11061
29700;20.74816
30000;20.88330
30300;20.66079
30600;21.10064
30900;21.07048
31200;21.06967
31500;21.34256
31800;21.09245
32100;21.21851
32400;21.20602
32700;21.37383
33000;21.52442
33300;21.04348
33600;21.61478
33900;21.59020
34200;21.66874
34500;21.61546
34800;21.71639
35100;21.51574
35400;21.80602
35700;22.04899
36000;21.58966
36300;21.63320
36600;21.99275
36900;21.67004
37200;21.65308
37500;22.02807
37800;21.80479
38100;22.33288
38400;21.85882
38700;21.78518
39000;22.06157
39300;22.22560
39600;22.22287
39900;22.32009
40200;22.02392
40500;22.56176
40800;21.75555
41100;22.04870
41400;22.32503
41700;22.13469
42000;22.28094
42300;22.10910
42600;22.37059
42900;22.60109
43200;22.33029
43500;22.25572
43800;22.40923
44100;22.90640
44400;22.93125
44700;22.48609
45000;22.80855
45300;22.67668
45600;23.09307
45900;22.79056
46200;22.69741
46500;23.26214
46800;22.52886
47100;22.92510
47400;23.26198
47700;23.07432
48000;22.66741
48300;22.67251
48600;22.51567
48900;23.40324
49200;22.63808
49500;23.21097
49800;22.58742
50100;23.80033
50400;22.64457
50700;23.07981
51000;23.44668
51300;22.88751
51600;23.28231
51900;23.04274
52200;23.25720
52500;23.47778
52800;23.03719
53100;23.62626
53400;23.29373
53700;23.78268
54000;22.95802
54300;23.02375
54600;23.15478
54900;22.86806
55200;23.51632
55500;23.22180
55800;22.90602
56100;23.00761
56400;22.99734
56700;23.53861
57000;23.40113
57300;23.22597
57600;23.15719
57900;23.19550
58200;23.80107
58500;23.19548
58800;23.52111
59100;23.16253
59400;23.76285
59700;22.88841
60000;23.49164
60300;23.01637
60600;23.90213
60900;23.44060
61200;22.71282
61500;22.93639
61800;23.41255
62100;23.39484
62400;23.36226
62700;23.22344
63000;23.06926
63300;23.47877
63600;22.88064
63900;23.14242
64200;22.92620
64500;22.88748
64800;22.94434
65100;22.84542
65400;23.21425
65700;22.58924
66000;23.14350
66300;22.80546
66600;22.98581
66900;22.90702
67200;22.78712
67500;23.28008
67800;22.78360
68100;23.08409
68400;23.06561
68700;22.74606
69000;22.42710
69300;22.51597
69600;23.13992
69900;22.87924
70200;22.74786
70500;22.51039
70800;23.17390
71100;22.36736
71400;22.64273
71700;22.72399
72000;22.15399
72300;22.29003
72600;22.35184
72900;22.71886
73200;22.29978
73500;21.97082
73800;21.91223
74100;22.11176
74400;21.86451
74700;22.51156
75000;22.49249
75300;22.22121
75600;22.10889
75900;22.37884
76200;22.33477
76500;21.79690
76800;21.80638
77100;22.24079
77400;22.07776
77700;22.14672
78000;21.66364
78300;21.67381
78600;22.00591
78900;21.62953
79200;21.34549
79500;21.56877
79800;21.67461
80100;22.21391
80400;21.41936
80700;21.61982
81000;22.21870
81300;21.24537
81600;21.73921
81900;21.29554
82200;21.59724
82500;22.14517
82800;21.65043
83100;21.42689
83400;21.06455
83700;21.26601
84000;21.11799
84300;20.82162
84600;20.58755
84900;20.94678
85200;21.15643
85500;21.47194
85800;20.88525
86100;21.13507
