time_s;temperature
0;23.19401
300;23.30417
600;23.61477
900;23.44164
1200;22.98110
1500;23.31963
1800;22.64217
2100;22.86979
2400;23.14799
2700;23.32500
3000;22.60909
3300;22.79510
3600;22.77332
3900;22.71422
4200;22.34686
4500;22.83216
4800;22.26988
5100;22.96493
5400;22.99999
5700;22.37540
6000;22.15857
6300;22.50246
6600;22.32943
6900;22.39629
7200;22.46095
7500;22.12921
7800;22.88134
8100;22.16714
8400;22.61655
8700;22.04595
9000;22.30887
9300;22.40370
9600;22.28804
9900;22.15051
10200;22.05874
10500;22.06519
10800;21.96589
11100;22.25020
11400;22.68218
11700;22.22375
12000;22.27853
12300;22.40898
12600;21.93419
12900;21.51407
13200;22.04283
13500;22.28571
13800;22.62030
14100;21.71185
14400;22.32527
14700;22.06378
15000;21.85970
15300;21.65416
15600;21.78513
15900;22.12536
16200;22.31404
16500;21.12451
16800;22.09085
17100;21.76113
17400;21.78597
17700;22.05256
18000;22.50228
18300;21.70970
18600;21.89623
18900;21.45289
19200;22.05846
19500;21.72205
19800;22.40475
20100;22.04368
20400;21.85500
20700;21.86224
21000;22.06044
21300;22.16499
21600;21.61439
21900;21.92859
22200;21.98123
22500;22.05513
22800;22.39368
23100;21.58531
23400;22.31150
23700;22.14650
24000;21.90101
24300;22.30610
24600;21.96384
24900;21.55031
25200;21.07979
25500;21.76160
25800;21.98052
26100;22.21319
26400;22.35942
26700;22.12200
27000;21.79620
27300;22.12551
27600;22.19523
27900;22.80361
28200;22.47162
28500;21.83044
28800;22.25624
29100;22.58362
29400;22.40544
29700;21.93701
30000;22.69519
30300;22.58474
30600;22.45512
30900;22.28732
31200;22.86071
31500;22.04045
31800;22.14675
32100;22.42140
32400;22.76175
32700;22.29148
33000;22.56731
33300;22.65871
33600;22.89483
33900;22.73993
34200;22.77249
34500;22.67441
34800;23.24491
35100;23.14846
35400;23.17027
35700;22.78258
36000;22.89531
36300;23.22533
36600;22.93968
36900;22.87169
37200;23.27015
37500;22.82522
37800;23.18895
38100;23.55378
38400;23.36411
38700;23.04092
39000;23.53144
39300;23.24401
39600;23.71271
39900;23.64650
40200;23.42436
40500;23.33827
40800;23.34317
41100;24.40954
41400;22.97985
41700;23.17373
42000;24.06703
42300;24.03663
42600;23.91299
42900;23.24141
43200;24.03459
43500;23.61283
43800;23.91068
44100;24.09578
44400;24.15887
44700;23.84464
45000;24.45802
45300;24.34884
45600;23.84908
45900;24.02506
46200;23.97294
46500;24.21297
46800;24.45140
47100;23.73796
47400;23.72808
47700;24.10349
48000;24.78830
48300;24.48272
48600;24.91315
48900;24.42137
49200;24.24314
49500;24.02000
49800;24.30089
50100;24.38981
50400;23.87401
50700;24.37444
51000;24.39647
51300;24.68208
51600;24.68649
51900;24.81815
52200;24.25778
52500;24.42594
52800;25.06549
53100;24.73064
53400;25.08249
53700;24.80546
54000;24.92276
54300;25.04336
54600;24.73531
54900;24.71895
55200;24.73126
55500;24.92736
55800;25.13781
56100;24.85769
56400;25.33963
56700;25.53071
57000;24.75429
57300;25.38567
57600;25.03435
57900;25.16380
58200;25.01853
58500;25.43284
58800;25.17897
59100;24.97736
59400;24.96262
59700;24.73288
60000;24.92646
60300;25.46796
60600;25.42993
60900;24.91542
61200;24.77969
61500;25.39552
61800;25.23887
62100;24.51670
62400;25.97206
62700;25.10950
63000;25.61361
63300;25.15173
63600;24.78285
63900;25.14814
64200;24.64376
64500;25.03961
64800;24.74360
65100;25.00056
65400;25.12743
65700;25.13209
66000;24.59518
66300;24.82864
66600;24.41776
66900;25.18413
67200;25.04555
67500;24.61838
67800;25.37805
68100;25.08101
68400;24.89355
68700;24.76653
69000;24.70001
69300;24.63660
69600;25.20701
69900;24.91797
70200;24.50113
70500;25.18445
70800;24.74723
71100;24.47700
71400;25.32312
71700;24.37918
72000;24.43673
72300;24.66044
72600;24.73258
72900;24.38505
73200;23.92213
73500;24.56910
73800;24.21903
74100;24.39810
74400;24.23527
74700;24.12531
75000;24.34208
75300;24.20357
75600;24.11196
75900;24.62403
76200;24.00585
76500;24.19818
76800;24.23193
77100;23.70489
77400;23.84533
77700;24.13703
78000;24.09375
78300;23.84807
78600;24.04411
78900;24.09937
79200;24.16201
79500;24.15258
79800;24.28184
80100;23.91770
80400;23.43483
80700;23.72874
81000;23.40255
81300;24.00246
81600;24.12646
81900;23.67816
82200;23.99410
82500;23.93894
82800;23.66713
83100;23.69930
83400;23.79117
83700;23.05301
84000;23.51144
84300;23.56864
84600;22.93744
84900;23.90690
85200;23.62652
85500;23.59462
85800;23.35283
86100;22.91149
