time_s;temperature
0;22.52577
300;22.91718
600;22.42942
900;22.14214
1200;23.14582
1500;22.34907
1800;22.64809
2100;21.58073
2400;22.44742
2700;22.62969
3000;22.47113
3300;22.37902
3600;22.32532
3900;22.63017
4200;21.96144
4500;22.25925
4800;22.74160
5100;21.84750
5400;22.24169
5700;21.92420
6000;22.32726
6300;22.22889
6600;21.91804
6900;22.19102
7200;22.18625
7500;21.96679
7800;22.00792
8100;21.92209
8400;21.41626
8700;22.36268
9000;22.42757
9300;21.52888
9600;22.40151
9900;22.14503
10200;21.67976
10500;21.93381
10800;21.77141
11100;22.24696
11400;21.68193
11700;22.58169
12000;22.28036
12300;21.55367
12600;22.40144
12900;22.11800
13200;21.84341
13500;22.08126
13800;22.14628
14100;21.63215
14400;22.10132
14700;21.71261
15000;22.07873
15300;21.78598
15600;21.51758
15900;22.00217
16200;21.69325
16500;21.84742
16800;21.91835
17100;22.23156
17400;21.65559
17700;21.52788
18000;22.27249
18300;21.77660
18600;21.60945
18900;21.87950
19200;21.66599
19500;21.68747
19800;22.53909
20100;21.47023
20400;21.33532
20700;22.13497
21000;21.65458
21300;21.86556
21600;21.96324
21900;21.24923
22200;22.11922
22500;21.61195
22800;22.35379
23100;21.54947
23400;22.26274
23700;22.32216
24000;21.65686
24300;21.75262
24600;21.72195
24900;22.27894
25200;21.88420
25500;21.99794
25800;21.80324
26100;21.99652
26400;22.02506
26700;21.69430
27000;22.41492
27300;21.83231
27600;22.21307
27900;21.53658
28200;22.13174
28500;22.25781
28800;22.03031
29100;22.28588
29400;21.76386
29700;22.13109
30000;21.54676
30300;22.06155
30600;21.79345
30900;22.02536
31200;22.47476
31500;22.59766
31800;21.70722
32100;22.48146
32400;22.54385
32700;22.23803
33000;22.56483
33300;22.05004
33600;22.03770
33900;22.05661
34200;22.44153
34500;22.21626
34800;22.04902
35100;22.08195
35400;22.30146
35700;22.06531
36000;22.53975
36300;22.71713
36600;22.67029
36900;23.27118
37200;22.54096
37500;22.94630
37800;22.51304
38100;22.39466
38400;22.53434
38700;22.56904
39000;22.50267
39300;22.23572
39600;22.28744
39900;22.94210
40200;22.87332
40500;23.17770
40800;22.54728
41100;22.54036
41400;22.36251
41700;23.04515
42000;22.48183
42300;22.76131
42600;22.88561
42900;22.34365
43200;23.06679
43500;23.15770
43800;22.95862
44100;22.87039
44400;22.90751
44700;23.35794
45000;22.97445
45300;22.97287
45600;22.79329
45900;22.17978
46200;23.36850
46500;23.05869
46800;22.81674
47100;23.73208
47400;23.25026
47700;23.07591
48000;23.46225
48300;23.28606
48600;23.29890
48900;23.03019
49200;23.43992
49500;23.53109
49800;23.08577
50100;22.71577
50400;23.58648
50700;23.50695
51000;23.58772
51300;23.36534
51600;23.65640
51900;23.18752
52200;23.34289
52500;23.09996
52800;23.77613
53100;23.42938
53400;23.52713
53700;23.60140
54000;23.41333
54300;23.74475
54600;24.00819
54900;23.81709
55200;23.01821
55500;23.57977
55800;23.60464
56100;23.94161
56400;23.41467
56700;23.27732
57000;23.84978
57300;23.60257
57600;23.43003
57900;23.54753
58200;23.21021
58500;23.69212
58800;23.55707
59100;23.81478
59400;23.59965
59700;23.67758
60000;23.53570
60300;23.60082
60600;23.34274
60900;23.99534
61200;23.67673
61500;23.09560
61800;23.21938
62100;24.00844
62400;23.68594
62700;23.69421
63000;23.70019
63300;23.84756
63600;24.16042
63900;23.83421
64200;23.79186
64500;23.52678
64800;23.23342
65100;23.83615
65400;23.85752
65700;24.01753
66000;24.19750
66300;23.33167
66600;23.49076
66900;23.87032
67200;23.66464
67500;24.09129
67800;23.59375
68100;24.24524
68400;23.65441
68700;24.11817
69000;22.89964
69300;23.75900
69600;23.61107
69900;22.96656
70200;23.58021
70500;23.20324
70800;23.40802
71100;23.64443
71400;23.50458
71700;23.63653
72000;23.56459
72300;24.21119
72600;23.56972
72900;23.51240
73200;23.59128
73500;23.44313
73800;22.96148
74100;23.62955
74400;23.79421
74700;23.85825
75000;23.58286
75300;23.27945
75600;23.42276
75900;23.86326
76200;23.24335
76500;22.93541
76800;23.93891
77100;22.95307
77400;22.76910
77700;23.31829
78000;23.32685
78300;23.32308
78600;23.43037
78900;23.09941
79200;23.08456
79500;22.93742
79800;23.13089
80100;23.23272
80400;23.32230
80700;22.76091
81000;22.63622
81300;23.25530
81600;22.81068
81900;22.65331
82200;22.37320
82500;23.32973
82800;22.96941
83100;23.02949
83400;22.97613
83700;22.88767
84000;22.79591
84300;22.76073
84600;22.46765
84900;22.21001
85200;23.39221
85500;22.70881
85800;22.54508
86100;22.41500
