time_s;temperature
0;19.98826
300;19.63320
600;19.58307
900;20.01942
1200;20.11255
1500;19.74935
1800;19.33622
2100;19.70130
2400;20.11983
2700;19.33107
3000;19.50554
3300;19.58657
3600;19.86442
3900;19.34829
4200;19.62209
4500;19.86430
4800;18.97311
5100;18.99545
5400;19.33231
5700;19.62672
6000;19.40519
6300;19.59955
6600;18.74183
6900;19.33067
7200;18.34789
7500;19.57565
7800;19.51048
8100;19.03214
8400;18.41531
8700;19.02368
9000;19.40010
9300;19.16881
9600;19.57950
9900;18.91672
10200;19.59623
10500;18.36268
10800;18.72452
11100;18.54732
11400;19.14119
11700;18.54203
12000;19.19339
12300;19.08390
12600;18.91950
12900;18.81950
13200;18.52638
13500;19.01221
13800;18.66929
14100;19.04247
14400;19.25348
14700;18.70421
15000;19.18670
15300;18.84200
15600;18.95931
15900;18.37973
16200;18.56721
16500;18.56164
16800;19.17320
17100;18.66342
17400;18.95733
17700;18.74694
18000;18.66440
18300;18.33238
18600;18.20461
18900;18.67988
19200;18.70230
19500;18.52858
19800;18.84230
20100;19.39522
20400;19.26214
20700;18.81815
21000;18.83828
21300;19.02345
21600;18.91638
21900;19.04727
22200;18.94973
22500;18.90877
22800;18.69923
23100;19.01473
23400;18.24319
23700;19.01775
24000;18.33542
24300;19.05317
24600;18.69854
24900;19.39487
25200;19.05832
25500;19.05275
25800;19.19537
26100;18.83644
26400;19.45492
26700;19.34973
27000;19.00038
27300;18.87260
27600;19.08903
27900;19.19453
28200;18.92772
28500;19.14296
28800;19.12998
29100;19.27473
29400;19.30562
29700;19.53933
30000;19.43177
30300;19.57300
30600;19.55748
30900;19.45526
31200;19.75020
31500;18.75365
31800;19.50140
32100;19.47041
32400;19.71037
32700;19.51758
33000;19.90622
33300;19.99314
33600;19.39466
33900;19.91152
34200;19.49509
34500;20.05842
34800;19.80997
35100;19.74431
35400;19.50830
35700;20.02984
36000;19.74633
36300;19.68507
36600;20.22247
36900;20.49413
37200;20.35849
37500;19.84773
37800;20.27296
38100;20.55518
38400;20.34716
38700;20.52282
39000;20.33107
39300;20.38392
39600;20.33850
39900;20.75699
40200;20.81285
40500;20.48063
40800;20.91040
41100;20.29249
41400;20.70575
41700;20.38735
42000;20.49008
42300;20.45594
42600;20.70471
42900;21.12293
43200;20.94884
43500;20.83226
43800;20.99020
44100;20.45989
44400;21.28254
44700;20.47061
45000;20.96630
45300;21.18802
45600;21.37819
45900;21.34869
46200;21.29421
46500;21.77795
46800;21.97638
47100;21.40481
47400;21.40299
47700;21.41494
48000;21.30895
48300;21.63382
48600;21.93087
48900;20.83016
49200;21.55358
49500;22.07777
49800;21.77529
50100;21.80704
50400;21.22760
50700;21.94288
51000;22.05873
51300;21.83910
51600;21.60494
51900;21.95629
52200;21.53326
52500;21.51407
52800;22.12560
53100;22.23285
53400;21.69976
53700;21.59068
54000;21.69395
54300;22.03290
54600;21.63991
54900;22.38916
55200;21.87862
55500;22.14131
55800;21.82104
56100;22.23102
56400;22.26662
56700;21.57378
57000;21.88271
57300;22.04832
57600;21.94567
57900;22.37182
58200;21.93751
58500;22.33665
58800;22.27232
59100;22.09846
59400;22.36086
59700;21.67489
60000;22.11926
60300;21.90619
60600;22.10626
60900;21.99659
61200;22.15367
61500;22.13598
61800;22.17141
62100;22.17914
62400;22.29268
62700;21.73729
63000;22.26117
63300;21.64721
63600;21.25455
63900;22.67567
64200;21.79257
64500;21.92931
64800;21.49334
65100;21.90409
65400;22.08967
65700;22.08691
66000;21.63774
66300;21.85163
66600;22.07957
66900;22.02400
67200;21.97368
67500;22.14539
67800;21.86592
68100;22.29694
68400;21.77130
68700;22.04689
69000;22.03620
69300;21.30339
69600;21.90474
69900;21.55712
70200;21.42257
70500;21.57335
70800;21.72404
71100;21.18033
71400;21.63156
71700;21.53134
72000;21.88064
72300;21.35116
72600;21.86968
72900;21.59978
73200;21.44419
73500;21.80635
73800;21.97056
74100;21.29973
74400;21.10953
74700;21.42848
75000;20.84069
75300;20.84472
75600;21.59413
75900;21.34031
76200;20.87764
76500;22.04160
76800;20.65214
77100;21.21808
77400;20.75832
77700;21.49643
78000;20.76742
78300;20.80567
78600;20.31257
78900;21.44393
79200;20.59752
79500;20.89056
79800;20.71137
80100;20.50784
80400;19.96818
80700;20.53111
81000;20.48114
81300;20.62125
81600;21.13220
81900;20.64482
82200;20.67234
82500;20.28575
82800;19.94627
83100;20.21947
83400;20.04596
83700;20.21443
84000;20.04444
84300;19.65274
84600;20.49963
84900;20.04095
85200;19.94799
85500;19.67956
85800;19.83258
86100;19.68063
