time_s;temperature
0;24.00416
300;24.50631
600;24.03966
900;24.32972
1200;24.35900
1500;24.39615
1800;24.37161
2100;24.33111
2400;23.63409
2700;23.72457
3000;23.54240
3300;23.49457
3600;24.35703
3900;23.57713
4200;23.50898
4500;23.80480
4800;23.57297
5100;24.45115
5400;23.66697
5700;23.85960
6000;23.46960
6300;23.18346
6600;23.44245
6900;23.42533
7200;23.40356
7500;23.12206
7800;23.62461
8100;23.46517
8400;23.08677
8700;23.56508
9000;23.74645
9300;23.86242
9600;22.76307
9900;23.25669
10200;23.05230
10500;23.25616
10800;23.85751
11100;23.21264
11400;23.27894
11700;23.16415
12000;23.89286
12300;22.70815
12600;23.22496
12900;23.12677
13200;22.86548
13500;23.70868
13800;22.83407
14100;23.23496
14400;23.34776
14700;23.14550
15000;22.85071
15300;23.32151
15600;23.14526
15900;23.61902
16200;23.53468
16500;23.96735
16800;23.42208
17100;23.57168
17400;23.29383
17700;23.92244
18000;23.42019
18300;23.39531
18600;23.59800
18900;23.25287
19200;23.30777
19500;23.63167
19800;23.70220
20100;23.67522
20400;23.48636
20700;23.60660
21000;23.82939
21300;23.22958
21600;23.57542
21900;22.71952
22200;23.83364
22500;23.39611
22800;23.42409
23100;23.63502
23400;23.87866
23700;24.43248
24000;23.27165
24300;23.50598
24600;23.85332
24900;23.59119
25200;24.08509
25500;23.80964
25800;24.15182
26100;23.83849
26400;24.10386
26700;23.68115
27000;24.57793
27300;23.51572
27600;23.84271
27900;23.65881
28200;24.35538
28500;24.30798
28800;23.81189
29100;24.50815
29400;24.03153
29700;24.38975
30000;24.49304
30300;24.26614
30600;24.64610
30900;24.36379
31200;24.54283
31500;24.39345
31800;23.94999
32100;24.50842
32400;24.31865
32700;25.03393
33000;24.24271
33300;25.05538
33600;24.67033
33900;24.88207
34200;24.38263
34500;24.74049
34800;24.67037
35100;25.53745
35400;24.73647
35700;25.32614
36000;25.36723
36300;25.39572
36600;24.91270
36900;25.66923
37200;25.76829
37500;25.31160
37800;25.09861
38100;25.01671
38400;25.45301
38700;25.36741
39000;25.43908
39300;25.01608
39600;25.46632
39900;25.83540
40200;25.77241
40500;25.43901
40800;25.56568
41100;25.19279
41400;25.46834
41700;25.60024
42000;25.92630
42300;25.55809
42600;25.49257
42900;26.06369
43200;25.74226
43500;25.64963
43800;26.17691
44100;26.10228
44400;25.93343
44700;25.92087
45000;26.17024
45300;26.24766
45600;26.17787
45900;26.18006
46200;25.99003
46500;26.03563
46800;26.17517
47100;25.96492
47400;25.95580
47700;26.27768
48000;26.62622
48300;25.73171
48600;26.25972
48900;26.48186
49200;26.74411
49500;26.98405
49800;26.38774
50100;27.07719
50400;26.64177
50700;26.76835
51000;26.22275
51300;26.69596
51600;26.84698
51900;26.38615
52200;25.82669
52500;26.66776
52800;26.57252
53100;27.05347
53400;26.50113
53700;26.46280
54000;26.33378
54300;26.50632
54600;27.50479
54900;26.23729
55200;26.32049
55500;26.71179
55800;27.32666
56100;26.96217
56400;27.21002
56700;26.63262
57000;26.33412
57300;26.61860
57600;26.71736
57900;26.75866
58200;26.69098
58500;26.93138
58800;26.53877
59100;26.47158
59400;26.38493
59700;26.80360
60000;26.76880
60300;27.05868
60600;27.18874
60900;26.35503
61200;26.71611
61500;26.63847
61800;26.22931
62100;26.52135
62400;27.13849
62700;26.46663
63000;26.40393
63300;26.61444
63600;26.88925
63900;26.50928
64200;26.62320
64500;25.88300
64800;26.72285
65100;26.59956
65400;26.77999
65700;25.93497
66000;26.38450
66300;26.74382
66600;26.26615
66900;26.42655
67200;26.26571
67500;26.24979
67800;26.69158
68100;25.88993
68400;26.27677
68700;26.34170
69000;26.52136
69300;26.17653
69600;26.47642
69900;26.14148
70200;26.16532
70500;26.12494
70800;26.26770
71100;26.20375
71400;25.67695
71700;26.04516
72000;26.11101
72300;26.35566
72600;25.58247
72900;26.01413
73200;25.71539
73500;25.84411
73800;25.43096
74100;25.71512
74400;25.78063
74700;25.35943
75000;26.05033
75300;25.11741
75600;25.70667
75900;24.78137
76200;25.39770
76500;25.58217
76800;25.61598
77100;25.33433
77400;25.25706
77700;25.46326
78000;25.54160
78300;25.63356
78600;24.79564
78900;25.08583
79200;24.45107
79500;24.66197
79800;24.82406
80100;25.25790
80400;24.81725
80700;24.83800
81000;24.97794
81300;24.65008
81600;24.21627
81900;24.55444
82200;24.70567
82500;24.84626
82800;24.60780
83100;24.76946
83400;24.87571
83700;24.89908
84000;24.57945
84300;24.15172
84600;24.08474
84900;24.07835
85200;24.06741
85500;24.38599
85800;24.88902
86100;24.35334
