time_s;temperature
0;21.74807
300;22.29437
600;21.46861
900;21.23290
1200;21.41222
1500;21.97645
1800;21.36626
2100;21.13547
2400;21.63494
2700;21.38750
3000;21.64470
3300;21.24084
3600;21.13545
3900;21.88057
4200;21.10345
4500;21.07330
4800;21.43336
5100;20.43002
5400;21.45724
5700;21.74559
6000;21.44055
6300;20.84086
6600;20.90872
6900;21.11783
7200;21.18123
7500;21.52936
7800;21.48968
8100;20.92864
8400;20.80841
8700;20.70828
9000;21.11147
9300;21.21788
9600;20.89059
9900;20.84638
10200;21.45775
10500;21.00537
10800;20.16350
11100;20.74758
11400;20.79727
11700;20.63547
12000;21.07480
12300;20.57783
12600;20.36239
12900;20.42629
13200;20.82379
13500;20.19763
13800;20.43942
14100;20.82525
14400;20.14734
14700;20.22921
15000;20.01740
15300;20.24339
15600;20.34206
15900;20.41497
16200;20.19909
16500;20.34804
16800;20.74582
17100;20.54194
17400;21.07258
17700;20.22148
18000;20.28041
18300;20.45385
18600;20.24634
18900;20.38644
19200;19.81352
19500;20.27268
19800;20.64294
20100;20.94712
20400;20.80772
20700;20.40859
21000;20.51360
21300;20.46747
21600;20.20179
21900;20.08077
22200;20.44410
22500;20.33836
22800;20.62563
23100;19.66279
23400;20.32869
23700;20.74797
24000;20.56325
24300;20.10121
24600;20.00984
24900;20.39581
25200;20.65296
25500;20.58070
25800;20.46950
26100;20.63717
26400;20.53212
26700;20.64565
27000;20.75865
27300;20.35618
27600;20.23672
27900;20.73457
28200;20.37670
28500;19.96063
28800;20.98800
29100;20.65180
29400;20.65479
29700;20.55344
30000;20.87758
30300;20.25950
30600;20.66413
30900;20.76688
31200;20.86715
31500;20.20946
31800;20.92084
32100;20.63825
32400;20.59004
32700;20.33917
33000;21.50000
33300;20.81482
33600;20.95045
33900;20.58512
34200;20.46619
34500;21.19414
34800;20.56991
35100;21.39150
35400;21.56648
35700;20.81995
36000;20.94083
36300;20.34318
36600;20.61049
36900;21.35054
37200;21.56519
37500;20.98246
37800;21.05626
38100;20.79973
38400;20.96395
38700;21.73074
39000;21.45452
39300;20.85254
39600;21.59077
39900;22.16210
40200;21.36262
40500;21.31114
40800;21.71588
41100;21.87379
41400;21.84891
41700;21.53795
42000;21.53765
42300;21.17730
42600;21.35648
42900;21.86447
43200;21.62676
43500;21.89191
43800;21.77724
44100;21.89817
44400;21.91622
44700;22.16495
45000;22.22635
45300;21.99713
45600;21.97144
45900;22.05227
46200;21.85801
46500;22.44913
46800;21.98451
47100;22.13487
47400;22.26520
47700;22.33464
48000;22.35139
48300;22.25857
48600;22.82162
48900;22.37911
49200;22.30922
49500;22.95165
49800;22.20655
50100;23.00550
50400;21.89528
50700;22.39989
51000;22.04565
51300;22.16372
51600;22.73364
51900;22.70847
52200;22.46495
52500;23.16178
52800;23.03577
53100;22.70335
53400;22.19917
53700;23.05187
54000;22.64140
54300;22.89538
54600;23.06806
54900;22.72890
55200;23.25294
55500;22.77496
55800;23.06943
56100;23.15278
56400;23.21783
56700;23.48475
57000;22.73161
57300;22.65464
57600;22.91371
57900;23.93827
58200;23.44482
58500;22.88849
58800;22.96247
59100;23.07490
59400;23.17336
59700;23.29523
60000;23.31853
60300;23.48282
60600;23.73418
60900;23.10213
61200;23.08630
61500;23.04870
61800;23.08185
62100;23.28184
62400;23.36743
62700;23.69954
63000;22.97326
63300;23.29714
63600;22.94029
63900;23.31621
64200;23.99812
64500;23.15621
64800;23.93324
65100;22.94598
65400;23.05787
65700;23.09139
66000;23.24419
66300;23.14238
66600;23.41402
66900;22.35606
67200;22.88129
67500;23.73781
67800;22.74074
68100;23.04893
68400;23.33192
68700;23.12612
69000;22.87575
69300;23.25455
69600;23.36145
69900;22.92064
70200;23.21037
70500;23.33417
70800;23.38725
71100;23.16070
71400;23.54849
71700;23.03521
72000;22.71088
72300;22.92444
72600;23.33723
72900;22.68863
73200;22.26659
73500;23.05903
73800;22.76934
74100;23.55782
74400;22.94367
74700;23.21471
75000;22.67574
75300;22.97990
75600;22.89153
75900;23.17178
76200;22.79276
76500;22.55522
76800;23.00041
77100;22.45064
77400;22.39536
77700;22.60261
78000;22.49284
78300;22.57017
78600;22.33887
78900;22.84899
79200;22.81804
79500;22.70864
79800;22.65174
80100;21.85019
80400;22.41163
80700;22.60593
81000;22.72238
81300;22.23032
81600;22.65363
81900;22.32563
82200;21.42917
82500;22.14474
82800;21.89271
83100;21.93119
83400;22.40036
83700;22.14377
84000;21.86866
84300;21.79073
84600;22.09456
84900;21.87719
85200;22.11075
85500;21.62309
85800;21.72599
86100;21.47345
