time_s;temperature
0;22.93673
300;23.09634
600;22.86263
900;23.19935
1200;23.56880
1500;22.78229
1800;22.80126
2100;22.61621
2400;22.79818
2700;22.23575
3000;23.13390
3300;22.38471
3600;22.52455
3900;22.77370
4200;23.14454
4500;22.45844
4800;22.64279
5100;22.77158
5400;22.46746
5700;22.61888
6000;22.16465
6300;22.47096
6600;22.98658
6900;22.85101
7200;22.46277
7500;22.28228
7800;22.51351
8100;22.12987
8400;22.50241
8700;22.43164
9000;22.41461
9300;22.50092
9600;22.69972
9900;22.22326
10200;22.81905
10500;22.86698
10800;23.18773
11100;22.61585
11400;22.96876
11700;22.82043
12000;22.58602
12300;22.16590
12600;22.80249
12900;22.60946
13200;23.07812
13500;22.76910
13800;22.86963
14100;22.38599
14400;22.64018
14700;21.99777
15000;22.74998
15300;22.95846
15600;23.02092
15900;22.50779
16200;22.08178
16500;22.47696
16800;22.62792
17100;22.78764
17400;22.07056
17700;22.66311
18000;22.39897
18300;23.16058
18600;22.04321
18900;23.06521
19200;22.73188
19500;22.18464
19800;23.32153
20100;23.24357
20400;23.23430
20700;22.90863
21000;22.70119
21300;22.94473
21600;23.11211
21900;22.80921
22200;22.73878
22500;23.16878
22800;23.10468
23100;23.34956
23400;23.55489
23700;23.38157
24000;22.80613
24300;23.17552
24600;23.32356
24900;23.47869
25200;23.52223
25500;23.27666
25800;23.17660
26100;23.65636
26400;23.49742
26700;23.49930
27000;23.23450
27300;24.10720
27600;23.58362
27900;23.51479
28200;23.64777
28500;23.56599
28800;23.25154
29100;23.76067
29400;23.26870
29700;23.76840
30000;23.29298
30300;23.15827
30600;24.02223
30900;23.54112
31200;24.03647
31500;23.99109
31800;24.01852
32100;23.82056
32400;24.00364
32700;23.88035
33000;24.39499
33300;24.00094
33600;24.10560
33900;24.43777
34200;24.06208
34500;23.74527
34800;23.99838
35100;24.66732
35400;24.40917
35700;24.50569
36000;24.54028
36300;25.02138
36600;23.89552
36900;24.51269
37200;24.59279
37500;24.61021
37800;24.88841
38100;24.92803
38400;24.64745
38700;24.23689
39000;25.52741
39300;24.80381
39600;24.86240
39900;25.24497
40200;24.77806
40500;25.31294
40800;24.86244
41100;25.53172
41400;25.14774
41700;24.83624
42000;25.72026
42300;25.27369
42600;24.93665
42900;24.72303
43200;25.37981
43500;25.61060
43800;25.33583
44100;25.34253
44400;25.73434
44700;25.46896
45000;25.11422
45300;25.14865
45600;25.52077
45900;25.52511
46200;25.72062
46500;25.52396
46800;25.63585
47100;25.55421
47400;25.75629
47700;25.70736
48000;25.42204
48300;25.45829
48600;25.62657
48900;25.57693
49200;25.95080
49500;25.63264
49800;25.15387
50100;25.23742
50400;25.53069
50700;25.82867
51000;25.40353
51300;25.82476
51600;25.40678
51900;25.69132
52200;25.77410
52500;25.31208
52800;25.77833
53100;26.14815
53400;25.60731
53700;25.69186
54000;25.74654
54300;25.69856
54600;25.67869
54900;25.65487
55200;25.19921
55500;25.80318
55800;25.34192
56100;25.77373
56400;25.86677
56700;25.77337
57000;25.38034
57300;25.73347
57600;25.56744
57900;25.44652
58200;26.23378
58500;25.33574
58800;25.74340
59100;26.04179
59400;25.68726
59700;25.37555
60000;25.38168
60300;25.11425
60600;25.54698
60900;25.54293
61200;25.41290
61500;25.89884
61800;25.44344
62100;24.97192
62400;25.87353
62700;25.05508
63000;25.54430
63300;25.56344
63600;25.32754
63900;25.61018
64200;25.33136
64500;25.17794
64800;24.63733
65100;24.71961
65400;26.04115
65700;25.41101
66000;25.54213
66300;25.89435
66600;25.00599
66900;25.04584
67200;24.56602
67500;24.94656
67800;24.91065
68100;24.85972
68400;25.26356
68700;25.13356
69000;25.16539
69300;24.49332
69600;24.83746
69900;24.90117
70200;25.32744
70500;24.77069
70800;24.65491
71100;24.99807
71400;24.56241
71700;24.74845
72000;24.70688
72300;24.38582
72600;24.30133
72900;24.45139
73200;24.29755
73500;23.94427
73800;24.57646
74100;24.49722
74400;24.06929
74700;24.00609
75000;24.37045
75300;24.71527
75600;24.46161
75900;24.48128
76200;23.99544
76500;24.17713
76800;23.97849
77100;23.76616
77400;24.00850
77700;23.65536
78000;23.65812
78300;23.71422
78600;23.71240
78900;23.77144
79200;23.12688
79500;23.43372
79800;24.15153
80100;23.64465
80400;23.78297
80700;23.70689
81000;23.51729
81300;23.25288
81600;23.32107
81900;24.04211
82200;23.26348
82500;23.90915
82800;23.23758
83100;23.23629
83400;23.32522
83700;23.22008
84000;22.96236
84300;23.21108
84600;22.74554
84900;23.26878
85200;23.19962
85500;23.32389
85800;22.92996
86100;23.27465
