time_s;temperature
0;23.65859
300;23.71122
600;23.47122
900;23.74692
1200;24.08310
1500;23.54563
1800;23.69957
2100;23.90020
2400;24.01981
2700;23.13160
3000;23.45149
3300;23.34224
3600;23.27042
3900;23.38874
4200;22.89007
4500;23.33524
4800;23.42776
5100;23.07659
5400;23.21784
5700;23.34161
6000;23.34566
6300;22.79396
6600;23.46953
6900;23.45253
7200;22.98891
7500;23.69208
7800;23.30314
8100;23.23813
8400;23.32870
8700;22.79359
9000;22.97786
9300;23.25027
9600;22.80746
9900;22.92359
10200;23.19288
10500;23.08951
10800;22.98756
11100;22.98552
11400;22.90051
11700;23.19580
12000;23.55474
12300;23.00405
12600;23.29017
12900;22.76464
13200;22.68207
13500;22.64176
13800;22.59518
14100;22.77590
14400;23.12387
14700;23.15380
15000;22.69572
15300;22.74794
15600;22.84182
15900;22.91079
16200;23.01553
16500;22.71953
16800;22.77973
17100;23.24765
17400;22.75988
17700;22.67409
18000;22.82465
18300;22.87840
18600;22.39815
18900;22.73357
19200;22.99972
19500;23.48294
19800;22.73158
20100;23.12916
20400;22.96369
20700;23.26895
21000;22.74709
21300;23.27626
21600;23.37926
21900;23.40611
22200;23.41579
22500;23.06041
22800;23.19496
23100;22.91066
23400;22.38743
23700;23.14956
24000;23.04369
24300;23.40080
24600;23.39105
24900;22.83506
25200;23.87737
25500;23.31464
25800;22.83617
26100;22.90203
26400;22.61642
26700;23.52392
27000;23.16245
27300;23.09467
27600;23.18044
27900;23.31085
28200;23.60169
28500;22.96414
28800;23.16555
29100;23.65552
29400;23.36780
29700;23.75120
30000;23.45824
30300;24.11133
30600;23.73333
30900;24.07087
31200;23.89098
31500;23.94219
31800;23.57641
32100;24.18614
32400;23.93478
32700;23.61837
33000;23.30627
33300;24.01631
33600;24.46201
33900;23.77310
34200;23.79883
34500;24.02225
34800;24.48376
35100;23.63881
35400;24.03141
35700;23.96152
36000;24.46880
36300;24.29439
36600;24.27037
36900;24.35755
37200;24.68432
37500;24.82270
37800;24.83098
38100;24.73360
38400;25.01354
38700;24.35625
39000;24.78936
39300;25.41491
39600;24.19650
39900;24.62435
40200;24.51086
40500;24.94509
40800;25.32655
41100;25.09300
41400;24.90293
41700;25.16801
42000;24.95335
42300;25.13430
42600;25.29707
42900;25.67255
43200;25.31646
43500;25.28158
43800;25.86121
44100;24.69779
44400;25.29061
44700;25.12911
45000;25.31286
45300;25.59808
45600;25.74317
45900;25.32452
46200;25.71260
46500;25.27333
46800;25.18877
47100;25.62398
47400;25.56647
47700;26.10799
48000;26.32763
48300;25.53426
48600;25.20054
48900;25.36045
49200;25.54592
49500;25.88426
49800;25.76854
50100;25.49356
50400;26.43055
50700;26.11651
51000;26.46766
51300;25.42127
51600;26.36437
51900;25.95815
52200;25.90491
52500;26.04866
52800;25.84970
53100;26.03413
53400;26.37770
53700;25.52089
54000;26.57426
54300;26.25732
54600;26.12031
54900;26.44707
55200;26.28777
55500;26.04612
55800;25.96893
56100;26.66056
56400;25.77611
56700;26.16907
57000;25.81254
57300;26.38873
57600;26.21920
57900;25.87857
58200;25.99704
58500;26.27456
58800;26.34944
59100;25.68463
59400;26.05521
59700;26.31521
60000;26.62944
60300;26.51688
60600;26.12641
60900;26.55960
61200;26.16152
61500;25.31468
61800;26.67820
62100;26.37698
62400;26.28904
62700;26.22723
63000;26.30692
63300;26.20885
63600;26.10969
63900;25.98947
64200;26.19669
64500;25.89666
64800;25.80497
65100;26.21456
65400;26.41278
65700;25.86434
66000;25.90020
66300;25.56106
66600;25.65719
66900;25.65004
67200;26.30664
67500;25.47356
67800;26.11165
68100;25.87308
68400;26.11231
68700;26.25801
69000;25.87595
69300;26.20120
69600;26.30156
69900;26.21542
70200;25.58418
70500;25.16873
70800;25.69527
71100;25.75883
71400;25.09134
71700;25.66719
72000;24.84803
72300;26.05408
72600;25.70355
72900;25.28444
73200;25.53688
73500;25.54252
73800;25.58050
74100;25.42418
74400;25.65419
74700;24.95728
75000;25.26546
75300;25.80642
75600;25.13077
75900;25.27426
76200;24.86851
76500;25.77909
76800;25.18228
77100;24.68349
77400;25.35239
77700;24.66726
78000;25.15810
78300;25.22550
78600;25.48789
78900;24.91025
79200;24.82084
79500;24.16107
79800;24.59500
80100;24.48050
80400;24.60325
80700;24.46411
81000;24.81862
81300;24.37750
81600;24.65064
81900;24.43596
82200;24.24647
82500;24.18194
82800;24.42872
83100;24.73295
83400;24.06548
83700;24.26213
84000;24.35630
84300;24.16865
84600;23.61016
84900;24.24575
85200;23.61416
85500;23.58258
85800;23.60346
86100;23.91111
