time_s;temperature
0;21.07094
300;21.68115
600;21.81421
900;22.34974
1200;21.55206
1500;21.30880
1800;21.55251
2100;21.90688
2400;21.60959
2700;21.69394
3000;21.65726
3300;21.56653
3600;20.97975
3900;20.94940
4200;20.89879
4500;20.99994
4800;21.02140
5100;21.89128
5400;21.10890
5700;21.33884
6000;21.22398
6300;21.34382
6600;21.29577
6900;20.88729
7200;21.43311
7500;21.03992
7800;21.02030
8100;21.13321
8400;21.45905
8700;21.02060
9000;21.22750
9300;21.31322
9600;21.26221
9900;21.23898
10200;20.75089
10500;21.20404
10800;20.88599
11100;20.62726
11400;21.01172
11700;20.99054
12000;22.03036
12300;21.43169
12600;21.37107
12900;21.01085
13200;21.07540
13500;21.90069
13800;20.93711
14100;21.20346
14400;21.67891
14700;20.90938
15000;21.17182
15300;21.12226
15600;20.86233
15900;21.36314
16200;20.79818
16500;21.36808
16800;21.26716
17100;21.41108
17400;21.08726
17700;21.26661
18000;21.46229
18300;20.73685
18600;20.80249
18900;21.34547
19200;21.42417
19500;21.22466
19800;21.46713
20100;21.09002
20400;21.58676
20700;21.19316
21000;20.99005
21300;21.66024
21600;21.49032
21900;21.11704
22200;21.13328
22500;21.45322
22800;20.98376
23100;21.39140
23400;21.25630
23700;21.38336
24000;20.72490
24300;21.07188
24600;21.43311
24900;21.68613
25200;21.34466
25500;21.61474
25800;20.96777
26100;21.29223
26400;21.52562
26700;21.43808
27000;21.70099
27300;21.41082
27600;21.42968
27900;21.71609
28200;21.37522
28500;21.28081
28800;21.70946
29100;21.29801
29400;22.03002
29700;21.06936
30000;21.55025
30300;22.14563
30600;22.26849
30900;21.66663
31200;22.04363
31500;21.96355
31800;21.60228
32100;21.90877
32400;21.52912
32700;21.33809
33000;21.97719
33300;22.01416
33600;21.50898
33900;21.84128
34200;21.54782
34500;21.78487
34800;21.81199
35100;22.18490
35400;21.83236
35700;21.62361
36000;22.53665
36300;22.19019
36600;22.33031
36900;22.26373
37200;22.38333
37500;22.25170
37800;22.27995
38100;22.19823
38400;22.04786
38700;22.46509
39000;22.13912
39300;22.27315
39600;22.36808
39900;22.41254
40200;21.99088
40500;22.37443
40800;22.02658
41100;22.40500
41400;22.60381
41700;22.92813
42000;22.57961
42300;22.68344
42600;22.11569
42900;22.62103
43200;22.14232
43500;22.85483
43800;22.19117
44100;22.23460
44400;22.77064
44700;23.06438
45000;22.89378
45300;22.48595
45600;22.31079
45900;22.49443
46200;22.67540
46500;22.62907
46800;22.35795
47100;23.06648
47400;23.08672
47700;23.27322
48000;22.22266
48300;22.49096
48600;22.82122
48900;22.75949
49200;22.63490
49500;22.52429
49800;22.49285
50100;23.41068
50400;22.38503
50700;22.35580
51000;22.47615
51300;22.89943
51600;22.76865
51900;22.98304
52200;22.65495
52500;22.90098
52800;22.90719
53100;23.36100
53400;23.42866
53700;22.85566
54000;23.16299
54300;22.96038
54600;23.14763
54900;23.03618
55200;23.14540
55500;23.18401
55800;23.05851
56100;22.97479
56400;23.24879
56700;22.89731
57000;22.76621
57300;22.47367
57600;23.06799
57900;23.14813
58200;22.42287
58500;22.75508
58800;23.16326
59100;22.89316
59400;22.95072
59700;23.20539
60000;22.89619
60300;23.04051
60600;22.59712
60900;23.02261
61200;22.51083
61500;22.51837
61800;22.75086
62100;23.06062
62400;22.90539
62700;22.64613
63000;23.13902
63300;22.96386
63600;23.17382
63900;22.58475
64200;23.27354
64500;23.30872
64800;23.09815
65100;22.96116
65400;22.95349
65700;22.89316
66000;22.37105
66300;22.59208
66600;22.72879
66900;22.43887
67200;23.16609
67500;22.87304
67800;23.24462
68100;22.93362
68400;22.26390
68700;23.06104
69000;22.51948
69300;23.04947
69600;23.07769
69900;23.01563
70200;22.91674
70500;22.70906
70800;22.56001
71100;23.11244
71400;22.61220
71700;22.39823
72000;22.62949
72300;22.82444
72600;22.79607
72900;22.11910
73200;22.75129
73500;22.61608
73800;22.28754
74100;22.12558
74400;22.78351
74700;22.79455
75000;22.78811
75300;21.90594
75600;22.21644
75900;22.27731
76200;22.69176
76500;22.46398
76800;22.13515
77100;22.23142
77400;22.37741
77700;22.36796
78000;22.62814
78300;22.54124
78600;22.45866
78900;21.83551
79200;21.83412
79500;21.72798
79800;22.13236
80100;21.84478
80400;22.14460
80700;22.16820
81000;22.00044
81300;22.17900
81600;21.70262
81900;21.43339
82200;21.64565
82500;22.08946
82800;22.37108
83100;22.24392
83400;21.72162
83700;22.05116
84000;21.32839
84300;22.19081
84600;21.86606
84900;21.92779
85200;21.09910
85500;21.79412
85800;22.19133
86100;21.70960
