time_s;temperature
0;21.88405
300;21.15974
600;21.60930
900;21.92888
1200;21.43049
1500;21.73641
1800;21.82134
2100;21.55201
2400;22.09796
2700;21.63363
3000;21.45305
3300;21.35623
3600;21.37623
3900;21.20529
4200;21.02497
4500;21.07384
4800;21.28559
5100;21.55427
5400;21.39637
5700;21.33447
6000;21.90542
6300;21.75995
6600;20.96733
6900;21.43864
7200;20.85760
7500;21.28083
7800;20.77554
8100;20.99260
8400;21.34934
8700;21.01360
9000;20.81430
9300;20.92002
9600;20.83175
9900;21.22749
10200;21.45378
10500;21.02334
10800;21.38110
11100;20.89038
11400;21.02244
11700;21.57871
12000;20.98125
12300;21.34700
12600;20.80174
12900;21.00379
13200;20.74480
13500;21.01496
13800;21.05997
14100;21.20860
14400;20.80168
14700;20.91943
15000;21.32075
15300;20.59636
15600;20.21177
15900;20.75393
16200;21.12902
16500;20.96723
16800;20.65226
17100;20.95768
17400;20.82376
17700;20.46198
18000;20.82782
18300;21.15198
18600;20.84423
18900;20.47311
19200;21.44455
19500;20.62901
19800;21.03939
20100;21.17900
20400;21.05630
20700;20.86176
21000;20.38864
21300;21.28772
21600;20.58886
21900;21.23368
22200;21.27889
22500;20.58319
22800;20.58298
23100;20.84066
23400;21.23955
23700;20.78978
24000;21.00303
24300;20.83039
24600;21.22322
24900;20.80389
25200;20.78533
25500;20.69938
25800;20.69801
26100;21.34444
26400;20.92645
26700;20.75739
27000;20.55060
27300;20.98031
27600;20.82506
27900;20.77831
28200;20.85973
28500;21.13929
28800;20.76555
29100;21.03335
29400;21.40255
29700;20.98279
30000;20.84180
30300;21.49010
30600;21.15984
30900;21.14689
31200;21.36887
31500;21.20012
31800;21.26077
32100;20.78248
32400;21.01614
32700;21.84114
33000;20.98497
33300;21.33249
33600;21.84951
33900;21.54820
34200;21.44470
34500;21.13268
34800;21.20194
35100;21.31210
35400;21.52207
35700;21.81893
36000;21.48879
36300;21.29875
36600;21.45764
36900;21.65956
37200;21.62125
37500;21.46251
37800;21.21808
38100;21.89438
38400;21.50991
38700;21.67932
39000;21.42002
39300;21.42971
39600;21.80700
39900;21.29530
40200;21.34364
40500;22.16278
40800;21.97551
41100;21.87018
41400;21.44087
41700;21.84628
42000;21.77543
42300;21.68225
42600;21.80541
42900;21.42035
43200;21.24607
43500;21.97316
43800;21.94967
44100;21.99379
44400;22.16605
44700;22.10549
45000;22.41419
45300;22.33922
45600;22.01943
45900;22.06573
46200;22.10187
46500;21.59045
46800;22.34253
47100;22.25791
47400;21.60065
47700;22.57822
48000;22.00016
48300;22.10639
48600;22.11550
48900;22.12161
49200;22.90603
49500;22.12351
49800;22.11852
50100;22.23546
50400;21.98863
50700;22.34399
51000;22.02312
51300;22.43248
51600;21.98187
51900;22.13085
52200;22.01749
52500;22.17104
52800;21.80607
53100;21.61960
53400;22.26736
53700;21.91369
54000;22.90484
54300;22.28688
54600;22.61673
54900;22.50613
55200;22.10352
55500;22.30473
55800;22.66138
56100;22.64976
56400;22.71459
56700;22.26498
57000;22.64404
57300;22.29387
57600;22.78478
57900;22.78133
58200;22.08057
58500;22.58067
58800;22.17399
59100;22.75533
59400;22.17248
59700;22.61135
60000;22.73943
60300;22.54086
60600;22.78166
60900;22.61325
61200;22.99700
61500;22.19787
61800;22.41415
62100;21.95403
62400;22.44116
62700;22.17386
63000;22.11335
63300;22.06184
63600;22.38523
63900;22.60162
64200;22.66679
64500;22.82151
64800;22.80136
65100;22.17629
65400;22.28853
65700;22.56520
66000;22.56559
66300;22.91236
66600;22.40689
66900;22.71814
67200;22.43921
67500;22.58324
67800;22.58592
68100;22.45588
68400;22.16257
68700;22.53082
69000;22.63289
69300;22.46380
69600;21.59428
69900;22.36126
70200;22.60858
70500;22.10154
70800;22.70543
71100;22.19163
71400;22.26904
71700;22.41603
72000;22.06671
72300;22.60529
72600;22.69936
72900;21.97809
73200;22.24025
73500;22.85141
73800;22.60049
74100;21.77360
74400;22.59450
74700;21.20458
75000;22.40153
75300;21.94612
75600;22.32693
75900;22.24858
76200;22.20004
76500;22.32075
76800;21.98121
77100;21.93510
77400;22.37852
77700;22.08548
78000;21.89713
78300;21.99866
78600;21.95658
78900;21.91602
79200;22.13635
79500;21.72585
79800;22.42653
80100;22.02073
80400;21.38589
80700;22.00232
81000;21.62367
81300;21.87741
81600;21.82273
81900;22.05456
82200;22.03383
82500;21.88296
82800;22.37203
83100;21.56427
83400;22.17395
83700;22.16479
84000;21.83048
84300;21.84942
84600;21.97953
84900;21.58211
85200;21.50757
85500;21.50579
85800;21.71236
86100;21.46659
