time_s;temperature
0;23.26486
300;22.92999
600;22.60906
900;22.79343
1200;22.37556
1500;22.87021
1800;22.57236
2100;22.72189
2400;22.63156
2700;22.51129
3000;22.66337
3300;22.52826
3600;22.34694
3900;22.17753
4200;22.58497
4500;22.08800
4800;22.96057
5100;22.78098
5400;21.89109
5700;22.53002
6000;22.65752
6300;22.11499
6600;22.37150
6900;22.20453
7200;22.42314
7500;22.06176
7800;22.47754
8100;22.10862
8400;22.03543
8700;22.30463
9000;22.36049
9300;21.37021
9600;21.18138
9900;22.13726
10200;21.81899
10500;21.60480
10800;21.87312
11100;22.84356
11400;21.55681
11700;22.20786
12000;21.70079
12300;21.48133
12600;21.72190
12900;21.46832
13200;21.41430
13500;21.65798
13800;21.53986
14100;21.81536
14400;21.90275
14700;21.60922
15000;22.02933
15300;21.63651
15600;21.78576
15900;21.17789
16200;21.85091
16500;22.50028
16800;22.06232
17100;21.77200
17400;21.47706
17700;22.31560
18000;21.77994
18300;21.62924
18600;21.64058
18900;22.46157
19200;21.80958
19500;21.98632
19800;21.79710
20100;21.84611
20400;21.74660
20700;22.30992
21000;21.90634
21300;21.48141
21600;22.03338
21900;21.89283
22200;22.05443
22500;21.85418
22800;21.80561
23100;22.25115
23400;22.55633
23700;21.45730
24000;22.05664
24300;21.88772
24600;21.79461
24900;21.44028
25200;22.21519
25500;21.98228
25800;21.98540
26100;22.53073
26400;22.06032
26700;22.07042
27000;21.83759
27300;21.99001
27600;22.72686
27900;22.49553
28200;22.72400
28500;22.11173
28800;22.49897
29100;22.73218
29400;22.61934
29700;22.94783
30000;22.62300
30300;22.53095
30600;21.85474
30900;22.71607
31200;22.80071
31500;22.99647
31800;22.44500
32100;22.70483
32400;22.26978
32700;22.29505
33000;22.96544
33300;23.22436
33600;23.26802
33900;23.04249
34200;23.55842
34500;22.86079
34800;23.28216
35100;22.65168
35400;22.13854
35700;22.97190
36000;23.11500
36300;23.25659
36600;23.16553
36900;23.36506
37200;23.81410
37500;23.54881
37800;23.13326
38100;22.64472
38400;23.11147
38700;23.87255
39000;23.35415
39300;23.74437
39600;23.76837
39900;23.59503
40200;23.62107
40500;23.48310
40800;24.38573
41100;23.46583
41400;24.12381
41700;24.07151
42000;24.04139
42300;23.85527
42600;23.48148
42900;23.61495
43200;23.76064
43500;24.13746
43800;24.32690
44100;24.18681
44400;24.20312
44700;24.47021
45000;23.56243
45300;23.55893
45600;23.78792
45900;24.56073
46200;23.71072
46500;24.34061
46800;24.10006
47100;24.44892
47400;24.38859
47700;24.53445
48000;24.36739
48300;24.72665
48600;24.98027
48900;24.94692
49200;24.48453
49500;24.35893
49800;24.70178
50100;25.25980
50400;24.67473
50700;24.96523
51000;24.97106
51300;24.98924
51600;25.16057
51900;24.40413
52200;24.53003
52500;24.85243
52800;25.22578
53100;25.24293
53400;24.87788
53700;25.20762
54000;24.79748
54300;24.69112
54600;24.55473
54900;24.92593
55200;24.87608
55500;25.29331
55800;25.17262
56100;25.03081
56400;25.04203
56700;24.90807
57000;24.50859
57300;24.69537
57600;25.29310
57900;25.02179
58200;24.67525
58500;25.48363
58800;25.58690
59100;25.44196
59400;25.21019
59700;25.17047
60000;25.07807
60300;25.13454
60600;25.27340
60900;25.29553
61200;25.21727
61500;24.09489
61800;25.41953
62100;25.12944
62400;24.65700
62700;25.11753
63000;25.14199
63300;24.57235
63600;24.84243
63900;24.69428
64200;24.72409
64500;25.17662
64800;24.80747
65100;25.01000
65400;25.19046
65700;24.82545
66000;25.17460
66300;25.33290
66600;25.16454
66900;25.07427
67200;25.13358
67500;24.97799
67800;25.09575
68100;24.46991
68400;24.77996
68700;24.89959
69000;24.73848
69300;25.49007
69600;24.65970
69900;24.15955
70200;24.68742
70500;24.89539
70800;24.36047
71100;24.58621
71400;24.54960
71700;24.52749
72000;24.33918
72300;24.82052
72600;25.11395
72900;24.18368
73200;24.01480
73500;24.24651
73800;24.77032
74100;24.24083
74400;24.39772
74700;23.98337
75000;24.76104
75300;24.10575
75600;24.23731
75900;23.89147
76200;23.83007
76500;24.06378
76800;24.06295
77100;24.25715
77400;23.45832
77700;23.64544
78000;23.69041
78300;23.89826
78600;23.48882
78900;23.76433
79200;23.56497
79500;23.68238
79800;23.45549
80100;23.34915
80400;23.70278
80700;23.91571
81000;23.79035
81300;23.84458
81600;23.84421
81900;23.39145
82200;23.96532
82500;23.59533
82800;23.04803
83100;23.09694
83400;23.30743
83700;23.49104
84000;23.12305
84300;22.86533
84600;23.35889
84900;22.75193
85200;23.14358
85500;23.03098
85800;22.58112
86100;23.48309
