time_s;temperature
0;23.07384
300;22.76286
600;22.56240
900;22.26995
1200;22.85196
1500;22.32582
1800;22.43307
2100;22.44479
2400;22.62290
2700;22.38757
3000;22.42656
3300;22.98896
3600;22.75005
3900;22.69883
4200;22.81991
4500;22.36649
4800;22.78868
5100;22.80345
5400;22.36438
5700;22.84688
6000;22.73529
6300;22.74031
6600;23.15883
6900;22.69333
7200;22.37759
7500;22.69202
7800;22.65555
8100;22.31791
8400;22.04263
8700;22.62989
9000;22.93231
9300;22.93541
9600;22.73499
9900;23.12217
10200;22.70475
10500;22.59481
10800;22.71708
11100;22.43817
11400;22.28043
11700;22.36985
12000;22.52284
12300;22.92999
12600;22.23983
12900;22.38585
13200;22.92410
13500;22.58021
13800;22.63251
14100;22.58524
14400;23.28312
14700;22.87739
15000;22.79115
15300;22.78135
15600;22.85181
15900;23.29057
16200;22.63134
16500;22.80184
16800;22.76794
17100;23.03848
17400;23.28744
17700;22.60829
18000;22.92975
18300;22.85599
18600;22.39486
18900;23.11354
19200;23.30156
19500;23.08874
19800;22.66372
20100;22.45708
20400;23.06741
20700;22.56245
21000;22.60375
21300;22.97210
21600;23.14187
21900;22.83229
22200;22.88335
22500;22.92416
22800;22.69549
23100;22.86901
23400;22.51071
23700;23.22966
24000;23.85873
24300;23.05366
24600;23.40647
24900;22.98431
25200;22.67265
25500;23.76585
25800;22.85081
26100;23.40276
26400;23.19769
26700;23.50335
27000;23.14150
27300;22.82697
27600;22.99128
27900;23.91101
28200;23.31595
28500;23.88803
28800;23.13934
29100;23.47860
29400;22.89416
29700;23.30317
30000;23.97610
30300;23.08896
30600;23.13193
30900;23.60226
31200;23.40330
31500;23.95267
31800;23.32644
32100;23.43422
32400;23.52346
32700;23.12045
33000;23.06832
33300;23.05564
33600;22.49482
33900;23.47619
34200;23.12594
34500;23.36881
34800;23.85080
35100;23.27518
35400;23.77995
35700;23.11290
36000;23.39528
36300;24.13680
36600;23.49970
36900;24.02782
37200;24.36138
37500;23.54223
37800;23.48114
38100;23.04559
38400;23.79384
38700;23.83253
39000;23.96225
39300;24.16052
39600;23.44723
39900;24.32802
40200;23.69364
40500;23.89855
40800;23.78028
41100;23.57993
41400;23.46230
41700;23.89541
42000;23.55321
42300;23.78623
42600;23.73836
42900;23.76273
43200;23.34075
43500;22.93930
43800;24.14976
44100;24.24405
44400;23.14597
44700;24.04774
45000;23.99497
45300;23.53982
45600;24.21335
45900;24.29211
46200;24.27483
46500;24.48655
46800;24.26889
47100;23.72490
47400;23.98471
47700;24.09999
48000;24.44460
48300;23.91782
48600;23.80738
48900;23.50450
49200;24.26590
49500;24.06970
49800;23.74964
50100;24.24309
50400;23.91189
50700;23.61820
51000;24.41623
51300;23.39909
51600;24.06187
51900;23.98587
52200;23.52755
52500;24.11653
52800;23.81028
53100;24.52247
53400;24.31736
53700;24.08093
54000;23.26518
54300;23.84378
54600;23.81812
54900;24.36819
55200;24.05530
55500;24.09348
55800;24.29982
56100;24.47968
56400;24.42369
56700;24.14515
57000;23.89469
57300;24.10136
57600;23.95532
57900;24.19505
58200;23.78266
58500;24.21747
58800;23.95354
59100;24.04827
59400;23.56615
59700;23.83525
60000;24.04331
60300;23.84641
60600;23.18854
60900;23.51358
61200;23.97729
61500;24.31672
61800;23.78610
62100;23.69939
62400;24.15169
62700;23.82899
63000;24.03813
63300;23.71573
63600;23.67161
63900;24.02886
64200;23.97262
64500;23.66301
64800;23.41017
65100;23.23466
65400;23.26197
65700;23.52085
66000;23.79323
66300;23.18582
66600;23.19248
66900;23.77279
67200;24.11692
67500;23.95956
67800;23.06691
68100;23.72327
68400;23.87871
68700;23.42949
69000;23.49298
69300;23.64997
69600;23.68202
69900;23.63449
70200;23.72422
70500;23.55713
70800;23.29012
71100;23.32934
71400;23.21476
71700;23.29543
72000;23.58746
72300;23.17227
72600;23.71021
72900;23.07782
73200;23.42036
73500;23.59520
73800;23.46415
74100;22.76032
74400;23.33961
74700;23.06338
75000;22.87316
75300;23.32184
75600;22.86547
75900;23.29882
76200;23.64744
76500;23.28665
76800;23.11154
77100;23.11864
77400;23.42660
77700;23.04637
78000;22.98417
78300;22.83021
78600;22.82732
78900;23.34957
79200;22.92198
79500;23.22064
79800;23.23130
80100;22.74027
80400;22.77527
80700;23.17385
81000;23.02984
81300;22.92124
81600;23.10077
81900;23.25354
82200;22.92585
82500;22.75478
82800;22.94873
83100;22.66045
83400;22.93320
83700;22.87968
84000;22.62329
84300;22.73579
84600;22.74934
84900;23.05619
85200;22.56356
85500;22.57337
85800;22.69447
86100;22.96634
