time_s;temperature
0;19.44318
300;19.55053
600;19.58910
900;19.64189
1200;19.36661
1500;19.22043
1800;19.34097
2100;19.59459
2400;19.39484
2700;19.07685
3000;19.16106
3300;19.61407
3600;19.30968
3900;19.10149
4200;19.36966
4500;18.83679
4800;19.07112
5100;19.50846
5400;19.11575
5700;19.38048
6000;18.84425
6300;18.70231
6600;19.16967
6900;18.25020
7200;18.83052
7500;19.06417
7800;18.90279
8100;18.08312
8400;18.29062
8700;18.64136
9000;18.80012
9300;18.79463
9600;18.62201
9900;18.82715
10200;18.72412
10500;18.54022
10800;18.72660
11100;18.35838
11400;18.73175
11700;18.27551
12000;18.66549
12300;18.64859
12600;18.41136
12900;18.68360
13200;18.94883
13500;18.17374
13800;18.76055
14100;18.79561
14400;18.40368
14700;18.70315
15000;18.38436
15300;18.83627
15600;17.63724
15900;18.89273
16200;18.12676
16500;18.48943
16800;18.22109
17100;18.91789
17400;18.40470
17700;18.31609
18000;18.82091
18300;18.71144
18600;18.39947
18900;18.21078
19200;18.17965
19500;18.91022
19800;18.66436
20100;18.60248
20400;18.71069
20700;17.99177
21000;18.49312
21300;18.51598
21600;18.91543
21900;18.19668
22200;18.97065
22500;19.21077
22800;18.17532
23100;18.71538
23400;18.88023
23700;19.01309
24000;18.12325
24300;18.89601
24600;18.75189
24900;18.75597
25200;19.48577
25500;18.82512
25800;19.05010
26100;18.90502
26400;19.04006
26700;19.16065
27000;19.29059
27300;18.81780
27600;19.12553
27900;19.16551
28200;18.64462
28500;18.88334
28800;19.46762
29100;19.09324
29400;20.04718
29700;19.58479
30000;19.46415
30300;19.81485
30600;19.62709
30900;19.48447
31200;19.03925
31500;19.69775
31800;19.95215
32100;19.39058
32400;19.05624
32700;19.31915
33000;20.20381
33300;19.73657
33600;20.18709
33900;19.79173
34200;19.67412
34500;20.50070
34800;19.78624
35100;19.86056
35400;20.11114
35700;19.92372
36000;20.28209
36300;20.22037
36600;20.27026
36900;19.97766
37200;19.70200
37500;19.98914
37800;20.05365
38100;20.40266
38400;20.10831
38700;19.95114
39000;20.08456
39300;20.58252
39600;20.71004
39900;20.38926
40200;20.45850
40500;20.79981
40800;20.70216
41100;21.04502
41400;20.67836
41700;20.51243
42000;21.12373
42300;20.74007
42600;20.63220
42900;21.17171
43200;21.37335
43500;21.02791
43800;20.70564
44100;21.50097
44400;21.18677
44700;21.17247
45000;21.01773
45300;21.50979
45600;20.86977
45900;20.87218
46200;21.83215
46500;21.03507
46800;21.61118
47100;21.76575
47400;21.44367
47700;21.14415
48000;21.62465
48300;21.87993
48600;21.59122
48900;21.29001
49200;21.63061
49500;21.14761
49800;21.29447
50100;21.53188
50400;21.65016
50700;21.29265
51000;21.74905
51300;21.85079
51600;21.64934
51900;21.08503
52200;21.78184
52500;22.31224
52800;21.92163
53100;21.80478
53400;21.70338
53700;22.00250
54000;21.90538
54300;22.06774
54600;21.53856
54900;21.91498
55200;21.75055
55500;22.00991
55800;21.32348
56100;21.79723
56400;22.08488
56700;22.13954
57000;21.92473
57300;21.29038
57600;22.13471
57900;22.42053
58200;21.69580
58500;21.82099
58800;22.19120
59100;22.19888
59400;22.27684
59700;22.25012
60000;21.48323
60300;21.79542
60600;22.12268
60900;21.90359
61200;22.03308
61500;21.87724
61800;21.77785
62100;21.82747
62400;21.55410
62700;21.66343
63000;21.84940
63300;21.84308
63600;22.01542
63900;21.74625
64200;22.32042
64500;22.17178
64800;21.63645
65100;21.83010
65400;22.11746
65700;21.54352
66000;21.49280
66300;22.08759
66600;21.88516
66900;21.97914
67200;21.73019
67500;21.53698
67800;21.18809
68100;21.60827
68400;21.91274
68700;21.89152
69000;21.81425
69300;21.70322
69600;22.10380
69900;20.94780
70200;21.45486
70500;21.07625
70800;21.79416
71100;21.13325
71400;21.57169
71700;21.10392
72000;21.33390
72300;21.14388
72600;21.14046
72900;21.21239
73200;21.35543
73500;21.01364
73800;21.28030
74100;21.29031
74400;20.81954
74700;21.47558
75000;21.09859
75300;20.71031
75600;20.98833
75900;21.07976
76200;20.90897
76500;20.75622
76800;19.62360
77100;20.33194
77400;20.78867
77700;20.25168
78000;20.66460
78300;20.73831
78600;20.40142
78900;19.86802
79200;20.13851
79500;20.52701
79800;20.66065
80100;19.62103
80400;20.23169
80700;19.72913
81000;20.15846
81300;20.04619
81600;20.76345
81900;19.85580
82200;20.29427
82500;20.24462
82800;19.84589
83100;19.90257
83400;19.82979
83700;19.56942
84000;19.50657
84300;19.59602
84600;19.34099
84900;19.49619
85200;19.55172
85500;19.62325
85800;19.67245
86100;19.44540
