time_s;temperature
0;20.47846
300;20.27522
600;19.71371
900;20.39422
1200;20.32190
1500;20.19716
1800;20.61720
2100;20.11351
2400;20.21882
2700;20.21406
3000;20.32049
3300;19.97484
3600;19.83310
3900;20.30375
4200;20.27394
4500;20.36613
4800;20.09494
5100;19.46268
5400;19.99403
5700;19.94286
6000;20.29001
6300;20.22760
6600;20.08329
6900;19.26740
7200;19.63220
7500;19.76120
7800;19.75941
8100;19.90372
8400;20.29006
8700;20.07262
9000;19.55651
9300;19.57748
9600;19.54478
9900;19.78035
10200;20.05250
10500;20.09601
10800;19.69043
11100;19.79128
11400;20.30012
11700;19.35050
12000;19.98596
12300;19.95271
12600;19.70441
12900;19.78809
13200;19.92044
13500;19.70729
13800;19.60620
14100;19.58595
14400;20.36136
14700;19.67403
15000;19.87046
15300;20.05009
15600;19.75605
15900;19.83575
16200;19.98186
16500;19.58320
16800;19.38370
17100;19.63302
17400;20.37881
17700;19.69630
18000;19.91711
18300;19.48974
18600;20.30018
18900;19.81775
19200;19.78261
19500;19.89055
19800;20.69645
20100;20.08742
20400;19.92080
20700;19.11633
21000;20.40085
21300;19.80069
21600;19.76801
21900;19.80990
22200;20.49386
22500;20.05760
22800;19.62993
23100;20.04200
23400;19.87085
23700;20.24563
24000;20.03967
24300;19.70299
24600;20.16757
24900;20.19417
25200;19.85438
25500;19.66195
25800;20.35461
26100;20.20580
26400;20.24591
26700;20.55496
27000;19.77064
27300;20.39163
27600;20.59387
27900;20.36211
28200;20.01410
28500;20.26296
28800;20.34826
29100;20.03269
29400;20.64068
29700;20.55330
30000;20.38269
30300;20.89463
30600;20.46593
30900;21.09019
31200;20.58936
31500;20.40761
31800;20.44070
32100;20.76947
32400;20.44522
32700;20.83397
33000;20.69484
33300;20.71235
33600;20.85133
33900;21.18968
34200;20.74984
34500;20.99245
34800;21.09495
35100;20.62315
35400;21.16733
35700;21.27947
36000;21.34900
36300;20.75076
36600;20.79588
36900;21.11529
37200;21.12218
37500;21.18518
37800;21.09612
38100;21.28243
38400;20.48389
38700;21.47081
39000;21.73805
39300;21.15349
39600;21.40283
39900;21.86885
40200;21.39700
40500;21.50067
40800;21.98340
41100;22.06342
41400;21.15561
41700;21.37147
42000;21.78380
42300;21.68538
42600;21.76828
42900;20.78992
43200;21.00983
43500;22.15053
43800;21.86638
44100;21.75891
44400;21.29838
44700;21.56447
45000;21.87738
45300;21.30871
45600;21.52882
45900;21.86939
46200;21.94966
46500;21.63138
46800;22.09812
47100;22.10310
47400;21.29463
47700;22.33770
48000;22.20965
48300;21.93466
48600;21.84401
48900;22.13405
49200;22.06894
49500;21.83846
49800;22.41243
50100;21.30929
50400;21.75088
50700;22.09385
51000;21.95255
51300;22.18622
51600;21.56561
51900;21.91482
52200;22.34290
52500;21.55580
52800;21.93738
53100;21.85536
53400;22.12817
53700;22.14112
54000;22.05583
54300;21.94272
54600;22.05111
54900;21.98465
55200;22.02569
55500;22.47337
55800;21.67592
56100;22.13887
56400;21.75299
56700;22.62084
57000;22.05925
57300;21.64981
57600;21.95772
57900;21.58621
58200;21.82998
58500;22.20021
58800;22.41887
59100;22.32919
59400;21.96750
59700;22.16343
60000;22.22791
60300;22.65271
60600;21.78853
60900;22.41397
61200;21.62447
61500;22.29650
61800;21.74627
62100;21.71681
62400;21.82551
62700;21.66662
63000;22.01527
63300;22.24300
63600;21.22869
63900;21.79645
64200;21.50908
64500;22.09236
64800;22.23232
65100;21.73873
65400;21.56465
65700;21.27519
66000;22.32809
66300;22.12244
66600;21.11613
66900;21.88887
67200;21.34076
67500;21.50366
67800;21.26313
68100;21.01855
68400;21.58590
68700;22.14865
69000;21.28236
69300;21.80740
69600;21.83403
69900;21.71531
70200;22.07669
70500;21.74302
70800;21.97629
71100;21.06897
71400;21.61466
71700;21.82206
72000;21.11470
72300;20.27777
72600;20.92053
72900;21.06023
73200;21.42278
73500;21.06109
73800;21.20841
74100;21.00248
74400;21.12140
74700;21.11616
75000;20.92227
75300;21.33423
75600;21.47773
75900;20.69469
76200;21.08020
76500;20.56175
76800;20.44036
77100;21.25269
77400;21.51948
77700;20.79428
78000;21.41832
78300;20.64944
78600;20.74915
78900;21.29546
79200;20.49704
79500;21.02162
79800;20.61798
80100;20.48219
80400;20.52181
80700;20.00012
81000;21.00522
81300;20.67120
81600;20.53549
81900;20.34873
82200;20.62705
82500;20.77563
82800;20.40551
83100;20.75443
83400;20.52557
83700;20.39294
84000;20.67282
84300;20.22513
84600;19.98070
84900;20.31915
85200;20.32486
85500;20.22706
85800;20.63050
86100;20.40376
