time_s;temperature
0;21.59022
300;21.39944
600;21.36135
900;21.13572
1200;21.64921
1500;20.94955
1800;21.04627
2100;21.21166
2400;20.84381
2700;21.03177
3000;21.60968
3300;21.03306
3600;21.51595
3900;21.46773
4200;21.22247
4500;20.84330
4800;21.28418
5100;20.62832
5400;21.09950
5700;21.32799
6000;21.51292
6300;21.20381
6600;21.06444
6900;21.03815
7200;21.10201
7500;21.42791
7800;21.34409
8100;21.23108
8400;21.42555
8700;21.23578
9000;20.83448
9300;20.90137
9600;21.41474
9900;20.82203
10200;21.12016
10500;21.20066
10800;20.92559
11100;20.73619
11400;20.88522
11700;20.69610
12000;21.42411
12300;21.36168
12600;21.01660
12900;20.83656
13200;21.59915
13500;21.38408
13800;21.06861
14100;21.61421
14400;21.30274
14700;21.36045
15000;20.95627
15300;20.81801
15600;20.80609
15900;21.90646
16200;21.03793
16500;21.31061
16800;21.43400
17100;21.29512
17400;21.26055
17700;21.25951
18000;21.46230
18300;21.01240
18600;21.19840
18900;20.64584
19200;20.78463
19500;20.96088
19800;21.61336
20100;21.28252
20400;21.58083
20700;21.49451
21000;21.46467
21300;21.11116
21600;21.42478
21900;21.48669
22200;22.07875
22500;21.32309
22800;21.65504
23100;21.40682
23400;21.24206
23700;21.72246
24000;22.03807
24300;21.55830
24600;21.28401
24900;21.63849
25200;21.59151
25500;22.18216
25800;21.74949
26100;21.25648
26400;21.92876
26700;21.78884
27000;21.84681
27300;21.70969
27600;21.88881
27900;21.72867
28200;21.53038
28500;21.65723
28800;21.59250
29100;21.74005
29400;21.67187
29700;21.56409
30000;21.61444
30300;21.67832
30600;21.15557
30900;22.00773
31200;21.81529
31500;21.53799
31800;21.90931
32100;21.59002
32400;21.60051
32700;21.87582
33000;22.20307
33300;21.86828
33600;21.56195
33900;21.69953
34200;22.07010
34500;21.94694
34800;22.12372
35100;21.96407
35400;22.08738
35700;22.47007
36000;21.47043
36300;22.60816
36600;22.17676
36900;22.69303
37200;21.62019
37500;22.03944
37800;21.98195
38100;22.20853
38400;22.09362
38700;22.06912
39000;22.20447
39300;21.94762
39600;21.83367
39900;22.13301
40200;21.85017
40500;21.97620
40800;21.58974
41100;22.04691
41400;21.75945
41700;22.03590
42000;21.72759
42300;22.05504
42600;22.33802
42900;21.89647
43200;21.80217
43500;22.32341
43800;22.36949
44100;22.22909
44400;21.96850
44700;21.92527
45000;22.02057
45300;22.10792
45600;21.61350
45900;21.84145
46200;22.51672
46500;22.20854
46800;22.51907
47100;22.46012
47400;22.06592
47700;22.07448
48000;22.45747
48300;22.39870
48600;22.47071
48900;22.17360
49200;22.22337
49500;22.10666
49800;22.16979
50100;21.98242
50400;22.16773
50700;22.14399
51000;22.05598
51300;22.43232
51600;21.77305
51900;22.29827
52200;21.92123
52500;21.94384
52800;21.96979
53100;22.33968
53400;21.52092
53700;22.24836
54000;22.21070
54300;21.90511
54600;22.24968
54900;21.82967
55200;22.17892
55500;21.81493
55800;22.80328
56100;22.44432
56400;22.25734
56700;21.89413
57000;22.09509
57300;22.10433
57600;22.24378
57900;22.28718
58200;22.23127
58500;22.26248
58800;22.10460
59100;22.25385
59400;21.95508
59700;21.82256
60000;22.69091
60300;22.25610
60600;22.66767
60900;22.03777
61200;22.83757
61500;22.13220
61800;22.44589
62100;22.10556
62400;22.13860
62700;22.04780
63000;21.92759
63300;22.36240
63600;22.05840
63900;22.30275
64200;22.31716
64500;22.46258
64800;22.15672
65100;21.56902
65400;21.91805
65700;21.99821
66000;22.00101
66300;22.38419
66600;22.32080
66900;21.92759
67200;22.69110
67500;21.84831
67800;21.86344
68100;21.60670
68400;21.45723
68700;21.56143
69000;22.20989
69300;22.11856
69600;21.62124
69900;21.90639
70200;22.10841
70500;21.24643
70800;22.37800
71100;22.15194
71400;22.06912
71700;22.17632
72000;21.19292
72300;21.72945
72600;22.16214
72900;21.77209
73200;21.98655
73500;22.18772
73800;21.95386
74100;21.65495
74400;21.89446
74700;21.20993
75000;21.84782
75300;21.91510
75600;21.72500
75900;22.01769
76200;21.74236
76500;21.69243
76800;22.18765
77100;21.34024
77400;22.03492
77700;22.00089
78000;21.85038
78300;21.46527
78600;21.67934
78900;21.32521
79200;21.38790
79500;21.58608
79800;21.27176
80100;21.45713
80400;21.18690
80700;21.70384
81000;21.98899
81300;22.14827
81600;21.16992
81900;21.21352
82200;21.44688
82500;21.69970
82800;21.41665
83100;21.75889
83400;21.62098
83700;20.92265
84000;21.46142
84300;21.06501
84600;21.25922
84900;21.29738
85200;21.63569
85500;21.39698
85800;21.25869
86100;22.02013
