time_s;temperature
0;19.14051
300;19.46113
600;18.82539
900;18.78140
1200;18.86281
1500;18.48499
1800;19.25408
2100;18.70047
2400;18.82376
2700;18.96473
3000;18.46765
3300;18.75002
3600;18.63824
3900;18.90730
4200;18.59174
4500;17.70711
4800;18.25922
5100;18.06545
5400;19.06981
5700;18.89276
6000;17.80048
6300;18.12013
6600;17.98600
6900;18.44510
7200;18.07261
7500;18.25947
7800;17.90623
8100;18.42929
8400;17.77778
8700;19.01442
9000;18.69730
9300;18.97357
9600;18.39466
9900;18.66410
10200;18.44970
10500;17.86599
10800;18.04175
11100;18.26736
11400;18.47315
11700;18.11349
12000;18.27047
12300;17.99356
12600;17.95955
12900;17.63239
13200;18.19790
13500;17.90934
13800;17.66409
14100;17.86493
14400;18.12231
14700;18.23176
15000;17.97127
15300;18.34303
15600;18.46630
15900;17.93053
16200;18.30670
16500;17.81308
16800;17.62260
17100;17.72937
17400;17.75422
17700;17.88374
18000;18.61190
18300;17.86300
18600;17.91068
18900;18.07392
19200;17.63654
19500;18.08211
19800;18.24162
20100;18.49632
20400;18.45331
20700;18.17637
21000;18.00938
21300;18.03633
21600;18.21851
21900;18.09318
22200;18.09150
22500;17.85056
22800;18.34495
23100;18.24653
23400;17.94440
23700;18.63269
24000;18.26385
24300;17.78996
24600;18.51716
24900;18.04897
25200;18.14549
25500;18.23058
25800;18.56441
26100;18.30746
26400;18.53017
26700;17.89299
27000;18.05501
27300;18.41704
27600;18.21185
27900;18.39054
28200;18.69853
28500;18.25721
28800;18.30141
29100;18.57923
29400;17.93315
29700;18.89848
30000;18.66083
30300;18.67568
30600;18.51233
30900;18.90758
31200;18.67953
31500;19.12325
31800;18.26992
32100;18.83029
32400;18.85244
32700;18.96183
33000;19.31854
33300;18.51758
33600;18.53787
33900;18.88009
34200;18.44825
34500;19.73817
34800;19.35664
35100;19.26238
35400;19.37282
35700;19.55018
36000;19.01553
36300;19.12280
36600;19.36507
36900;19.14250
37200;19.04697
37500;19.19791
37800;19.50286
38100;19.69340
38400;19.07036
38700;19.42631
39000;19.49866
39300;19.12928
39600;19.71270
39900;19.57744
40200;19.35944
40500;19.52766
40800;19.86420
41100;20.02813
41400;19.86765
41700;20.36848
42000;20.16198
42300;20.02331
42600;19.67743
42900;20.25775
43200;19.71775
43500;20.20208
43800;19.27429
44100;19.88855
44400;19.64630
44700;20.00838
45000;19.66084
45300;20.15918
45600;20.31843
45900;20.01063
46200;20.13665
46500;20.32514
46800;20.27142
47100;20.71579
47400;20.13126
47700;20.52309
48000;20.46461
48300;19.93409
48600;20.46063
48900;20.43165
49200;20.33278
49500;21.03511
49800;20.91012
50100;20.31714
50400;20.75731
50700;20.81015
51000;20.65048
51300;20.29647
51600;20.35883
51900;20.82097
52200;20.83216
52500;20.61141
52800;21.10809
53100;21.17712
53400;21.18872
53700;21.20452
54000;20.76792
54300;20.38550
54600;20.70189
54900;20.77618
55200;20.63309
55500;20.71850
55800;20.49618
56100;21.06658
56400;21.34950
56700;21.58371
57000;20.95101
57300;20.83181
57600;20.87828
57900;21.30313
58200;21.30278
58500;20.83135
58800;21.26791
59100;20.95802
59400;20.69086
59700;20.86641
60000;21.42432
60300;21.12981
60600;20.76048
60900;21.19224
61200;21.12305
61500;20.81303
61800;20.67850
62100;20.56487
62400;20.40006
62700;20.69148
63000;20.82819
63300;21.25260
63600;21.11422
63900;20.91761
64200;20.28757
64500;20.92869
64800;20.33621
65100;21.08089
65400;21.07782
65700;20.81045
66000;21.02740
66300;21.07315
66600;20.78768
66900;20.69665
67200;20.32619
67500;20.60239
67800;20.39343
68100;20.37333
68400;20.43779
68700;20.05098
69000;20.91446
69300;20.66702
69600;20.92970
69900;20.80161
70200;20.68975
70500;20.75691
70800;20.54194
71100;20.86577
71400;20.29840
71700;20.42190
72000;20.32033
72300;20.98490
72600;20.16549
72900;20.71621
73200;19.89531
73500;20.30842
73800;20.19750
74100;19.91898
74400;19.99880
74700;20.32161
75000;20.04196
75300;19.82524
75600;20.35570
75900;20.05129
76200;20.12801
76500;20.32733
76800;20.43360
77100;19.25427
77400;19.87787
77700;19.37681
78000;20.66730
78300;19.86412
78600;20.08009
78900;19.56910
79200;19.61955
79500;20.02481
79800;19.81824
80100;20.13564
80400;19.35055
80700;19.50392
81000;19.69169
81300;19.70584
81600;19.60028
81900;19.04592
82200;19.12843
82500;19.48210
82800;18.88505
83100;19.05073
83400;19.29629
83700;19.02091
84000;19.29126
84300;19.16445
84600;18.92386
84900;18.90010
85200;19.48210
85500;19.18343
85800;19.11204
86100;19.02415
