time_s;temperature
0;19.05090
300;18.90352
600;19.05441
900;19.04716
1200;19.39472
1500;18.86877
1800;18.98689
2100;18.35347
2400;18.62028
2700;19.17041
3000;18.55389
3300;19.00786
3600;18.46783
3900;18.66261
4200;19.19896
4500;18.87907
4800;18.04202
5100;19.56728
5400;18.26358
5700;19.11044
6000;18.39319
6300;18.13605
6600;18.34813
6900;18.26739
7200;18.28001
7500;18.44462
7800;18.55352
8100;18.82083
8400;18.44481
8700;18.39072
9000;18.13887
9300;18.26096
9600;18.18441
9900;17.91550
10200;19.08577
10500;18.38749
10800;18.38677
11100;18.67229
11400;17.53047
11700;18.97574
12000;18.04686
12300;18.04118
12600;18.14620
12900;18.60846
13200;18.96181
13500;18.81693
13800;18.18827
14100;17.80237
14400;18.22776
14700;18.17164
15000;17.88268
15300;18.56481
15600;18.40630
15900;18.57134
16200;18.65806
16500;18.66252
16800;18.45750
17100;18.98966
17400;18.37267
17700;18.35124
18000;18.49751
18300;18.75379
18600;18.82352
18900;18.54428
19200;18.57913
19500;19.09605
19800;18.34302
20100;19.59116
20400;18.70958
20700;18.77218
21000;18.97915
21300;19.06349
21600;18.74404
21900;19.07958
22200;18.73643
22500;18.87623
22800;18.61468
23100;19.17943
23400;19.12623
23700;18.61774
24000;19.06110
24300;19.30107
24600;19.61256
24900;19.01599
25200;19.35676
25500;19.16419
25800;19.75965
26100;19.39012
26400;19.79536
26700;19.58193
27000;19.22856
27300;19.76958
27600;19.48660
27900;20.22961
28200;20.49159
28500;20.19023
28800;19.85994
29100;20.11243
29400;20.24677
29700;20.53946
30000;20.21223
30300;20.44614
30600;19.87517
30900;20.50692
31200;20.23198
31500;20.55882
31800;20.29058
32100;20.78165
32400;20.90591
32700;20.70099
33000;20.56753
33300;21.05598
33600;21.40747
33900;21.57323
34200;21.17191
34500;21.19294
34800;20.77114
35100;21.61597
35400;20.58089
35700;21.69099
36000;21.39704
36300;20.71478
36600;21.60039
36900;21.50723
37200;21.47400
37500;21.58176
37800;21.71077
38100;21.76323
38400;21.38004
38700;21.99609
39000;21.81335
39300;22.45483
39600;22.28780
39900;22.37203
40200;22.68864
40500;22.40027
40800;22.18429
41100;21.50869
41400;22.39592
41700;22.88961
42000;22.68480
42300;22.30945
42600;22.52422
42900;22.38330
43200;22.68477
43500;22.48212
43800;23.10841
44100;22.75320
44400;22.83403
44700;22.54703
45000;22.70804
45300;22.52361
45600;23.33141
45900;22.78730
46200;23.02325
46500;22.54371
46800;22.67088
47100;22.99638
47400;23.00808
47700;23.20385
48000;23.76164
48300;22.57993
48600;23.50435
48900;23.38488
49200;23.07348
49500;23.15119
49800;23.63853
50100;23.30391
50400;23.24493
50700;23.04468
51000;23.12504
51300;23.02638
51600;23.67084
51900;23.18325
52200;23.07211
52500;23.49334
52800;23.20547
53100;23.92254
53400;23.47780
53700;23.53273
54000;23.53806
54300;23.65027
54600;23.69417
54900;23.49065
55200;23.17667
55500;23.43370
55800;23.49472
56100;22.98317
56400;22.83605
56700;23.09710
57000;22.86784
57300;23.29819
57600;23.20204
57900;23.44908
58200;23.62262
58500;23.48283
58800;23.51134
59100;23.64858
59400;23.24959
59700;22.54683
60000;22.78584
60300;23.43783
60600;23.32516
60900;23.45173
61200;24.07169
61500;23.25941
61800;23.13849
62100;23.24344
62400;22.75395
62700;23.30782
63000;22.99926
63300;23.52376
63600;22.50604
63900;22.95383
64200;22.72948
64500;22.56214
64800;23.03226
65100;22.71265
65400;23.16861
65700;22.57083
66000;22.57208
66300;23.25317
66600;22.20159
66900;22.32903
67200;21.59363
67500;22.34222
67800;22.63845
68100;22.50836
68400;22.38219
68700;22.02885
69000;22.18676
69300;22.07611
69600;22.14461
69900;22.14880
70200;21.94101
70500;22.00256
70800;21.91471
71100;21.68970
71400;21.86371
71700;21.40393
72000;21.78826
72300;21.34700
72600;21.61859
72900;21.71153
73200;21.23947
73500;21.77214
73800;21.94354
74100;21.15657
74400;21.25247
74700;21.60359
75000;20.64453
75300;21.13779
75600;20.98085
75900;21.28523
76200;20.88510
76500;21.03776
76800;20.59874
77100;21.07471
77400;20.39635
77700;20.93775
78000;20.64313
78300;19.85784
78600;20.52715
78900;20.63457
79200;20.02812
79500;20.08752
79800;20.31322
80100;20.07834
80400;20.27624
80700;20.06048
81000;19.67361
81300;20.71468
81600;19.86129
81900;19.94803
82200;20.39045
82500;20.06607
82800;19.92045
83100;20.02306
83400;19.82125
83700;19.77193
84000;19.72794
84300;19.45911
84600;19.78476
84900;19.61793
85200;18.67968
85500;19.57951
85800;19.04168
86100;19.30880
