time_s;temperature
0;24.00069
300;23.58296
600;24.00431
900;23.79062
1200;22.66355
1500;23.54255
1800;23.82278
2100;24.06557
2400;23.82575
2700;24.02264
3000;23.42100
3300;23.88972
3600;23.87751
3900;23.14820
4200;23.95121
4500;23.70398
4800;23.50631
5100;23.48670
5400;23.25104
5700;23.73841
6000;23.62710
6300;23.69928
6600;23.53662
6900;23.56379
7200;23.40302
7500;23.80520
7800;23.65506
8100;23.51663
8400;23.41665
8700;22.91953
9000;22.84805
9300;23.32713
9600;23.81304
9900;23.21644
10200;23.22436
10500;23.12909
10800;23.03110
11100;23.14210
11400;23.49862
11700;23.26688
12000;23.25331
12300;23.22730
12600;23.48765
12900;23.53566
13200;22.86054
13500;23.19650
13800;23.40174
14100;23.56486
14400;23.47678
14700;23.69125
15000;23.02741
15300;23.58273
15600;24.08140
15900;23.48881
16200;23.51014
16500;23.64911
16800;23.34008
17100;23.23058
17400;23.54362
17700;23.04219
18000;23.66996
18300;23.73389
18600;23.09734
18900;23.64192
19200;23.54318
19500;24.06716
19800;24.03297
20100;23.90928
20400;24.03732
20700;23.58240
21000;23.78832
21300;23.65350
21600;23.44948
21900;23.79333
22200;23.76394
22500;23.74909
22800;23.81334
23100;23.87115
23400;24.14152
23700;23.72249
24000;23.53705
24300;24.14786
24600;24.22536
24900;24.10009
25200;23.67577
25500;24.00303
25800;24.15343
26100;23.77319
26400;23.89046
26700;24.10226
27000;24.52786
27300;24.26756
27600;24.05557
27900;24.19442
28200;24.08288
28500;24.18726
28800;24.55586
29100;23.79172
29400;24.79094
29700;25.08215
30000;24.50327
30300;24.23445
30600;24.86216
30900;24.62612
31200;24.41462
31500;24.31062
31800;24.51031
32100;24.71978
32400;24.96067
32700;24.80733
33000;24.88840
33300;24.68216
33600;25.06888
33900;24.78050
34200;25.42401
34500;24.70683
34800;25.05116
35100;25.61942
35400;25.30504
35700;25.24584
36000;25.14092
36300;25.09726
36600;25.05864
36900;24.97150
37200;24.70841
37500;25.39022
37800;24.76533
38100;25.45066
38400;25.19076
38700;25.02495
39000;25.76111
39300;24.93222
39600;25.19439
39900;25.24942
40200;25.49279
40500;25.29049
40800;25.93887
41100;25.11469
41400;26.77708
41700;25.25884
42000;26.48788
42300;25.95329
42600;25.61616
42900;25.74069
43200;25.58212
43500;25.82248
43800;25.51943
44100;25.97495
44400;25.83812
44700;25.50746
45000;25.95277
45300;25.95407
45600;25.64863
45900;25.75427
46200;26.05463
46500;26.24587
46800;25.89321
47100;26.23177
47400;26.31884
47700;26.37528
48000;26.12441
48300;25.74324
48600;26.29501
48900;25.98348
49200;26.20554
49500;25.87697
49800;25.89710
50100;25.87760
50400;25.70078
50700;25.93189
51000;25.80703
51300;26.29518
51600;25.81358
51900;25.93933
52200;26.14758
52500;26.69618
52800;25.95000
53100;25.74750
53400;25.77249
53700;25.91109
54000;25.97480
54300;26.86515
54600;26.46506
54900;26.08114
55200;26.73145
55500;25.99111
55800;26.05015
56100;26.03013
56400;26.47688
56700;26.14450
57000;26.61371
57300;26.28708
57600;26.42430
57900;25.60084
58200;25.62937
58500;25.63203
58800;25.99562
59100;25.65392
59400;26.47857
59700;26.03699
60000;26.27100
60300;25.92775
60600;26.31130
60900;25.46215
61200;26.02424
61500;26.17575
61800;26.18709
62100;25.90175
62400;25.46865
62700;26.26967
63000;25.83237
63300;25.84166
63600;26.58172
63900;25.92709
64200;25.72406
64500;25.68719
64800;26.03499
65100;25.57528
65400;25.95467
65700;26.11069
66000;25.73247
66300;26.03351
66600;25.69427
66900;25.48600
67200;25.16976
67500;25.72815
67800;25.71051
68100;25.89176
68400;25.83815
68700;26.16780
69000;25.34785
69300;25.60315
69600;25.26399
69900;25.72286
70200;25.13903
70500;25.66417
70800;25.14178
71100;25.56511
71400;25.66924
71700;24.81298
72000;24.84673
72300;25.29283
72600;25.23215
72900;25.07703
73200;24.99269
73500;24.84974
73800;25.17621
74100;24.75801
74400;25.12749
74700;24.81557
75000;24.83121
75300;25.29280
75600;25.18440
75900;24.56893
76200;24.57603
76500;25.04114
76800;24.34751
77100;25.18375
77400;24.75801
77700;24.51395
78000;24.66056
78300;25.03580
78600;23.95828
78900;24.87574
79200;24.89656
79500;24.41240
79800;24.45780
80100;24.49096
80400;24.64100
80700;24.17312
81000;24.35897
81300;24.30486
81600;24.51019
81900;25.08111
82200;24.03051
82500;24.24677
82800;23.96760
83100;24.02220
83400;23.81937
83700;23.65663
84000;24.44457
84300;24.17081
84600;24.06648
84900;23.75141
85200;23.96646
85500;23.61778
85800;23.93265
86100;24.01749
