time;value
0;0.02000
3;0.11500
6;0.24500
8;0.36500
11;0.53500
14;0.76000
17;0.99500
19;1.21500
22;1.37000
25;1.42500
28;1.29000
31;0.97000
33;0.57000
36;0.23000
39;0.07000
42;0.04500
44;0.09500
47;0.15500
50;0.16500
53;0.14500
56;0.15500
58;0.16000
61;0.16500
64;0.17000
67;0.15500
69;0.14500
72;0.15000
75;0.15500
78;0.16000
81;0.16000
83;0.15500
86;0.13000
89;0.14500
92;0.15000
94;0.14500
97;0.14500
100;0.13500
103;0.13500
106;0.13500
108;0.15000
111;0.16500
114;0.16500
117;0.15000
119;0.14500
122;0.15500
125;0.16500
128;0.16500
131;0.17000
133;0.15500
136;0.15000
139;0.14500
142;0.17000
144;0.17000
147;0.16500
150;0.16500
153;0.15000
156;0.15500
158;0.15500
161;0.17000
164;0.15000
167;0.15500
169;0.15000
172;0.15000
175;0.16000
178;0.16500
181;0.16000
183;0.15500
186;0.14000
189;0.15500
192;0.16500
194;0.17000
197;0.17000
200;0.16000
203;0.15500
206;0.16000
208;0.16500
211;0.18500
214;0.18500
217;0.17500
219;0.16000
222;0.17000
225;0.17000
228;0.17500
231;0.18500
233;0.18000
236;0.16000
239;0.17000
242;0.17500
244;0.18000
247;0.18000
250;0.16500
253;0.15500
256;0.16500
258;0.17500
261;0.17000
264;0.16000
267;0.15500
269;0.15000
272;0.15000
275;0.16500
278;0.16000
281;0.15500
283;0.15500
286;0.14500
289;0.14500
292;0.15500
294;0.16000
297;0.15500
300;0.15000
303;0.14000
306;0.14500
308;0.15000
311;0.17000
314;0.17000
317;0.17500
319;0.16000
322;0.18500
325;0.20000
328;0.20500
331;0.21500
333;0.21500
336;0.21500
339;0.22500
342;0.24500
344;0.25000
347;0.25500
350;0.24500
353;0.22500
356;0.24000
358;0.26000
361;0.27000
364;0.26000
367;0.25500
369;0.25000
372;0.26000
375;0.26500
378;0.26500
381;0.25500
383;0.24500
386;0.24000
389;0.24500
392;0.25000
394;0.25500
397;0.25000
400;0.24500
403;0.23500
406;0.24500
408;0.26000
411;0.25500
414;0.25000
417;0.24000
419;0.23500
422;0.23500
425;0.23500
428;0.24500
431;0.24500
433;0.23000
436;0.23000
439;0.23500
442;0.24500
444;0.25000
447;0.24500
450;0.23000
453;0.22500
456;0.22000
458;0.22000
461;0.22500
464;0.22000
467;0.21000
469;0.20000
472;0.20000
475;0.20000
478;0.19500
481;0.20000
483;0.19000
486;0.17500
489;0.19000
492;0.20000
494;0.21000
497;0.20500
500;0.20000
503;0.17500
506;0.18500
508;0.21000
511;0.21500
514;0.20500
517;0.20000
519;0.19000
522;0.19000
525;0.19500
528;0.21000
531;0.20000
533;0.18500
536;0.15500
539;0.17500
542;0.18000
544;0.20500
547;0.19000
550;0.18500
553;0.18000
556;0.19000
558;0.19000
561;0.19500
564;0.20500
567;0.20000
569;0.20500
572;0.21000
575;0.20500
578;0.21000
581;0.20000
583;0.19500
586;0.19500
589;0.19500
592;0.22000
594;0.22000
597;0.22500
600;0.21500
603;0.19000
606;0.21000
608;0.21500
611;0.23500
614;0.24500
617;0.25000
619;0.24500
622;0.25000
625;0.25500
628;0.26000
631;0.28500
633;0.29000
636;0.27500
639;0.28500
642;0.29500
644;0.31500
647;0.32500
650;0.30500
653;0.31000
656;0.32500
658;0.32000
661;0.32000
664;0.31000
667;0.29500
669;0.28500
672;0.30000
675;0.31000
678;0.30500
681;0.28500
683;0.27000
686;0.26000
689;0.27000
692;0.29500
694;0.31000
697;0.29500
700;0.27000
703;0.24000
706;0.23500
708;0.24000
711;0.21500
714;0.19500
717;0.19000
719;0.17500
722;0.17500
725;0.17000
728;0.18500
731;0.19500
733;0.20000
736;0.18000
739;0.17500
742;0.17000
744;0.19500
747;0.19000
750;0.18500
753;0.17500
756;0.17000
758;0.18000
761;0.18000
764;0.17000
767;0.15500
769;0.15500
772;0.16500
775;0.17000
778;0.17500
781;0.17000
783;0.14000
786;0.11500
789;0.10500
792;0.08000
794;0.09500
797;0.08500
800;0.07000
803;-0.01000
806;-0.03500
808;-0.02500
811;0.04000
814;0.13500
817;0.23000
819;0.36000
822;0.55000
825;0.80000
828;1.05500
831;1.25500
833;1.36000
836;1.32000
839;1.12500
842;0.80500
844;0.46500
847;0.22500
850;0.07000
853;0.03000
856;0.06000
858;0.10000
861;0.12500
864;0.12500
867;0.11500
869;0.10500
872;0.13000
875;0.13000
878;0.13500
881;0.13500
883;0.12000
886;0.11000
