time;value
0;0.09500
3;0.06000
6;0.03500
8;0.00000
11;-0.01000
14;0.06000
17;0.18000
19;0.35000
22;0.53000
25;0.75000
28;1.04000
31;1.34500
33;1.59000
36;1.71500
39;1.68000
42;1.48500
44;1.10000
47;0.63500
50;0.26500
53;0.10000
56;0.10000
58;0.15500
61;0.19500
64;0.21500
67;0.19000
69;0.17500
72;0.16500
75;0.17000
78;0.17500
81;0.17000
83;0.17000
86;0.16500
89;0.15500
92;0.16000
94;0.16500
97;0.16500
100;0.16500
103;0.16500
106;0.14500
108;0.16000
111;0.16500
114;0.17500
117;0.17000
119;0.17000
122;0.16000
125;0.15500
128;0.16000
131;0.17000
133;0.17500
136;0.16000
139;0.16000
142;0.15000
144;0.16500
147;0.16000
150;0.15000
153;0.15000
156;0.14500
158;0.15000
161;0.15500
164;0.18000
167;0.17000
169;0.16000
172;0.14500
175;0.16000
178;0.16000
181;0.17500
183;0.19000
186;0.17500
189;0.17000
192;0.17500
194;0.18000
197;0.18500
200;0.17500
203;0.17000
206;0.16000
208;0.16000
211;0.17000
214;0.16500
217;0.15500
219;0.16000
222;0.15500
225;0.15500
228;0.18000
231;0.18000
233;0.18500
236;0.16000
239;0.15000
242;0.16000
244;0.17000
247;0.18000
250;0.16000
253;0.16500
256;0.14500
258;0.16000
261;0.14500
264;0.16500
267;0.16000
269;0.14500
272;0.13000
275;0.14500
278;0.14500
281;0.17000
283;0.16000
286;0.15000
289;0.13000
292;0.13500
294;0.14500
297;0.15500
300;0.15500
303;0.14000
306;0.14000
308;0.14000
311;0.14000
314;0.14500
317;0.16500
319;0.15500
322;0.15000
325;0.16500
328;0.18000
331;0.19500
333;0.19500
336;0.19500
339;0.20500
342;0.22000
344;0.23500
347;0.25000
350;0.26000
353;0.26000
356;0.26000
358;0.25500
361;0.27000
364;0.27000
367;0.27500
369;0.27000
372;0.25500
375;0.26000
378;0.27000
381;0.27000
383;0.27000
386;0.27500
389;0.25000
392;0.27000
394;0.27000
397;0.28500
400;0.28000
403;0.26500
406;0.27000
408;0.26500
411;0.27500
414;0.28000
417;0.29000
419;0.28000
422;0.27000
425;0.27500
428;0.28500
431;0.29000
433;0.28500
436;0.26500
439;0.26500
442;0.27000
444;0.28000
447;0.28000
450;0.28500
453;0.28000
456;0.25500
458;0.25500
461;0.25500
464;0.25000
467;0.24500
469;0.24000
472;0.23500
475;0.24000
478;0.24000
481;0.25500
483;0.24500
486;0.24000
489;0.22500
492;0.22500
494;0.24000
497;0.23500
500;0.23500
503;0.22500
506;0.22000
508;0.22000
511;0.23500
514;0.25000
517;0.23500
519;0.23000
522;0.22000
525;0.22500
528;0.23000
531;0.23500
533;0.22500
536;0.21500
539;0.20500
542;0.21500
544;0.22000
547;0.22000
550;0.21500
553;0.21500
556;0.20500
558;0.20500
561;0.21000
564;0.22500
567;0.21500
569;0.21500
572;0.20500
575;0.22000
578;0.22500
581;0.22500
583;0.23000
586;0.22500
589;0.21500
592;0.22500
594;0.23500
597;0.24000
600;0.25000
603;0.23500
606;0.21500
608;0.22500
611;0.23500
614;0.24000
617;0.23500
619;0.24500
622;0.24500
625;0.24500
628;0.26500
631;0.28500
633;0.30000
636;0.30000
639;0.28500
642;0.29500
644;0.31000
647;0.33000
650;0.33000
653;0.33000
656;0.32000
658;0.33000
661;0.35500
664;0.35500
667;0.33500
669;0.32500
672;0.32500
675;0.33500
678;0.34500
681;0.34000
683;0.33500
686;0.32000
689;0.31000
692;0.31500
694;0.31500
697;0.33500
700;0.34000
703;0.36500
706;0.34000
708;0.31500
711;0.30500
714;0.29000
717;0.27000
719;0.25000
722;0.22000
725;0.21500
728;0.21500
731;0.22500
733;0.22500
736;0.21000
739;0.21000
742;0.20500
744;0.21000
747;0.21000
750;0.22000
753;0.21500
756;0.20000
758;0.21000
761;0.22000
764;0.23000
767;0.22500
769;0.21500
772;0.21000
775;0.20500
778;0.21000
781;0.22000
783;0.21500
786;0.20500
789;0.19000
792;0.15500
794;0.12500
797;0.08500
800;0.07500
803;0.04500
806;0.00000
808;-0.02500
811;0.03000
814;0.16000
817;0.32500
819;0.50000
822;0.70500
825;1.01500
828;1.31500
831;1.55000
833;1.64000
836;1.57000
839;1.25000
842;0.79000
844;0.37500
847;0.14000
850;0.07000
853;0.10500
856;0.15500
858;0.18500
861;0.20000
864;0.19000
867;0.18000
869;0.18000
872;0.16500
875;0.17000
878;0.17000
881;0.17000
883;0.17500
886;0.16000
889;0.15500
892;0.16000
894;0.18000
897;0.18500
900;0.19500
903;0.18000
906;0.16500
908;0.16500
911;0.17000
914;0.17000
917;0.17500
919;0.17000
922;0.16000
925;0.16500
928;0.17500
931;0.17500
933;0.16500
936;0.16000
939;0.14000
942;0.15500
944;0.16000
947;0.16500
950;0.15500
953;0.16000
956;0.15500
958;0.15000
961;0.15500
964;0.17000
967;0.16000
969;0.16500
972;0.15500
975;0.16500
978;0.16500
981;0.17000
983;0.17500
986;0.16500
989;0.16500
992;0.15500
994;0.17000
997;0.16500
1000;0.18000
1003;0.17500
1006;0.15500
1008;0.15000
1011;0.16000
1014;0.17500
1017;0.16500
1019;0.16000
1022;0.16000
1025;0.16500
1028;0.16000
1031;0.17500
