time;value
0;0.46500
3;0.60500
6;0.82000
8;1.05500
11;1.25500
14;1.39000
17;1.46500
19;1.41500
22;1.20500
25;0.82000
28;0.43000
31;0.12000
33;-0.02500
36;-0.06000
39;-0.02500
42;0.02500
44;0.05500
47;0.05500
50;0.04000
53;0.03000
56;0.03500
58;0.06000
61;0.06500
64;0.05000
67;0.04000
69;0.04000
72;0.03000
75;0.04500
78;0.04500
81;0.04500
83;0.03500
86;0.02500
89;0.04000
92;0.04500
94;0.06000
97;0.05000
100;0.05000
103;0.03000
106;0.04500
108;0.04500
111;0.04500
114;0.04000
117;0.02000
119;0.02500
122;0.02500
125;0.04000
128;0.04000
131;0.04000
133;0.03000
136;0.02500
139;0.03000
142;0.05000
144;0.04500
147;0.04500
150;0.04500
153;0.03500
156;0.04500
158;0.03500
161;0.03000
164;0.02000
167;0.01500
169;0.03000
172;0.04000
175;0.03500
178;0.04000
181;0.04000
183;0.03000
186;0.02000
189;0.03500
192;0.03500
194;0.04000
197;0.03500
200;0.02000
203;0.02000
206;0.02500
208;0.03500
211;0.04000
214;0.03500
217;0.02500
219;0.01500
222;0.01000
225;0.02500
228;0.03500
231;0.02500
233;0.02000
236;0.01000
239;0.02000
242;0.02500
244;0.01500
247;0.02500
250;0.01500
253;-0.01000
256;-0.01500
258;-0.00500
261;0.00000
264;-0.01000
267;-0.03000
269;-0.04000
272;-0.04500
275;-0.04000
278;-0.02500
281;-0.03000
283;-0.03000
286;-0.05000
289;-0.05500
292;-0.03500
294;-0.03000
297;-0.02500
300;-0.03000
303;-0.03500
306;-0.02000
308;-0.00500
311;0.03000
314;0.03000
317;0.04000
319;0.04500
322;0.07000
325;0.08500
328;0.10000
331;0.10500
333;0.10500
336;0.11000
339;0.12500
342;0.13500
344;0.14500
347;0.15000
350;0.13000
353;0.13500
356;0.13500
358;0.15000
361;0.16000
364;0.16000
367;0.15000
369;0.14000
372;0.14500
375;0.15500
378;0.17000
381;0.17000
383;0.16000
386;0.15000
389;0.15500
392;0.16000
394;0.17500
397;0.17000
400;0.16000
403;0.15000
406;0.14500
408;0.15000
411;0.16500
414;0.16500
417;0.15500
419;0.13500
422;0.15000
425;0.16000
428;0.16000
431;0.16000
433;0.15000
436;0.14000
439;0.13000
442;0.14500
444;0.15500
447;0.15500
450;0.14000
453;0.11000
456;0.13000
458;0.13000
461;0.14500
464;0.14500
467;0.13500
469;0.13000
472;0.13000
475;0.13000
478;0.13500
481;0.13500
483;0.13000
486;0.12500
489;0.12000
492;0.14000
494;0.14500
497;0.14000
500;0.13000
503;0.12000
506;0.11500
508;0.13000
511;0.13500
514;0.13000
517;0.13000
519;0.12000
522;0.13000
525;0.13500
528;0.14000
531;0.13000
533;0.12500
536;0.12000
539;0.13000
542;0.13500
544;0.14500
547;0.14500
550;0.14000
553;0.13000
556;0.14000
558;0.14500
561;0.15000
564;0.14000
567;0.13500
569;0.13500
572;0.14000
575;0.15000
578;0.14000
581;0.14500
583;0.14000
586;0.13000
589;0.13000
592;0.14000
594;0.15000
597;0.14000
600;0.14000
603;0.13000
606;0.13000
608;0.14000
611;0.15000
614;0.16000
617;0.15500
619;0.15000
622;0.15500
625;0.19000
628;0.21000
631;0.21500
633;0.21500
636;0.21000
639;0.21000
642;0.21000
644;0.23000
647;0.24000
650;0.24500
653;0.24500
656;0.25000
658;0.26500
661;0.26000
664;0.25000
667;0.23500
669;0.23000
672;0.22500
675;0.23500
678;0.24000
681;0.23500
683;0.21000
686;0.21000
689;0.22000
692;0.24000
694;0.27500
697;0.27500
700;0.23500
703;0.19500
706;0.19000
708;0.19000
711;0.18500
714;0.17000
717;0.15500
719;0.14500
722;0.13500
725;0.13500
728;0.13500
731;0.12500
733;0.13000
736;0.11500
739;0.11000
742;0.12000
744;0.12500
747;0.12500
750;0.11500
753;0.10000
756;0.10000
758;0.11500
761;0.11500
764;0.12500
767;0.11500
769;0.10000
772;0.11000
775;0.12000
778;0.12500
781;0.12000
783;0.09500
786;0.09000
789;0.06500
792;0.03000
794;-0.00500
797;-0.02500
800;-0.05500
803;-0.10500
806;-0.12500
808;-0.06500
811;0.06000
814;0.25500
817;0.44000
819;0.64500
822;0.93000
825;1.22500
828;1.47000
831;1.61500
833;1.63000
836;1.43000
839;1.02500
842;0.55000
844;0.18000
847;0.00500
850;-0.02500
853;0.02000
856;0.06500
858;0.11000
861;0.12000
864;0.11500
867;0.10000
869;0.08000
872;0.07000
875;0.08000
878;0.08000
881;0.08500
883;0.06500
886;0.06000
889;0.06000
892;0.06500
894;0.07000
897;0.07000
900;0.06000
903;0.06000
906;0.05500
908;0.06500
911;0.05500
914;0.06500
917;0.05500
919;0.05500
922;0.06500
925;0.07000
928;0.07000
931;0.07000
933;0.05000
936;0.04500
939;0.05000
942;0.06500
944;0.07500
947;0.06000
950;0.06000
953;0.06000
956;0.05500
958;0.07500
961;0.07500
964;0.07500
967;0.06500
969;0.06000
972;0.05000
975;0.08000
978;0.08000
981;0.07500
983;0.07000
986;0.06500
989;0.05500
992;0.07000
994;0.07500
997;0.07500
1000;0.07000
1003;0.06000
1006;0.06500
1008;0.07500
1011;0.08000
1014;0.08500
1017;0.07500
1019;0.05500
1022;0.06500
1025;0.07000
1028;0.09000
1031;0.07000
1033;0.07500
1036;0.06000
1039;0.05500
1042;0.06500
1044;0.07000
1047;0.07000
1050;0.06000
1053;0.05500
1056;0.05500
1058;0.06500
1061;0.06000
1064;0.06000
1067;0.05000
1069;0.04000
1072;0.03500
1075;0.04000
1078;0.05000
1081;0.03500
1083;0.03000
1086;0.03000
1089;0.03500
1092;0.03500
1094;0.04500
1097;0.04500
1100;0.03500
1103;0.02500
1106;0.02500
1108;0.03000
1111;0.04500
1114;0.04500
1117;0.04500
1119;0.04500
1122;0.05500
1125;0.07500
1128;0.08500
1131;0.09000
1133;0.09500
1136;0.09000
1139;0.11500
1142;0.12500
1144;0.12500
1147;0.12500
1150;0.14000
1153;0.13000
1156;0.14000
1158;0.15500
1161;0.17500
1164;0.16500
1167;0.17500
1169;0.17000
1172;0.18000
1175;0.19000
1178;0.20000
1181;0.20000
1183;0.20000
1186;0.18500
1189;0.17500
1192;0.18500
1194;0.19000
1197;0.19000
1200;0.17500
1203;0.18000
1206;0.19000
1208;0.20000
1211;0.20500
1214;0.19500
1217;0.19000
1219;0.17500
1222;0.19000
1225;0.18500
1228;0.19500
1231;0.19500
1233;0.19500
1236;0.18000
1239;0.17500
1242;0.18500
1244;0.18500
1247;0.18000
1250;0.17500
1253;0.16000
1256;0.16500
1258;0.17000
1261;0.17500
1264;0.18000
1267;0.17000
1269;0.15000
1272;0.16000
1275;0.16000
1278;0.17500
1281;0.18000
1283;0.17500
1286;0.15000
1289;0.15000
1292;0.15500
1294;0.16500
1297;0.16000
1300;0.14000
1303;0.14000
1306;0.14000
1308;0.14000
1311;0.14500
1314;0.14500
1317;0.14500
1319;0.13000
1322;0.14000
1325;0.15000
1328;0.15000
1331;0.15000
1333;0.14500
1336;0.11500
1339;0.13500
1342;0.14000
1344;0.14500
1347;0.14500
1350;0.13500
1353;0.13000
1356;0.13000
1358;0.13500
1361;0.14000
1364;0.14000
1367;0.14500
1369;0.14000
1372;0.14000
1375;0.15500
1378;0.15000
1381;0.16000
1383;0.15000
1386;0.14000
1389;0.15000
1392;0.15500
1394;0.16000
1397;0.17500
1400;0.15000
1403;0.14500
1406;0.15500
1408;0.15500
1411;0.17000
1414;0.16500
1417;0.16000
1419;0.15500
1422;0.16000
1425;0.16500
1428;0.17000
1431;0.17500
1433;0.17000
1436;0.16000
1439;0.16500
1442;0.19000
1444;0.20500
1447;0.22000
1450;0.21500
1453;0.21500
1456;0.23000
1458;0.23500
1461;0.25500
1464;0.26500
1467;0.25500
1469;0.25500
1472;0.27500
1475;0.28000
1478;0.30000
1481;0.28500
1483;0.28000
1486;0.26000
1489;0.26000
1492;0.25000
1494;0.26000
1497;0.24500
1500;0.23500
1503;0.23000
1506;0.23500
1508;0.24500
1511;0.27500
1514;0.30000
1517;0.30500
1519;0.26500
1522;0.23500
1525;0.22000
1528;0.21500
1531;0.20500
1533;0.17500
1536;0.16500
1539;0.16500
1542;0.16500
1544;0.16000
1547;0.15500
1550;0.15500
1553;0.14500
1556;0.15000
1558;0.14500
1561;0.15000
1564;0.15000
1567;0.13500
1569;0.13500
1572;0.13000
1575;0.13500
1578;0.14000
1581;0.14000
1583;0.14000
1586;0.12500
1589;0.13500
1592;0.13500
1594;0.13000
1597;0.15000
1600;0.12500
1603;0.12500
1606;0.13000
1608;0.13500
1611;0.11500
1614;0.07000
1617;0.01500
1619;-0.00500
1622;-0.02000
1625;-0.04000
1628;-0.08000
1631;-0.09500
1633;-0.04500
1636;0.07500
1639;0.24500
1642;0.43000
1644;0.63000
1647;0.90000
1650;1.19000
1653;1.41000
1656;1.54500
1658;1.56000
1661;1.37500
1664;0.99500
