time;value
0;-0.06000
3;-0.12000
6;-0.13500
8;-0.09500
11;-0.04000
14;0.04500
17;0.12000
19;0.18000
22;0.25000
25;0.36500
28;0.51500
31;0.74500
33;1.01000
36;1.24500
39;1.39000
42;1.40000
44;1.17000
47;0.76500
50;0.33500
53;0.05000
56;-0.05000
58;-0.03500
61;0.03000
64;0.06500
67;0.08500
69;0.06500
72;0.07000
75;0.09000
78;0.08500
81;0.09000
83;0.08000
86;0.07000
89;0.08500
92;0.09500
94;0.09000
97;0.08500
100;0.07500
103;0.09000
106;0.10000
108;0.10000
111;0.10000
114;0.08500
117;0.08000
119;0.07500
122;0.08000
125;0.09000
128;0.08500
131;0.07500
133;0.07500
136;0.06500
139;0.08000
142;0.08000
144;0.08000
147;0.07500
150;0.06500
153;0.06500
156;0.07000
158;0.09000
161;0.08500
164;0.08000
167;0.07000
169;0.06500
172;0.08500
175;0.09000
178;0.08500
181;0.08000
183;0.07500
186;0.06500
189;0.08000
192;0.07500
194;0.06500
197;0.07000
200;0.07000
203;0.06000
206;0.08000
208;0.09000
211;0.07500
214;0.07500
217;0.06500
219;0.07000
222;0.07500
225;0.08500
228;0.09000
231;0.07500
233;0.08000
236;0.07500
239;0.08500
242;0.10500
244;0.09500
247;0.08500
250;0.07000
253;0.07500
256;0.08000
258;0.09000
261;0.08000
264;0.07000
267;0.05500
269;0.04500
272;0.05500
275;0.06000
278;0.05000
281;0.04500
283;0.05000
286;0.05000
289;0.07000
292;0.07000
294;0.06000
297;0.05000
300;0.04500
303;0.05000
306;0.07500
308;0.09500
311;0.10000
314;0.10500
317;0.12000
319;0.12500
322;0.15000
325;0.17000
328;0.17000
331;0.17000
333;0.16000
336;0.17500
339;0.18000
342;0.18500
344;0.20500
347;0.20000
350;0.19500
353;0.19500
356;0.21000
358;0.21500
361;0.21000
364;0.20500
367;0.19000
369;0.20000
372;0.21000
375;0.21000
378;0.21000
381;0.19000
383;0.20000
386;0.20500
389;0.22000
392;0.22000
394;0.21500
397;0.22500
400;0.20500
403;0.20000
406;0.21500
408;0.21000
411;0.20500
414;0.20500
417;0.19000
419;0.19000
422;0.20000
425;0.21000
428;0.20500
431;0.20000
433;0.19500
436;0.19000
439;0.19500
442;0.21000
444;0.20000
447;0.19000
450;0.18500
453;0.17500
456;0.17500
458;0.20000
461;0.20500
464;0.19500
467;0.19500
469;0.19000
472;0.20000
475;0.20500
478;0.20000
481;0.19000
483;0.18000
486;0.18000
489;0.19000
492;0.20000
494;0.19000
497;0.18000
500;0.18000
503;0.18000
506;0.18500
508;0.18500
511;0.18000
514;0.17500
517;0.16500
519;0.16000
522;0.17500
525;0.17000
528;0.17500
531;0.18000
533;0.16500
536;0.17500
539;0.18000
542;0.19500
544;0.18000
547;0.17500
550;0.17500
553;0.17000
556;0.18500
558;0.19000
561;0.19500
564;0.18000
567;0.17000
569;0.18000
572;0.17500
575;0.19000
578;0.18000
581;0.17000
583;0.16000
586;0.16000
589;0.16500
592;0.18500
594;0.17500
597;0.17000
600;0.17000
603;0.16000
606;0.17500
608;0.19500
611;0.19000
614;0.19000
617;0.19500
619;0.20000
622;0.23000
625;0.25000
628;0.26000
631;0.26500
633;0.25500
636;0.25000
639;0.25000
642;0.26500
644;0.26500
647;0.27500
650;0.28000
653;0.28500
656;0.30000
658;0.30500
661;0.30000
664;0.28000
667;0.27500
669;0.26000
672;0.27000
675;0.27500
678;0.28000
681;0.25500
683;0.24000
686;0.24500
689;0.24500
692;0.26500
694;0.27000
697;0.29000
700;0.30000
703;0.32000
706;0.32500
708;0.29500
711;0.27500
714;0.25500
717;0.22500
719;0.21500
722;0.21500
725;0.19500
728;0.19000
731;0.17500
733;0.14000
736;0.13500
739;0.15000
742;0.17000
744;0.15500
747;0.14500
750;0.14000
753;0.13500
756;0.14500
758;0.15500
761;0.14000
764;0.14000
767;0.12500
769;0.13500
772;0.15000
775;0.15000
778;0.14500
781;0.14000
783;0.13500
786;0.13000
789;0.13500
792;0.13500
794;0.09000
797;0.04000
800;0.02000
803;-0.01000
806;-0.03500
808;-0.05500
811;-0.04000
814;0.04000
817;0.16500
819;0.31500
822;0.52000
825;0.80000
828;1.07500
831;1.29000
833;1.39000
836;1.31000
839;1.03500
842;0.63000
844;0.23000
847;0.00000
850;-0.06500
853;0.00000
856;0.07000
858;0.10500
861;0.09500
864;0.08500
867;0.08000
869;0.08500
872;0.08000
875;0.10000
878;0.10000
881;0.08500
883;0.09000
886;0.06500
889;0.08000
892;0.10000
894;0.11500
897;0.09500
900;0.09000
903;0.08000
906;0.10000
908;0.11000
911;0.10500
914;0.09500
917;0.08500
919;0.09000
922;0.09500
925;0.11500
928;0.10500
931;0.10000
933;0.09000
936;0.10000
939;0.10500
942;0.11500
944;0.11500
947;0.11000
950;0.10500
953;0.10000
956;0.10000
958;0.11500
961;0.11000
964;0.10000
967;0.09500
969;0.09000
972;0.09500
975;0.10500
978;0.11000
981;0.10000
983;0.08500
986;0.07500
989;0.10000
992;0.10000
994;0.10500
997;0.09500
1000;0.07500
1003;0.07500
1006;0.08500
1008;0.09000
1011;0.10500
1014;0.10500
1017;0.09500
1019;0.10000
1022;0.11000
1025;0.10500
1028;0.12000
1031;0.11500
1033;0.11000
1036;0.08500
1039;0.11000
1042;0.11000
1044;0.10500
1047;0.09500
1050;0.09000
1053;0.08000
1056;0.08500
1058;0.09000
1061;0.10500
1064;0.09000
1067;0.08500
1069;0.09500
1072;0.10000
1075;0.10500
1078;0.10500
1081;0.08500
1083;0.09000
1086;0.09500
1089;0.09500
1092;0.10000
1094;0.10000
1097;0.09500
1100;0.10000
1103;0.09000
1106;0.11500
1108;0.11500
1111;0.12000
1114;0.13000
1117;0.13000
1119;0.12000
1122;0.16000
1125;0.17500
1128;0.17500
1131;0.17000
1133;0.16500
1136;0.17000
1139;0.18000
1142;0.19500
1144;0.20000
1147;0.21000
1150;0.20500
1153;0.20000
1156;0.20000
1158;0.21000
1161;0.21500
1164;0.20500
1167;0.19500
1169;0.18500
1172;0.19000
1175;0.20500
1178;0.19500
1181;0.20000
1183;0.18000
1186;0.19000
1189;0.20500
1192;0.20500
1194;0.20500
1197;0.19500
1200;0.18000
1203;0.18000
1206;0.18000
1208;0.19500
1211;0.19000
1214;0.17500
1217;0.18000
1219;0.18500
1222;0.19000
1225;0.20000
1228;0.20000
1231;0.18500
1233;0.17500
1236;0.18000
1239;0.18000
1242;0.18000
1244;0.18500
1247;0.16500
1250;0.16500
1253;0.17500
1256;0.17500
1258;0.18500
1261;0.17000
1264;0.17000
1267;0.15500
1269;0.14000
1272;0.15000
1275;0.16000
1278;0.15000
1281;0.15000
1283;0.14500
1286;0.14000
1289;0.15500
1292;0.17000
1294;0.17000
1297;0.15500
1300;0.15500
1303;0.15000
1306;0.16500
1308;0.17500
1311;0.17000
1314;0.16500
1317;0.17000
1319;0.16000
1322;0.17000
1325;0.17500
1328;0.17000
1331;0.16500
1333;0.15000
1336;0.15000
1339;0.15500
1342;0.16000
1344;0.15500
1347;0.15000
1350;0.15000
1353;0.14000
1356;0.14500
1358;0.16000
1361;0.15000
1364;0.15000
1367;0.15000
1369;0.14000
1372;0.15000
1375;0.15500
1378;0.15500
1381;0.15500
1383;0.16000
1386;0.15500
1389;0.17000
1392;0.18000
1394;0.18500
1397;0.17500
1400;0.16500
1403;0.15000
1406;0.16500
1408;0.18000
1411;0.19000
1414;0.19500
1417;0.20500
1419;0.20000
1422;0.22500
1425;0.23000
1428;0.23000
1431;0.22500
1433;0.23500
1436;0.23000
1439;0.26000
1442;0.27500
1444;0.28000
1447;0.28000
1450;0.27500
1453;0.25500
1456;0.26000
1458;0.26000
1461;0.26500
1464;0.24500
1467;0.25000
1469;0.24000
1472;0.24500
1475;0.23000
1478;0.24000
1481;0.23000
1483;0.26500
1486;0.26500
1489;0.25500
1492;0.22500
1494;0.21000
1497;0.19500
1500;0.18000
1503;0.15000
1506;0.15000
1508;0.15500
1511;0.14000
1514;0.15000
1517;0.13500
1519;0.13000
1522;0.15000
1525;0.14500
1528;0.15000
1531;0.13500
1533;0.12500
1536;0.12000
1539;0.12500
1542;0.13000
1544;0.12500
1547;0.12500
1550;0.11500
1553;0.11000
1556;0.12000
1558;0.12000
1561;0.11000
1564;0.10500
1567;0.11000
1569;0.10000
1572;0.10000
1575;0.11000
1578;0.09000
1581;0.05500
1583;0.02000
1586;-0.00500
1589;-0.00500
1592;-0.04000
1594;-0.08500
1597;-0.06500
1600;0.01500
1603;0.12500
1606;0.26000
1608;0.41000
1611;0.60000
1614;0.84500
1617;1.04500
1619;1.17000
1622;1.27500
1625;1.35500
1628;1.43500
1631;1.48500
1633;1.46500
1636;1.33000
1639;1.05000
1642;0.67000
1644;0.30500
1647;0.06000
1650;-0.05500
1653;-0.05500
1656;0.02000
1658;0.06000
1661;0.07500
1664;0.05500
