time;value
0;0.13500
3;0.27500
6;0.46000
8;0.68500
11;0.95000
14;1.21500
17;1.40500
19;1.47500
22;1.40500
25;1.14000
28;0.79000
31;0.43000
33;0.18500
36;0.07000
39;0.07500
42;0.12000
44;0.16000
47;0.16500
50;0.16000
53;0.16000
56;0.16500
58;0.18000
61;0.17500
64;0.18500
67;0.17500
69;0.15000
72;0.15000
75;0.15500
78;0.15000
81;0.16000
83;0.15000
86;0.13500
89;0.13500
92;0.14000
94;0.14500
97;0.15000
100;0.14000
103;0.12500
106;0.13000
108;0.13500
111;0.16000
114;0.16000
117;0.15000
119;0.14000
122;0.12500
125;0.15000
128;0.16000
131;0.16500
133;0.16000
136;0.15000
139;0.15000
142;0.15500
144;0.15500
147;0.15000
150;0.14500
153;0.14000
156;0.15500
158;0.16000
161;0.15500
164;0.14000
167;0.13500
169;0.11000
172;0.10500
175;0.12500
178;0.13500
181;0.12500
183;0.11500
186;0.11000
189;0.11500
192;0.13000
194;0.13500
197;0.14000
200;0.14000
203;0.14000
206;0.14000
208;0.13000
211;0.14500
214;0.14000
217;0.12500
219;0.12000
222;0.12000
225;0.13500
228;0.14500
231;0.13000
233;0.12500
236;0.11500
239;0.11500
242;0.13000
244;0.14000
247;0.14000
250;0.13000
253;0.11000
256;0.11000
258;0.11000
261;0.11000
264;0.11000
267;0.09000
269;0.09000
272;0.10500
275;0.10500
278;0.09000
281;0.08500
283;0.07500
286;0.06000
289;0.07500
292;0.08000
294;0.08000
297;0.08500
300;0.09000
303;0.08500
306;0.10000
308;0.10500
311;0.11000
314;0.10500
317;0.11000
319;0.11500
322;0.12500
325;0.15000
328;0.16000
331;0.16500
333;0.16500
336;0.16500
339;0.17000
342;0.19500
344;0.21000
347;0.22000
350;0.21500
353;0.22000
356;0.23000
358;0.24000
361;0.22500
364;0.21500
367;0.21000
369;0.21500
372;0.21500
375;0.22000
378;0.23500
381;0.23500
383;0.22500
386;0.21000
389;0.21500
392;0.20500
394;0.23000
397;0.22000
400;0.22500
403;0.21000
406;0.23000
408;0.23500
411;0.23000
414;0.22000
417;0.20000
419;0.19000
422;0.20000
425;0.21500
428;0.20000
431;0.20000
433;0.18000
436;0.19000
439;0.18000
442;0.18500
444;0.18500
447;0.18000
450;0.18500
453;0.17500
456;0.18500
458;0.18500
461;0.17500
464;0.18000
467;0.17500
469;0.17000
472;0.17500
475;0.18000
478;0.18500
481;0.18000
483;0.16500
486;0.14000
489;0.14500
492;0.15000
494;0.15500
497;0.15000
500;0.16000
503;0.15500
506;0.15000
508;0.15500
511;0.16500
514;0.15500
517;0.14000
519;0.13500
522;0.15500
525;0.16500
528;0.17500
531;0.18500
533;0.18500
536;0.18000
539;0.17500
542;0.18000
544;0.17500
547;0.17000
550;0.17500
553;0.15500
556;0.17000
558;0.17000
561;0.17000
564;0.18000
567;0.17000
569;0.17000
572;0.16500
575;0.16000
578;0.16500
581;0.15000
583;0.14000
586;0.12500
589;0.13500
592;0.13500
594;0.14500
597;0.16000
600;0.16500
603;0.17500
606;0.18000
608;0.19500
611;0.21500
614;0.22000
617;0.21500
619;0.22500
622;0.22500
625;0.24000
628;0.24000
631;0.25000
633;0.24500
636;0.24500
639;0.25500
642;0.27000
644;0.27000
647;0.27500
650;0.25500
653;0.24500
656;0.24500
658;0.24000
661;0.23500
664;0.23500
667;0.22000
669;0.20500
672;0.21000
675;0.23000
678;0.24000
681;0.24500
683;0.23500
686;0.23000
689;0.22000
692;0.22000
694;0.22000
697;0.20000
700;0.17000
703;0.14500
706;0.14500
708;0.14000
711;0.14000
714;0.13500
717;0.12500
719;0.13000
722;0.13500
725;0.13500
728;0.14000
731;0.12500
733;0.11500
736;0.11000
739;0.11000
742;0.12000
744;0.13000
747;0.12500
750;0.11500
753;0.10500
756;0.11000
758;0.12500
761;0.13000
764;0.13000
767;0.13500
769;0.13000
772;0.14000
775;0.15000
778;0.15000
781;0.13000
783;0.11500
786;0.10500
789;0.08500
792;0.05500
794;0.04000
797;0.02500
800;0.01000
803;-0.02500
806;-0.06000
808;-0.07000
811;-0.02000
814;0.11000
817;0.24500
819;0.40500
822;0.62000
825;0.88000
828;1.14500
831;1.35500
833;1.47000
836;1.44000
839;1.23000
842;0.87500
844;0.47500
847;0.18000
850;0.04000
853;-0.00500
856;0.01000
858;0.06000
861;0.09500
864;0.10500
867;0.10000
869;0.09000
872;0.09500
875;0.10500
878;0.11500
881;0.10500
883;0.08500
886;0.07000
889;0.09000
892;0.09500
894;0.09500
897;0.10000
