time;value
0;0.16500
3;0.16500
6;0.17000
8;0.16500
11;0.18500
14;0.16000
17;0.16500
19;0.16000
22;0.16000
25;0.16500
28;0.15000
31;0.13500
33;0.10000
36;0.05500
39;0.04500
42;0.05500
44;0.04500
47;0.00500
50;-0.05000
53;-0.05000
56;0.04500
58;0.21500
61;0.38500
64;0.58000
67;0.83000
69;1.11500
72;1.36500
75;1.50000
78;1.46500
81;1.20500
83;0.77500
86;0.31000
89;0.04500
92;0.01000
94;0.08000
97;0.14000
100;0.14500
103;0.11500
106;0.11500
108;0.13500
111;0.14500
114;0.13500
117;0.12500
119;0.11000
122;0.11500
125;0.11000
128;0.12000
131;0.11500
133;0.10500
136;0.09500
139;0.09500
142;0.10000
144;0.11000
147;0.11000
150;0.11000
153;0.10000
156;0.10500
158;0.11000
161;0.11500
164;0.12000
167;0.11000
169;0.11500
172;0.12000
175;0.13000
178;0.13500
181;0.12500
183;0.12500
186;0.11500
189;0.12500
192;0.13000
194;0.13000
197;0.12500
200;0.12500
203;0.11000
206;0.12000
208;0.12000
211;0.13000
214;0.13000
217;0.11500
219;0.10500
222;0.11500
225;0.12000
228;0.12500
231;0.12000
233;0.11500
236;0.11500
239;0.13000
242;0.13500
244;0.14000
247;0.15000
250;0.13000
253;0.13500
256;0.14500
258;0.14500
261;0.14500
264;0.14500
267;0.13500
269;0.12000
272;0.13000
275;0.12500
278;0.13500
281;0.12500
283;0.12500
286;0.10500
289;0.12000
292;0.12500
294;0.12500
297;0.12500
300;0.11000
303;0.10500
306;0.11000
308;0.11500
311;0.12000
314;0.11500
317;0.10500
319;0.10500
322;0.11500
325;0.12000
328;0.13000
331;0.12000
333;0.13500
336;0.12000
339;0.14000
342;0.15500
344;0.16000
347;0.17000
350;0.17500
353;0.17000
356;0.18500
358;0.20500
361;0.21500
364;0.22000
367;0.21000
369;0.21000
372;0.22000
375;0.24500
378;0.25000
381;0.25000
383;0.25000
386;0.24500
389;0.25000
392;0.26500
394;0.27500
397;0.26000
400;0.25500
403;0.24500
406;0.24500
408;0.25000
411;0.25000
414;0.25500
417;0.24500
419;0.23500
422;0.24500
425;0.25000
428;0.25000
431;0.24500
433;0.24500
436;0.22500
439;0.23500
442;0.24500
444;0.24000
447;0.23500
450;0.22000
453;0.22000
456;0.24500
458;0.25000
461;0.26000
464;0.25000
467;0.24500
469;0.23500
472;0.23000
475;0.23500
478;0.24500
481;0.24000
483;0.23000
486;0.22500
489;0.24000
492;0.23500
494;0.23000
497;0.22500
500;0.21000
503;0.21000
506;0.21000
508;0.22000
511;0.23000
514;0.21500
517;0.21000
519;0.19000
522;0.18500
525;0.19500
528;0.19000
531;0.19000
533;0.19500
536;0.19000
539;0.18500
542;0.20500
544;0.20500
547;0.20500
550;0.20000
553;0.19000
556;0.20500
558;0.19500
561;0.20000
564;0.20000
567;0.20000
569;0.19000
572;0.19500
575;0.20500
578;0.21000
581;0.20500
583;0.19500
586;0.20000
589;0.19000
592;0.21500
594;0.22000
597;0.21500
600;0.21500
603;0.20500
606;0.21500
608;0.23500
611;0.24500
614;0.24500
617;0.24500
619;0.24500
622;0.26000
625;0.27500
628;0.27500
631;0.28500
633;0.27500
636;0.26500
639;0.28000
642;0.29000
644;0.31000
647;0.32000
650;0.31500
653;0.32000
656;0.32500
658;0.33000
661;0.33000
664;0.33000
667;0.30500
669;0.28500
672;0.30500
675;0.33000
678;0.33500
681;0.32000
683;0.32000
686;0.33500
689;0.36500
692;0.37000
694;0.39000
697;0.36500
700;0.32000
703;0.28500
706;0.27500
708;0.27000
711;0.28000
714;0.25500
717;0.25000
719;0.22500
722;0.22500
725;0.21500
728;0.21500
731;0.20500
733;0.20500
736;0.19000
739;0.19500
742;0.20000
744;0.21000
747;0.19500
750;0.18000
753;0.18000
756;0.18000
758;0.18000
761;0.19000
764;0.18500
767;0.17500
769;0.16500
772;0.16500
775;0.19000
778;0.18500
781;0.17500
783;0.17000
786;0.16500
789;0.15500
792;0.14000
794;0.10500
797;0.07000
800;0.05500
803;0.00000
806;-0.03500
808;-0.03000
811;0.06500
814;0.20500
817;0.34500
819;0.53500
822;0.78500
825;1.07500
828;1.32000
831;1.46500
833;1.47000
836;1.29500
839;0.95000
842;0.54000
