time;value
0;0.09500
3;0.10000
6;0.09500
8;0.09500
11;0.08500
14;0.08000
17;0.09500
19;0.10000
22;0.06500
25;0.03500
28;-0.00500
31;-0.04500
33;-0.06000
36;-0.08000
39;-0.11000
42;-0.10000
44;-0.01500
47;0.11000
50;0.28000
53;0.47000
56;0.72500
58;1.01000
61;1.25500
64;1.42500
67;1.47000
69;1.34000
72;0.99500
75;0.56500
78;0.21000
81;0.01500
83;-0.05000
86;-0.03000
89;0.00000
92;0.03000
94;0.04500
97;0.03000
100;0.05000
103;0.06000
106;0.07000
108;0.07500
111;0.05500
114;0.03500
117;0.05000
119;0.05500
122;0.05500
125;0.05000
128;0.02500
131;0.01500
133;0.03500
136;0.04000
139;0.03500
142;0.02000
144;0.02500
147;0.04500
150;0.06000
153;0.06500
156;0.06500
158;0.03500
161;0.02500
164;0.03000
167;0.04500
169;0.06000
172;0.07500
175;0.07000
178;0.06000
181;0.04000
183;0.04500
186;0.06500
189;0.05500
192;0.04500
194;0.03000
197;0.02500
200;0.05000
203;0.05000
206;0.03500
208;0.03500
211;0.01500
214;0.02000
217;0.04000
219;0.05000
222;0.04500
225;0.04000
228;0.04000
231;0.04000
233;0.05000
236;0.06000
239;0.07500
242;0.07500
244;0.06000
247;0.04000
250;0.04500
253;0.05500
256;0.05000
258;0.05000
261;0.05500
264;0.04000
267;0.05000
269;0.04500
272;0.05500
275;0.03000
278;0.02000
281;0.01500
283;0.02500
286;0.03500
289;0.04000
292;0.03500
294;0.02000
297;0.01500
300;0.00500
303;0.00500
306;0.01500
308;0.00500
311;0.00000
314;-0.00500
317;0.00500
319;0.00500
322;0.01000
325;0.00500
328;-0.00500
331;-0.00500
333;0.01000
336;0.01500
339;0.01000
342;0.01000
344;-0.00500
347;-0.01000
350;0.02500
353;0.04000
356;0.04500
358;0.05500
361;0.05500
364;0.05500
367;0.07500
369;0.09000
372;0.08500
375;0.10000
378;0.09500
381;0.10000
383;0.11500
386;0.11000
389;0.14500
392;0.14000
394;0.14500
397;0.14500
400;0.15000
403;0.16500
406;0.16500
408;0.16000
411;0.15500
414;0.15000
417;0.16500
419;0.16000
422;0.16500
425;0.16500
428;0.14000
431;0.14000
433;0.15000
436;0.15500
439;0.15500
442;0.15500
444;0.14500
447;0.14500
450;0.15500
453;0.15500
456;0.15500
458;0.15500
461;0.14500
464;0.15000
467;0.15000
469;0.15500
472;0.15000
475;0.14000
478;0.13000
481;0.13000
483;0.13000
486;0.13500
489;0.12500
492;0.13000
494;0.12500
497;0.12000
500;0.12000
503;0.13000
506;0.13000
508;0.12000
511;0.11000
514;0.10000
517;0.11500
519;0.12000
522;0.11500
525;0.12000
528;0.12000
531;0.12000
533;0.12000
536;0.13000
539;0.13000
542;0.12500
544;0.12000
547;0.11500
550;0.12500
553;0.12500
556;0.12500
558;0.12000
561;0.11000
564;0.11500
567;0.11500
569;0.12500
572;0.13500
575;0.13000
578;0.13000
581;0.11500
583;0.11500
586;0.13000
589;0.14000
592;0.13000
594;0.13500
597;0.12500
600;0.13500
603;0.14500
606;0.15500
608;0.14500
611;0.14500
614;0.14500
617;0.15500
619;0.17500
622;0.17500
625;0.17000
628;0.16500
631;0.18500
633;0.20500
636;0.22500
639;0.22500
642;0.23000
644;0.23000
647;0.23500
650;0.25500
653;0.26500
656;0.26500
658;0.26500
661;0.25500
664;0.22500
667;0.24500
669;0.24500
672;0.25000
675;0.24500
678;0.24500
681;0.24500
683;0.23500
686;0.23500
689;0.24500
692;0.25500
694;0.26500
697;0.28000
700;0.31000
703;0.32500
706;0.31000
708;0.28000
711;0.23500
714;0.20500
717;0.19500
719;0.18000
722;0.16500
725;0.15000
728;0.14000
731;0.12000
733;0.13000
736;0.14000
739;0.13500
742;0.14000
744;0.12500
747;0.11000
750;0.11500
753;0.12000
756;0.12000
758;0.12500
761;0.12500
764;0.11500
767;0.11500
769;0.13000
772;0.14000
775;0.14000
778;0.12500
781;0.12000
783;0.13000
786;0.11500
789;0.09500
792;0.04500
794;-0.01000
797;-0.02500
800;-0.04000
803;-0.07500
806;-0.09000
808;-0.06000
811;0.04000
814;0.18000
817;0.35500
819;0.54000
822;0.79000
825;1.10000
828;1.36500
831;1.53500
833;1.59500
836;1.48500
839;1.14000
842;0.65500
844;0.23500
847;0.02500
850;-0.00500
853;0.05500
856;0.11500
858;0.13000
861;0.12000
864;0.11000
867;0.10500
869;0.12000
872;0.12000
875;0.11000
878;0.11000
881;0.10000
883;0.10500
886;0.11500
889;0.11000
892;0.11000
894;0.10000
897;0.09500
900;0.10500
903;0.12000
906;0.13000
908;0.12000
911;0.11000
914;0.10500
917;0.11500
919;0.13000
922;0.14000
925;0.12500
928;0.11500
931;0.10000
933;0.11500
936;0.11500
939;0.11500
942;0.10500
944;0.10000
947;0.09000
950;0.10000
953;0.11500
956;0.11000
958;0.10000
961;0.10000
964;0.09000
967;0.10500
969;0.11500
972;0.11000
975;0.10500
978;0.09500
981;0.08500
983;0.10500
986;0.11000
989;0.12000
992;0.11500
994;0.11000
997;0.12500
1000;0.11500
1003;0.12000
1006;0.13500
1008;0.12500
1011;0.11500
1014;0.12500
1017;0.11500
1019;0.12500
1022;0.12500
1025;0.10500
1028;0.10000
1031;0.10000
1033;0.10000
1036;0.12000
1039;0.12500
1042;0.12500
1044;0.10500
1047;0.10500
1050;0.11000
1053;0.13000
1056;0.12500
1058;0.13000
1061;0.13000
1064;0.12000
1067;0.11500
1069;0.12000
1072;0.12500
1075;0.12000
1078;0.12000
1081;0.11000
1083;0.11500
1086;0.11500
1089;0.12000
1092;0.11500
1094;0.10000
1097;0.09500
1100;0.09500
1103;0.13500
1106;0.13000
1108;0.13500
1111;0.13500
1114;0.14000
1117;0.15000
1119;0.17500
1122;0.18500
1125;0.18000
1128;0.19000
1131;0.20000
1133;0.21500
1136;0.23000
1139;0.23000
1142;0.24000
1144;0.24000
1147;0.24000
1150;0.25500
1153;0.25000
1156;0.25500
1158;0.24500
1161;0.24500
1164;0.24000
1167;0.24000
1169;0.25000
1172;0.24500
1175;0.24000
1178;0.23500
1181;0.22500
1183;0.24500
1186;0.24500
1189;0.23000
1192;0.24000
1194;0.23500
1197;0.22500
1200;0.23000
1203;0.24000
1206;0.24000
1208;0.24000
1211;0.22500
1214;0.22000
1217;0.22000
1219;0.24000
1222;0.24500
1225;0.24000
1228;0.23500
1231;0.23000
1233;0.24500
1236;0.25500
1239;0.24000
1242;0.24000
1244;0.22500
1247;0.23000
1250;0.22000
1253;0.22000
1256;0.22500
1258;0.21500
1261;0.20000
1264;0.19500
1267;0.20000
1269;0.21000
1272;0.20000
1275;0.20000
1278;0.18500
1281;0.19000
1283;0.18000
1286;0.20500
1289;0.21000
1292;0.19500
1294;0.18000
1297;0.20000
1300;0.19000
1303;0.21000
1306;0.21000
1308;0.20000
1311;0.18500
1314;0.18000
1317;0.18000
1319;0.18500
1322;0.19500
1325;0.18500
1328;0.19000
1331;0.17000
1333;0.19000
1336;0.19000
1339;0.19000
1342;0.19000
1344;0.18500
1347;0.18000
1350;0.18000
1353;0.19000
1356;0.19500
1358;0.20500
1361;0.20500
1364;0.20000
1367;0.21000
1369;0.21000
1372;0.22000
1375;0.21500
1378;0.20500
1381;0.21000
1383;0.21500
1386;0.23000
1389;0.23000
1392;0.23000
1394;0.23500
1397;0.24000
1400;0.26000
1403;0.27500
1406;0.27500
1408;0.28500
1411;0.28500
1414;0.27500
1417;0.28500
1419;0.30500
1422;0.32000
1425;0.33000
1428;0.33000
1431;0.31500
1433;0.32500
1436;0.31500
1439;0.32500
1442;0.31000
1444;0.31000
1447;0.30500
1450;0.31500
1453;0.31500
1456;0.30500
1458;0.31000
1461;0.30000
1464;0.32000
1467;0.34000
1469;0.32000
1472;0.28500
1475;0.25000
1478;0.24500
1481;0.22500
1483;0.22000
1486;0.23000
1489;0.21500
1492;0.21000
1494;0.20000
1497;0.19000
1500;0.19500
1503;0.21000
1506;0.22000
1508;0.21000
1511;0.20500
1514;0.18500
1517;0.21000
1519;0.21000
1522;0.20500
1525;0.19000
1528;0.19000
1531;0.18000
1533;0.18500
1536;0.19500
1539;0.18500
1542;0.19500
1544;0.19000
1547;0.18000
1550;0.18500
1553;0.18000
1556;0.16500
1558;0.12000
1561;0.08000
1564;0.05500
1567;0.06000
1569;0.07000
1572;0.04500
1575;-0.00500
1578;-0.01500
1581;0.04000
1583;0.19500
1586;0.38500
1589;0.58500
1592;0.82500
1594;1.11000
1597;1.38500
1600;1.60000
1603;1.69000
1606;1.55500
1608;1.19000
1611;0.69500
1614;0.26500
1617;0.07000
1619;0.06500
1622;0.13500
1625;0.17500
1628;0.18500
1631;0.17000
1633;0.16500
1636;0.17000
1639;0.16500
1642;0.17500
1644;0.15500
1647;0.15000
1650;0.14500
1653;0.16000
1656;0.16000
1658;0.16000
1661;0.16000
1664;0.15500
