time;value
0;0.13500
3;0.15000
6;0.16000
8;0.17500
11;0.16500
14;0.14500
17;0.14500
19;0.15500
22;0.17000
25;0.17000
28;0.16000
31;0.15000
33;0.14500
36;0.16500
39;0.17000
42;0.18000
44;0.18000
47;0.18000
50;0.19000
53;0.20000
56;0.22500
58;0.23500
61;0.23500
64;0.23000
67;0.22000
69;0.25000
72;0.26500
75;0.28000
78;0.28500
81;0.27000
83;0.25500
86;0.25000
89;0.26000
92;0.26000
94;0.24500
97;0.25500
100;0.24500
103;0.25000
106;0.24500
108;0.24500
111;0.25000
114;0.26000
117;0.26000
119;0.25000
122;0.23500
125;0.21500
128;0.20500
131;0.17500
133;0.16000
136;0.16500
139;0.16500
142;0.15000
144;0.15500
147;0.14500
150;0.14000
153;0.15000
156;0.16500
158;0.15000
161;0.14000
164;0.14500
167;0.13000
169;0.14000
172;0.14000
175;0.13500
178;0.13500
181;0.12500
183;0.11500
186;0.11500
189;0.13000
192;0.13000
194;0.13000
197;0.12000
200;0.10500
203;0.13000
206;0.12000
208;0.13500
211;0.13000
214;0.12000
217;0.07500
219;0.04500
222;0.03000
225;0.00000
228;-0.03000
231;-0.07500
233;-0.08000
236;0.03000
239;0.16000
242;0.33500
244;0.51000
247;0.73000
250;0.98500
253;1.26000
256;1.40500
258;1.47000
261;1.34500
264;1.03000
267;0.60000
269;0.22500
272;0.03000
275;0.00000
278;0.04000
281;0.08500
283;0.10000
286;0.11500
289;0.11000
292;0.12000
294;0.11500
297;0.09000
300;0.09000
303;0.10500
306;0.10500
308;0.10500
311;0.10500
314;0.10000
317;0.09000
319;0.09500
322;0.11000
325;0.09500
328;0.10500
331;0.09000
333;0.08500
336;0.09500
339;0.09000
342;0.09500
344;0.08500
347;0.08000
350;0.08000
353;0.09000
356;0.10000
358;0.10000
361;0.09500
364;0.09000
367;0.09000
369;0.09000
372;0.10000
375;0.11000
378;0.10500
381;0.09500
383;0.07500
386;0.10000
389;0.10000
392;0.09500
394;0.09500
397;0.08500
400;0.08500
403;0.09000
406;0.10500
408;0.10000
411;0.08500
414;0.08500
417;0.07500
419;0.08500
422;0.09000
425;0.08500
428;0.07500
431;0.06500
433;0.06000
436;0.06500
439;0.08500
442;0.07500
444;0.08000
447;0.07000
450;0.07500
453;0.08500
456;0.09500
458;0.09500
461;0.08000
464;0.09500
467;0.07500
469;0.08000
472;0.09500
475;0.09000
478;0.09000
481;0.07500
483;0.07500
486;0.08000
489;0.08000
492;0.08000
494;0.07000
497;0.06000
500;0.05000
503;0.05500
506;0.06000
508;0.05500
511;0.06000
514;0.06500
517;0.05500
519;0.06500
522;0.06500
525;0.07500
528;0.08000
531;0.07000
533;0.07500
536;0.09000
539;0.10500
542;0.12000
544;0.13000
547;0.12500
550;0.13000
553;0.16000
556;0.17500
558;0.17500
561;0.18000
564;0.17000
567;0.17500
569;0.19000
572;0.20000
575;0.20000
578;0.20000
581;0.19000
583;0.18000
586;0.19500
589;0.19500
592;0.21000
594;0.20000
597;0.19000
600;0.18500
603;0.20000
606;0.21000
608;0.21000
611;0.20500
614;0.21000
617;0.19500
619;0.21500
622;0.22000
625;0.21500
628;0.22000
631;0.21000
633;0.21500
636;0.22500
639;0.22000
642;0.23500
644;0.23500
647;0.24000
650;0.25000
653;0.26500
656;0.29000
658;0.29500
661;0.28500
664;0.27000
667;0.26500
669;0.26500
672;0.28000
675;0.27500
678;0.27000
681;0.27500
683;0.29000
686;0.29000
689;0.28500
692;0.28500
694;0.26500
697;0.23000
700;0.22000
703;0.20500
706;0.20500
708;0.20000
711;0.20000
714;0.18000
717;0.17000
719;0.15500
722;0.15500
725;0.16500
728;0.15000
731;0.14500
733;0.13500
736;0.13000
739;0.12000
742;0.12500
744;0.11500
747;0.11000
750;0.09500
753;0.10500
756;0.12500
758;0.12000
761;0.11000
764;0.11500
767;0.11500
769;0.11500
772;0.12500
775;0.13000
778;0.12500
781;0.13000
783;0.12000
786;0.12500
789;0.12500
792;0.12000
794;0.10000
797;0.04000
800;-0.00500
803;-0.02500
806;-0.05500
808;-0.09500
811;-0.11500
814;-0.05000
817;0.09000
819;0.28500
822;0.46500
825;0.69500
828;0.96500
831;1.18000
833;1.29000
836;1.25000
839;0.99500
842;0.58500
844;0.21000
847;0.01500
850;-0.02000
853;0.03000
856;0.08000
858;0.09000
861;0.09000
864;0.09500
867;0.08000
869;0.10000
872;0.10500
875;0.09000
878;0.07500
881;0.06500
883;0.06500
886;0.06500
889;0.08000
892;0.08500
894;0.07500
897;0.07500
900;0.07000
903;0.08000
906;0.08500
908;0.10500
911;0.09000
914;0.07000
917;0.07000
919;0.06500
922;0.08500
925;0.08500
928;0.08000
931;0.06000
933;0.06500
936;0.06000
939;0.07000
942;0.08000
944;0.08000
947;0.07000
950;0.05500
953;0.06000
956;0.07000
958;0.07000
961;0.06000
964;0.06000
967;0.05000
