time;value
0;0.18000
3;0.17500
6;0.16000
8;0.11500
11;0.08500
14;0.05500
17;0.03500
19;0.02500
22;0.00500
25;-0.02500
28;-0.03000
31;0.06500
33;0.23000
36;0.43500
39;0.64000
42;0.91500
44;1.22000
47;1.49500
50;1.64500
53;1.65500
56;1.44000
58;1.01500
61;0.49500
64;0.14000
67;0.03000
69;0.07500
72;0.14500
75;0.16500
78;0.15000
81;0.13000
83;0.14000
86;0.13500
89;0.14000
92;0.13000
94;0.11000
97;0.11000
100;0.11500
103;0.11500
106;0.11500
108;0.10000
111;0.10500
114;0.09500
117;0.11000
119;0.11500
122;0.11500
125;0.10500
128;0.10500
131;0.11500
133;0.12000
136;0.12000
139;0.11000
142;0.10500
144;0.09500
147;0.11000
150;0.11000
153;0.10500
156;0.12000
158;0.11500
161;0.09500
164;0.11000
167;0.11500
169;0.12500
172;0.12000
175;0.10000
178;0.10000
181;0.11000
183;0.11500
186;0.11000
189;0.12000
192;0.10500
194;0.09500
197;0.08500
200;0.11000
203;0.10500
206;0.09500
208;0.11500
211;0.10500
214;0.10500
217;0.12000
219;0.11000
222;0.11000
225;0.10500
228;0.10000
231;0.10000
233;0.11000
236;0.10000
239;0.10500
242;0.09500
244;0.10000
247;0.09500
250;0.11000
253;0.10000
256;0.10500
258;0.09500
261;0.08000
264;0.08500
267;0.09500
269;0.09500
272;0.09000
275;0.08500
278;0.08500
281;0.08000
283;0.09000
286;0.10000
289;0.09500
292;0.09500
294;0.08000
297;0.08500
300;0.10500
303;0.11500
306;0.12000
308;0.11000
311;0.10000
314;0.11500
317;0.12500
319;0.14000
322;0.15000
325;0.15500
328;0.14000
331;0.16000
333;0.17500
336;0.18500
339;0.19500
342;0.20500
344;0.19500
347;0.21500
350;0.23000
353;0.23000
356;0.23500
358;0.24000
361;0.23000
364;0.23000
367;0.25000
369;0.24500
372;0.25000
375;0.24000
378;0.23500
381;0.23500
383;0.25000
386;0.25000
389;0.25500
392;0.24500
394;0.23500
397;0.24000
400;0.23500
403;0.25000
406;0.22500
408;0.23000
411;0.22000
414;0.22000
417;0.22500
419;0.24000
422;0.23000
425;0.22500
428;0.22500
431;0.23000
433;0.23500
436;0.23000
439;0.22500
442;0.21500
444;0.20000
447;0.21500
450;0.21000
453;0.22000
456;0.21000
458;0.20500
461;0.19000
464;0.18500
467;0.19500
469;0.20500
472;0.19000
475;0.18500
478;0.17500
481;0.18000
483;0.19500
486;0.19500
489;0.19000
492;0.18000
494;0.17500
497;0.17500
500;0.18000
503;0.18500
506;0.18000
508;0.18000
511;0.17500
514;0.17500
517;0.18000
519;0.18500
522;0.18000
525;0.17000
528;0.16000
531;0.16000
533;0.17500
536;0.18000
539;0.16500
542;0.16000
544;0.15500
547;0.16500
550;0.17000
553;0.18000
556;0.18000
558;0.18500
561;0.16000
564;0.17500
567;0.18500
569;0.19000
572;0.18500
575;0.18000
578;0.17000
581;0.17500
583;0.18500
586;0.19500
589;0.18500
592;0.17000
594;0.16500
597;0.17500
600;0.18000
603;0.18000
606;0.19500
608;0.19000
611;0.21000
614;0.21500
617;0.24000
619;0.25000
622;0.26500
625;0.26000
628;0.24000
631;0.26500
633;0.27000
636;0.29000
639;0.30000
642;0.29500
644;0.30000
647;0.29500
650;0.30500
653;0.31000
656;0.30000
658;0.29500
661;0.27500
664;0.27500
667;0.27500
669;0.27000
672;0.27500
675;0.27000
678;0.26500
681;0.25500
683;0.25000
686;0.25500
689;0.25000
692;0.25500
694;0.28500
697;0.29500
700;0.29000
703;0.26500
706;0.24000
708;0.22000
711;0.21000
714;0.19000
717;0.18500
719;0.18000
722;0.18000
725;0.16000
728;0.15000
731;0.17000
733;0.16500
736;0.17000
739;0.16500
742;0.15500
744;0.14500
747;0.14500
750;0.14500
753;0.14500
756;0.14500
758;0.13500
761;0.13000
764;0.13500
767;0.14000
769;0.16500
772;0.16500
775;0.15500
778;0.14500
781;0.13000
783;0.12500
786;0.08500
789;0.04500
792;0.02000
794;-0.00500
797;-0.03500
800;-0.05500
803;0.00500
806;0.11500
808;0.28000
811;0.43500
814;0.62500
817;0.87500
819;1.14000
822;1.38000
825;1.55000
828;1.65000
831;1.74000
833;1.75500
836;1.66500
839;1.48500
842;1.23500
844;0.93500
847;0.60500
850;0.30500
853;0.10000
856;0.03500
858;0.04500
861;0.10000
864;0.13500
867;0.14500
869;0.13500
872;0.13000
875;0.12000
878;0.11500
881;0.11000
883;0.11500
886;0.12000
889;0.11500
892;0.10500
894;0.10000
897;0.09000
900;0.10500
903;0.11500
906;0.11000
908;0.10500
911;0.09500
914;0.09500
917;0.10000
919;0.11500
922;0.10500
925;0.10000
928;0.09000
931;0.09000
933;0.11500
936;0.11500
939;0.10500
942;0.09500
944;0.09000
947;0.09000
950;0.10500
953;0.10500
956;0.09500
958;0.10000
961;0.07000
964;0.07500
967;0.09500
969;0.09000
972;0.08500
975;0.08500
978;0.06500
981;0.08000
983;0.08500
986;0.08500
989;0.08500
992;0.08500
994;0.08500
997;0.09000
1000;0.09500
1003;0.10000
1006;0.09500
1008;0.09000
1011;0.08500
1014;0.08500
1017;0.10500
1019;0.10000
1022;0.11000
1025;0.09000
1028;0.07500
1031;0.08000
1033;0.09000
1036;0.09000
1039;0.10000
1042;0.09500
1044;0.08500
1047;0.08000
1050;0.07500
1053;0.07000
1056;0.07000
1058;0.05500
1061;0.05500
1064;0.06500
1067;0.07500
1069;0.08000
1072;0.08000
1075;0.08000
1078;0.08000
1081;0.06000
1083;0.09000
1086;0.09500
1089;0.09500
1092;0.08500
1094;0.08500
1097;0.08500
1100;0.09500
1103;0.09500
1106;0.11500
1108;0.11000
1111;0.10500
1114;0.13000
1117;0.14000
1119;0.15500
1122;0.15500
1125;0.14500
1128;0.15000
1131;0.15500
1133;0.18000
1136;0.18500
1139;0.17500
1142;0.18500
1144;0.18500
1147;0.19000
1150;0.21000
1153;0.21500
1156;0.21500
1158;0.20000
1161;0.19000
1164;0.21000
1167;0.21500
1169;0.22500
1172;0.21500
1175;0.20000
1178;0.20000
1181;0.20500
1183;0.21000
1186;0.21500
1189;0.22000
1192;0.20500
1194;0.17000
1197;0.17500
1200;0.19000
1203;0.20500
1206;0.19500
1208;0.18500
1211;0.18000
1214;0.18000
1217;0.19500
1219;0.19500
1222;0.19000
1225;0.19000
1228;0.18500
1231;0.18000
1233;0.17500
1236;0.18000
1239;0.17000
1242;0.15000
1244;0.16000
1247;0.16000
1250;0.17500
1253;0.15500
1256;0.15000
1258;0.13500
1261;0.11500
1264;0.12000
1267;0.13000
1269;0.14500
1272;0.14000
1275;0.12500
1278;0.11500
1281;0.11000
1283;0.12000
1286;0.13000
1289;0.13500
1292;0.13000
1294;0.12000
1297;0.13000
1300;0.14500
1303;0.14000
1306;0.14000
1308;0.12500
1311;0.11000
1314;0.11500
1317;0.13000
1319;0.14500
1322;0.13500
1325;0.13000
1328;0.12000
1331;0.12500
1333;0.13500
1336;0.13500
1339;0.13000
1342;0.12500
1344;0.12000
1347;0.12000
1350;0.12500
1353;0.13000
1356;0.12000
1358;0.10500
1361;0.10000
1364;0.11500
1367;0.12000
1369;0.12500
1372;0.12500
1375;0.11500
1378;0.12000
1381;0.13000
1383;0.14000
1386;0.15000
1389;0.15500
1392;0.17000
1394;0.17000
1397;0.18000
1400;0.19000
1403;0.18500
1406;0.19000
1408;0.18500
1411;0.18000
1414;0.19500
1417;0.22500
1419;0.23500
1422;0.23500
1425;0.22500
1428;0.22000
1431;0.22500
1433;0.22000
1436;0.22500
1439;0.20500
1442;0.20000
1444;0.19500
1447;0.19500
