time;value
0;0.99000
3;1.23000
6;1.37000
8;1.42500
11;1.36500
14;1.13500
17;0.77500
19;0.44500
22;0.21000
25;0.09000
28;0.07500
31;0.11500
33;0.15500
36;0.18000
39;0.17500
42;0.17000
44;0.16500
47;0.17000
50;0.18500
53;0.18000
56;0.19000
58;0.18500
61;0.17500
64;0.18000
67;0.18500
69;0.20000
72;0.20500
75;0.18500
78;0.16500
81;0.15500
83;0.16500
86;0.17000
89;0.17000
92;0.17000
94;0.16500
97;0.15500
100;0.17000
103;0.18000
106;0.18000
108;0.17500
111;0.17000
114;0.15500
117;0.16000
119;0.16500
122;0.16500
125;0.17000
128;0.16500
131;0.17000
133;0.18000
136;0.18500
139;0.19000
142;0.19500
144;0.19000
147;0.19000
150;0.20500
153;0.20000
156;0.18000
158;0.17000
161;0.16500
164;0.15500
167;0.15500
169;0.16000
172;0.17500
175;0.16500
178;0.17000
181;0.16000
183;0.17000
186;0.18500
189;0.19000
192;0.17500
194;0.17000
197;0.16500
200;0.17000
203;0.18000
206;0.17500
208;0.17500
211;0.17500
214;0.16500
217;0.18000
219;0.19000
222;0.19500
225;0.19000
228;0.18000
231;0.18000
233;0.17000
236;0.18500
239;0.19000
242;0.18000
244;0.16500
247;0.14500
250;0.16000
253;0.16500
256;0.16500
258;0.14500
261;0.14000
264;0.13000
267;0.15000
269;0.15000
272;0.15500
275;0.15500
278;0.14000
281;0.14500
283;0.15000
286;0.15500
289;0.16000
292;0.16000
294;0.16000
297;0.15000
300;0.16000
303;0.17500
306;0.18500
308;0.20000
311;0.19500
314;0.20000
317;0.20000
319;0.22000
322;0.23500
325;0.24000
328;0.24000
331;0.22500
333;0.24000
336;0.25500
339;0.25000
342;0.25000
344;0.25000
347;0.24000
350;0.25000
353;0.26500
356;0.27500
358;0.27000
361;0.26000
364;0.25500
367;0.26000
369;0.28000
372;0.28000
375;0.28000
378;0.26500
381;0.26000
383;0.24500
386;0.26000
389;0.27000
392;0.26500
394;0.26500
397;0.25000
