time;value
0;0.18500
3;0.18000
6;0.18500
8;0.19500
11;0.20000
14;0.20000
17;0.19500
19;0.16000
22;0.15500
25;0.14500
28;0.12500
31;0.10500
33;0.06500
36;0.06000
39;0.05000
42;0.03000
44;-0.02000
47;-0.01500
50;0.04000
53;0.17500
56;0.33000
58;0.54000
61;0.79000
64;1.07000
67;1.31500
69;1.47000
72;1.46000
75;1.24000
78;0.83000
81;0.39500
83;0.11000
86;0.03500
89;0.07500
92;0.15500
94;0.17000
97;0.17000
100;0.14000
103;0.14500
106;0.14500
108;0.16000
111;0.17000
114;0.16000
117;0.14500
119;0.12500
122;0.11500
125;0.14000
128;0.15500
131;0.16000
133;0.16000
136;0.14000
139;0.14500
142;0.15000
144;0.15000
147;0.14500
150;0.13500
153;0.13000
156;0.12500
158;0.13500
161;0.14000
164;0.14500
167;0.14500
169;0.13500
172;0.12000
175;0.12500
178;0.13500
181;0.14000
183;0.13500
186;0.11000
189;0.11000
192;0.12000
194;0.13500
197;0.13500
200;0.13500
203;0.13000
206;0.12000
208;0.11500
211;0.13000
214;0.14000
217;0.13000
219;0.12500
222;0.12000
225;0.12000
228;0.12500
231;0.13500
233;0.12500
236;0.11000
239;0.10500
242;0.12500
244;0.13500
247;0.13000
250;0.13000
253;0.12500
256;0.11000
258;0.12000
261;0.13000
264;0.12500
267;0.12000
269;0.11500
272;0.10000
275;0.11000
278;0.12000
281;0.12000
283;0.12000
286;0.12000
289;0.11000
292;0.11000
294;0.11500
297;0.11000
300;0.10500
303;0.10000
306;0.08500
308;0.08500
311;0.09500
314;0.09000
317;0.09000
319;0.09500
322;0.08000
325;0.07500
328;0.08500
331;0.11000
333;0.10500
336;0.10500
339;0.11000
342;0.12000
344;0.12000
347;0.14000
350;0.14000
353;0.14000
356;0.14000
358;0.16500
361;0.18000
364;0.20000
367;0.20500
369;0.20000
372;0.19500
375;0.20500
378;0.20500
381;0.20500
383;0.20000
386;0.19000
389;0.20000
392;0.23000
394;0.24000
397;0.24000
400;0.22500
403;0.21000
406;0.19500
408;0.20500
411;0.21500
414;0.20500
417;0.21000
419;0.21000
422;0.20500
425;0.20000
428;0.22500
431;0.23000
433;0.22000
436;0.20500
439;0.19500
442;0.20000
444;0.20500
447;0.21000
450;0.20000
453;0.20000
456;0.18500
458;0.19000
461;0.19500
464;0.18500
467;0.18500
469;0.18000
472;0.18000
475;0.19000
478;0.19000
481;0.18500
483;0.16500
486;0.17000
489;0.15500
492;0.17000
494;0.19000
497;0.18000
500;0.18000
503;0.16500
506;0.15000
508;0.15000
511;0.16000
514;0.16000
517;0.13500
519;0.13000
522;0.12000
525;0.15000
528;0.16500
531;0.17000
533;0.16000
536;0.16000
539;0.15000
542;0.15000
544;0.16000
547;0.17000
550;0.15500
553;0.12500
556;0.13000
558;0.14000
561;0.14000
564;0.14000
567;0.13000
569;0.13500
572;0.14000
575;0.15500
578;0.16500
581;0.15000
583;0.14500
586;0.13500
589;0.13000
592;0.15000
594;0.15000
597;0.14500
600;0.16000
603;0.15000
606;0.13500
608;0.16000
611;0.18500
614;0.21000
617;0.21500
619;0.21500
622;0.19500
625;0.21500
628;0.23000
631;0.24500
633;0.23500
636;0.24500
639;0.24500
642;0.25000
644;0.26000
647;0.26000
650;0.24500
653;0.23500
656;0.22500
658;0.24000
661;0.24000
664;0.22500
667;0.21500
669;0.21000
672;0.21000
675;0.21000
678;0.22000
681;0.22000
683;0.22000
686;0.23000
689;0.23000
692;0.22000
694;0.20000
697;0.20500
700;0.17000
703;0.16000
706;0.13500
708;0.12500
711;0.11500
714;0.12500
717;0.11000
719;0.11000
722;0.09000
725;0.10500
728;0.11500
731;0.11000
733;0.11000
736;0.10000
739;0.09500
742;0.08500
744;0.09500
747;0.11000
750;0.10000
753;0.11000
756;0.10500
758;0.10500
761;0.10500
764;0.11000
767;0.11000
769;0.11000
772;0.10000
775;0.09500
778;0.07000
781;0.04500
783;0.01500
786;-0.02500
789;-0.03500
792;-0.07500
794;-0.11500
797;-0.12000
800;-0.12000
803;-0.10000
806;-0.08000
808;-0.02500
811;0.06000
814;0.16000
817;0.30500
819;0.47000
822;0.68000
825;0.96500
