time;value
0;0.24000
3;0.24000
6;0.23000
8;0.24500
11;0.26000
14;0.24500
17;0.25000
19;0.24000
22;0.24000
25;0.24000
28;0.25500
31;0.25000
33;0.23500
36;0.23000
39;0.22500
42;0.24000
44;0.24500
47;0.24500
50;0.23000
53;0.22500
56;0.22500
58;0.24500
61;0.25000
64;0.26000
67;0.24500
69;0.23500
72;0.24000
75;0.26000
78;0.27000
81;0.27500
83;0.28000
86;0.28500
89;0.29000
92;0.30000
94;0.31500
97;0.31500
100;0.33000
103;0.32500
106;0.34000
108;0.34000
111;0.35500
114;0.37000
117;0.35000
119;0.34000
122;0.32500
125;0.33500
128;0.33500
131;0.31500
133;0.33000
136;0.33000
139;0.31500
142;0.33000
144;0.34000
147;0.35500
150;0.36500
153;0.36000
156;0.33000
158;0.31000
161;0.30500
164;0.29000
167;0.25500
169;0.24500
172;0.23500
175;0.21500
178;0.23500
181;0.22500
183;0.21500
186;0.19500
189;0.21500
192;0.21500
194;0.22500
197;0.22500
200;0.20500
203;0.20000
206;0.19500
208;0.21500
211;0.22000
214;0.22500
217;0.22000
219;0.19000
222;0.20000
225;0.21500
228;0.21500
231;0.22500
233;0.20500
236;0.20000
239;0.19500
242;0.17500
244;0.14500
247;0.08500
250;0.07000
253;0.05500
256;0.03500
258;-0.01000
261;-0.02500
264;-0.03000
267;0.01500
269;0.09000
272;0.23000
275;0.40500
278;0.61500
281;0.85000
283;1.15000
286;1.43000
289;1.63500
292;1.72500
294;1.63000
297;1.25000
300;0.71000
303;0.27500
306;0.08000
308;0.10000
311;0.17500
314;0.23000
317;0.23000
319;0.20500
322;0.19500
325;0.20500
328;0.21000
331;0.20000
333;0.20000
336;0.18500
339;0.18500
342;0.20000
344;0.20500
347;0.19500
350;0.20000
353;0.19000
356;0.18500
358;0.19500
361;0.19500
364;0.20000
367;0.18000
369;0.17500
372;0.17000
375;0.17500
378;0.18500
381;0.18500
383;0.18500
386;0.17000
389;0.16500
392;0.18000
394;0.19000
397;0.18000
400;0.18000
403;0.18500
406;0.17500
408;0.18500
411;0.19500
414;0.19500
417;0.18500
419;0.18500
422;0.19000
425;0.19000
428;0.19000
431;0.18500
433;0.18000
436;0.18500
439;0.17500
442;0.18500
444;0.19000
447;0.18500
450;0.19500
453;0.18000
456;0.18500
458;0.19000
461;0.19500
464;0.19500
467;0.19500
469;0.18500
472;0.19500
475;0.20000
478;0.19500
481;0.20000
483;0.19000
486;0.17500
489;0.18000
492;0.20000
494;0.20000
497;0.19500
500;0.18500
503;0.18000
506;0.17500
508;0.18500
511;0.19500
514;0.19000
517;0.18500
519;0.16000
522;0.16500
525;0.16000
528;0.18000
531;0.18500
533;0.17000
536;0.17000
539;0.17000
542;0.18500
544;0.18000
547;0.18000
550;0.18500
553;0.17500
556;0.15500
558;0.17500
561;0.18500
564;0.19500
567;0.19000
569;0.19500
572;0.18500
575;0.20500
578;0.23000
581;0.24000
583;0.25000
586;0.25000
589;0.26500
592;0.28000
594;0.30000
597;0.30500
600;0.31500
603;0.32500
606;0.33000
608;0.37500
611;0.39500
614;0.43000
617;0.44000
619;0.45000
622;0.44500
625;0.45500
628;0.46500
631;0.46000
633;0.46500
636;0.47000
639;0.45500
642;0.47000
644;0.47000
647;0.44000
650;0.42500
653;0.40500
656;0.38500
658;0.38500
661;0.37000
664;0.38000
667;0.36500
669;0.36500
672;0.35500
675;0.37000
678;0.34500
681;0.35500
683;0.34500
686;0.33500
689;0.32500
692;0.33000
694;0.32500
697;0.31000
700;0.30500
703;0.29000
706;0.28000
708;0.29000
711;0.28000
714;0.26000
717;0.25500
719;0.23500
722;0.24000
725;0.25500
728;0.25500
731;0.25000
733;0.24000
736;0.22500
739;0.22000
742;0.23000
744;0.23000
747;0.22000
750;0.22000
753;0.21500
756;0.21000
758;0.22000
761;0.23000
764;0.22000
767;0.22000
769;0.21500
772;0.21500
775;0.22000
778;0.23500
781;0.23500
783;0.22000
786;0.22500
789;0.19000
792;0.18500
794;0.16000
797;0.13500
800;0.10000
803;0.07000
806;0.07500
808;0.17000
811;0.35500
814;0.56000
817;0.75500
819;0.97000
822;1.22000
825;1.49000
828;1.72500
831;1.82500
833;1.85500
836;1.77000
839;1.54000
842;1.21500
844;0.84000
847;0.49500
850;0.23500
853;0.13500
856;0.14000
858;0.20500
861;0.26000
864;0.25500
867;0.22500
869;0.22500
872;0.21000
875;0.22000
878;0.23000
881;0.21500
883;0.21000
886;0.20000
889;0.19500
892;0.20500
894;0.21000
897;0.21000
900;0.19500
903;0.18500
906;0.18000
908;0.19500
911;0.21500
914;0.21500
917;0.21000
919;0.19000
922;0.19000
925;0.21000
928;0.21500
931;0.21000
933;0.21000
936;0.19500
939;0.19500
942;0.20500
944;0.21500
947;0.20500
950;0.20500
953;0.19500
956;0.19000
958;0.21500
961;0.20500
964;0.21000
967;0.20500
969;0.21000
972;0.21000
975;0.21000
978;0.21500
981;0.20500
983;0.21000
986;0.20500
989;0.21000
992;0.22000
994;0.22000
997;0.21500
1000;0.20500
1003;0.19500
1006;0.18500
1008;0.19500
1011;0.21000
1014;0.21000
1017;0.19500
1019;0.19000
1022;0.19000
1025;0.20000
1028;0.21000
1031;0.22500
1033;0.19500
1036;0.19000
1039;0.18500
1042;0.19500
1044;0.18500
1047;0.18500
1050;0.17500
1053;0.16500
1056;0.16000
1058;0.16500
1061;0.17500
1064;0.16500
1067;0.16000
1069;0.15500
1072;0.15000
1075;0.15500
1078;0.16500
1081;0.17000
1083;0.16000
1086;0.15000
1089;0.16000
1092;0.18000
1094;0.20500
1097;0.20500
1100;0.20000
1103;0.20000
1106;0.21500
1108;0.22000
1111;0.23000
1114;0.24000
1117;0.23000
1119;0.22000
1122;0.22000
1125;0.23500
1128;0.26000
1131;0.26000
1133;0.25000
1136;0.24000
1139;0.25000
1142;0.26000
1144;0.27000
1147;0.27000
1150;0.26000
1153;0.26000
1156;0.26000
1158;0.26500
1161;0.27500
1164;0.27000
1167;0.27000
1169;0.27000
1172;0.25000
1175;0.27000
1178;0.28000
1181;0.27000
1183;0.25000
1186;0.25000
1189;0.24500
1192;0.25000
1194;0.25000
1197;0.25000
1200;0.25000
1203;0.23000
1206;0.23000
1208;0.23500
1211;0.25000
1214;0.24000
1217;0.23000
1219;0.21500
1222;0.21500
1225;0.23000
1228;0.23500
1231;0.23000
1233;0.23000
1236;0.21500
1239;0.22500
1242;0.23000
1244;0.24000
1247;0.24000
1250;0.23000
1253;0.22500
1256;0.23000
1258;0.24000
1261;0.25000
1264;0.25000
1267;0.24000
1269;0.22500
1272;0.22500
1275;0.23000
1278;0.23500
1281;0.24000
1283;0.23000
1286;0.22000
1289;0.21500
1292;0.23500
1294;0.23000
1297;0.24000
1300;0.23500
1303;0.23000
1306;0.23000
1308;0.23500
1311;0.24500
1314;0.24000
1317;0.24000
1319;0.22500
1322;0.22500
1325;0.23500
1328;0.26000
1331;0.24500
1333;0.25500
1336;0.24500
1339;0.23500
1342;0.24500
1344;0.26500
1347;0.26000
1350;0.24500
1353;0.25000
1356;0.22500
1358;0.24500
1361;0.25000
1364;0.25500
1367;0.24500
1369;0.22000
1372;0.22500
1375;0.23500
1378;0.24500
1381;0.24500
1383;0.23500
1386;0.22000
1389;0.23000
1392;0.23500
1394;0.24500
1397;0.23500
1400;0.24000
1403;0.23500
1406;0.23000
1408;0.24500
1411;0.25500
1414;0.25500
1417;0.25000
1419;0.24500
1422;0.23500
1425;0.24500
1428;0.26000
1431;0.25500
1433;0.25000
1436;0.23000
1439;0.23500
1442;0.23500
1444;0.25000
1447;0.25000
1450;0.24000
1453;0.21500
1456;0.21500
1458;0.23000
1461;0.24500
1464;0.25000
1467;0.24000
1469;0.23000
1472;0.23500
1475;0.25000
1478;0.25500
1481;0.24500
1483;0.24500
1486;0.24500
1489;0.24000
1492;0.25000
1494;0.26500
1497;0.25000
1500;0.26500
1503;0.24500
1506;0.24000
1508;0.24000
1511;0.25000
1514;0.25000
1517;0.24000
1519;0.23500
1522;0.21500
1525;0.24000
1528;0.24500
1531;0.25000
1533;0.24500
1536;0.23000
1539;0.22500
1542;0.23500
1544;0.24000
1547;0.25500
1550;0.26000
1553;0.25500
1556;0.25000
1558;0.26500
1561;0.27500
1564;0.29500
1567;0.30500
1569;0.31500
1572;0.30500
1575;0.31000
1578;0.31000
1581;0.31500
1583;0.31000
1586;0.31000
1589;0.32000
1592;0.34000
1594;0.35000
1597;0.35500
1600;0.35000
1603;0.34500
1606;0.34000
1608;0.33500
1611;0.34500
1614;0.33500
1617;0.32000
1619;0.31500
1622;0.31000
1625;0.32500
1628;0.33000
1631;0.32000
1633;0.32000
1636;0.33000
1639;0.35000
1642;0.37000
1644;0.36000
1647;0.32500
1650;0.30500
1653;0.29000
1656;0.27000
1658;0.26500
1661;0.26000
1664;0.25500
