time;value
0;0.29000
3;0.47500
6;0.71000
8;0.99500
11;1.21000
14;1.32500
17;1.29000
19;1.04500
22;0.64500
25;0.24000
28;0.00500
31;-0.06000
33;-0.03500
36;0.00000
39;0.03000
42;0.05000
44;0.07000
47;0.07500
50;0.08000
53;0.07500
56;0.06500
58;0.07000
61;0.07000
64;0.08500
67;0.07500
69;0.07000
72;0.06500
75;0.06500
78;0.07000
81;0.08500
83;0.08500
86;0.08000
89;0.07500
92;0.08000
94;0.08000
97;0.08500
100;0.08000
103;0.08000
106;0.07000
108;0.08500
111;0.08000
114;0.08000
117;0.07500
119;0.05500
122;0.05500
125;0.06000
128;0.07000
131;0.08000
133;0.07500
136;0.08000
139;0.07500
142;0.06000
144;0.07500
147;0.08500
150;0.08500
153;0.08500
156;0.08500
158;0.08000
161;0.07500
164;0.08000
167;0.07500
169;0.06500
172;0.06000
175;0.05500
178;0.06500
181;0.08000
183;0.07500
186;0.07000
189;0.05500
192;0.06000
194;0.07500
197;0.08000
200;0.08500
203;0.09500
206;0.08000
208;0.07500
211;0.08000
214;0.07500
217;0.08000
219;0.07000
222;0.07000
225;0.08500
228;0.08500
231;0.08500
233;0.09000
236;0.10000
239;0.08000
242;0.08000
244;0.10000
247;0.09500
250;0.09000
253;0.08000
256;0.06000
258;0.06000
261;0.07500
264;0.08000
267;0.07500
269;0.06500
272;0.04500
275;0.06500
278;0.06500
281;0.06500
283;0.07000
286;0.04500
289;0.05000
292;0.05500
294;0.06500
297;0.07500
300;0.08500
303;0.08500
306;0.08000
308;0.08000
311;0.10500
314;0.11000
317;0.12500
319;0.14500
322;0.12500
325;0.14000
328;0.15500
331;0.14500
333;0.16500
336;0.15000
339;0.15000
342;0.15000
344;0.16000
347;0.17000
350;0.16000
353;0.16000
356;0.16000
358;0.15500
361;0.17000
364;0.17000
367;0.17500
369;0.15500
372;0.16000
375;0.17000
378;0.18500
381;0.20000
383;0.19500
386;0.18000
389;0.17000
392;0.17000
394;0.17000
397;0.16500
400;0.17000
403;0.16000
406;0.13500
408;0.15000
411;0.16000
414;0.16500
417;0.17000
419;0.14500
422;0.14500
425;0.15500
428;0.16500
431;0.17500
433;0.17500
436;0.18000
439;0.15500
442;0.15000
444;0.15000
447;0.15500
450;0.14500
453;0.14000
456;0.13500
458;0.14000
461;0.14500
464;0.14500
467;0.16500
469;0.15000
472;0.14000
475;0.13500
478;0.14000
481;0.14000
483;0.14000
486;0.13000
489;0.12500
492;0.12000
494;0.13500
497;0.15000
500;0.14500
503;0.13000
506;0.10500
508;0.11500
511;0.11000
514;0.12000
517;0.12000
519;0.12000
522;0.10500
525;0.11500
528;0.12000
531;0.13500
533;0.13000
536;0.11500
539;0.11000
542;0.12000
544;0.13000
547;0.13500
550;0.11500
553;0.11000
556;0.10000
558;0.10500
561;0.11500
564;0.12000
567;0.12000
569;0.12000
572;0.12000
575;0.11000
578;0.11500
581;0.11500
583;0.11000
586;0.10500
589;0.10000
592;0.10500
594;0.12000
597;0.13000
600;0.14500
603;0.15500
606;0.14500
608;0.15000
611;0.16000
614;0.16000
617;0.17000
619;0.17000
622;0.16500
625;0.16500
628;0.18000
631;0.19500
633;0.20000
636;0.19500
639;0.18500
642;0.20500
644;0.22000
647;0.24000
650;0.25000
653;0.24000
656;0.22500
658;0.22000
661;0.20500
664;0.22500
667;0.23500
669;0.23000
672;0.23500
675;0.23500
678;0.24000
681;0.24000
683;0.23000
686;0.20500
689;0.17000
692;0.15000
694;0.16500
697;0.15500
700;0.14500
703;0.12000
706;0.10000
708;0.10000
711;0.10500
714;0.09500
717;0.11000
719;0.09000
722;0.08000
725;0.07000
728;0.08500
731;0.09500
733;0.09500
736;0.08000
739;0.05000
742;0.05000
744;0.06500
747;0.07000
750;0.07500
753;0.06500
756;0.05000
758;0.05500
761;0.06000
764;0.08500
767;0.09000
769;0.08000
772;0.07000
775;0.07500
778;0.07500
781;0.08500
783;0.07000
786;0.06500
789;0.04000
792;0.02000
794;0.00000
797;-0.01500
800;-0.02500
803;-0.05000
806;-0.10500
808;-0.14000
811;-0.13000
814;-0.04000
817;0.07500
819;0.21500
822;0.37000
825;0.62500
828;0.92000
831;1.14000
833;1.27500
836;1.26000
839;1.06500
842;0.68000
844;0.29500
847;0.06000
850;-0.09500
853;-0.13000
856;-0.10500
858;-0.05500
861;-0.00500
864;0.01000
867;-0.00500
869;-0.02000
872;-0.01500
875;-0.01000
878;0.00000
881;0.01000
883;0.01000
886;0.00500
889;0.00000
892;-0.01500
894;0.01000
897;0.02000
900;0.02000
903;0.01500
906;0.00000
908;0.01000
911;0.01000
914;0.01500
917;0.01500
919;0.00000
922;0.00000
925;0.00000
928;0.00500
931;0.01500
933;0.02000
936;0.00500
939;-0.00500
942;0.00000
944;0.01000
947;0.01500
950;0.01000
953;-0.01000
956;-0.01000
958;-0.00500
961;0.01000
964;0.01500
967;0.01000
969;0.00500
972;-0.00500
975;0.00000
978;0.00500
981;0.00500
983;0.01000
986;0.01000
989;-0.00500
992;0.00000
994;0.01000
997;0.02500
1000;0.02000
1003;0.01000
1006;-0.00500
1008;0.00500
1011;0.01000
1014;0.02000
1017;0.02000
1019;0.00500
1022;0.00000
1025;0.01500
1028;0.02000
1031;0.02500
1033;0.02500
1036;0.02000
1039;0.01000
1042;0.01500
1044;0.02000
1047;0.03000
1050;0.02500
1053;0.01500
1056;0.00500
1058;0.00500
1061;0.01000
1064;0.01500
1067;0.02000
1069;0.00500
1072;0.00000
1075;0.00000
1078;0.00500
1081;0.00000
1083;0.00000
1086;-0.00500
1089;-0.03000
1092;-0.03500
1094;-0.03500
1097;-0.03500
1100;-0.04000
1103;-0.04500
1106;-0.05500
1108;-0.04500
1111;-0.04500
1114;-0.02500
1117;-0.02500
1119;-0.01500
1122;-0.02000
1125;-0.00500
1128;0.02000
1131;0.04000
1133;0.04500
1136;0.05000
1139;0.06500
1142;0.08000
1144;0.09000
1147;0.11500
1150;0.12000
1153;0.12000
1156;0.11000
1158;0.11500
1161;0.12500
1164;0.15500
1167;0.15000
1169;0.15000
1172;0.13500
1175;0.13000
1178;0.14500
1181;0.16000
1183;0.16000
1186;0.14000
1189;0.13000
1192;0.13000
1194;0.13500
1197;0.16500
1200;0.16500
1203;0.15500
1206;0.15000
1208;0.15000
1211;0.15500
1214;0.15500
1217;0.15000
1219;0.16000
1222;0.14500
1225;0.14500
1228;0.14500
1231;0.16500
1233;0.16000
1236;0.16000
1239;0.14000
1242;0.14500
1244;0.14000
1247;0.15500
1250;0.15000
1253;0.15000
1256;0.13000
1258;0.14000
1261;0.14500
1264;0.16000
1267;0.15000
1269;0.15000
1272;0.12000
1275;0.12500
1278;0.14000
1281;0.15000
1283;0.15000
1286;0.14500
1289;0.12500
1292;0.12500
1294;0.13500
1297;0.14000
1300;0.15000
1303;0.13500
1306;0.13000
1308;0.13000
1311;0.13500
1314;0.14000
1317;0.15500
1319;0.14000
1322;0.13000
1325;0.12000
1328;0.12500
1331;0.13500
1333;0.14000
1336;0.13500
1339;0.13000
1342;0.14000
1344;0.14000
1347;0.15500
1350;0.14500
1353;0.13500
1356;0.12500
1358;0.14000
1361;0.15000
1364;0.16500
1367;0.15000
1369;0.14500
1372;0.14000
1375;0.14000
1378;0.14500
1381;0.15500
1383;0.17500
1386;0.18000
1389;0.17000
1392;0.17000
1394;0.19500
1397;0.21500
1400;0.22000
1403;0.22000
1406;0.21000
1408;0.22000
1411;0.23000
1414;0.25000
1417;0.25500
1419;0.25000
1422;0.24000
1425;0.26000
1428;0.27000
1431;0.28000
1433;0.28500
1436;0.27000
1439;0.27000
1442;0.25500
1444;0.26000
1447;0.25500
1450;0.24500
1453;0.25000
1456;0.24500
1458;0.25000
1461;0.26500
1464;0.27000
1467;0.27000
1469;0.25000
1472;0.26000
1475;0.28000
1478;0.28500
1481;0.28500
1483;0.24000
1486;0.21000
1489;0.19500
1492;0.18500
1494;0.19000
1497;0.18500
1500;0.17000
1503;0.15000
1506;0.12000
1508;0.12500
1511;0.14000
1514;0.14000
1517;0.14000
1519;0.13500
1522;0.12000
1525;0.12500
1528;0.13000
1531;0.13500
1533;0.13000
1536;0.11500
1539;0.11500
1542;0.10000
1544;0.12000
1547;0.11500
1550;0.10500
1553;0.11000
1556;0.09500
1558;0.09500
1561;0.10000
1564;0.12000
1567;0.11000
1569;0.09500
1572;0.07000
1575;0.03500
1578;0.02500
1581;0.01000
1583;-0.01000
1586;-0.04500
1589;-0.10500
1592;-0.11500
1594;-0.06500
1597;0.05000
1600;0.17500
1603;0.28500
1606;0.44000
1608;0.69000
1611;0.99000
1614;1.21500
1617;1.32000
1619;1.31500
1622;1.11500
1625;0.71500
1628;0.28000
1631;0.00000
1633;-0.11000
1636;-0.09500
1639;-0.03500
1642;0.01500
1644;0.05500
1647;0.07500
1650;0.07500
1653;0.06500
1656;0.05500
1658;0.06500
1661;0.07500
1664;0.09500
