time;value
0;1.28000
3;1.02000
6;0.63000
8;0.30500
11;0.11500
14;0.04000
17;0.04000
19;0.05500
22;0.07000
25;0.10000
28;0.10500
31;0.11000
33;0.13000
36;0.12500
39;0.13000
42;0.12000
44;0.13000
47;0.12500
50;0.12500
53;0.12000
56;0.10500
58;0.12500
61;0.14000
64;0.12500
67;0.12000
69;0.11500
72;0.11500
75;0.13500
78;0.14000
81;0.13000
83;0.12000
86;0.10500
89;0.10500
92;0.11000
94;0.12500
97;0.13000
100;0.12500
103;0.11000
106;0.10000
108;0.12500
111;0.13500
114;0.13500
117;0.11500
119;0.11500
122;0.11500
125;0.11500
128;0.13000
131;0.13000
133;0.12500
136;0.11000
139;0.11000
142;0.11000
144;0.14000
147;0.13000
150;0.13500
153;0.12000
156;0.11000
158;0.12500
161;0.13000
164;0.12000
167;0.10500
169;0.10000
172;0.09500
175;0.10500
178;0.11000
181;0.12500
183;0.11500
186;0.11500
189;0.11000
192;0.11000
194;0.12500
197;0.12000
200;0.12000
203;0.12500
206;0.12000
208;0.13000
211;0.12500
214;0.12500
217;0.11500
219;0.09500
222;0.10500
225;0.10000
228;0.12000
231;0.11000
233;0.10000
236;0.10000
239;0.09000
242;0.09500
244;0.10000
247;0.09000
250;0.08500
253;0.08000
256;0.06500
258;0.06000
261;0.06500
264;0.06000
267;0.05000
269;0.06500
272;0.05000
275;0.06000
278;0.07500
281;0.07500
283;0.06500
286;0.06500
289;0.07000
292;0.08000
294;0.11000
297;0.11000
300;0.12000
303;0.12000
306;0.13500
308;0.15500
311;0.16500
314;0.17000
317;0.16500
319;0.18000
322;0.19000
325;0.20500
328;0.22500
331;0.21000
333;0.21000
336;0.21000
339;0.21000
342;0.22500
344;0.23500
347;0.23000
350;0.23000
353;0.22000
356;0.21500
358;0.22500
361;0.24500
364;0.24000
367;0.23000
369;0.22500
372;0.22000
375;0.23500
378;0.25000
381;0.23500
383;0.23500
386;0.22000
389;0.22500
392;0.23500
394;0.23000
397;0.23500
400;0.24000
403;0.22500
406;0.22000
408;0.23500
411;0.23500
414;0.22500
417;0.21000
419;0.20500
422;0.21500
425;0.23000
428;0.24500
431;0.24500
433;0.23000
436;0.22500
439;0.21500
442;0.22500
444;0.24000
447;0.22500
450;0.21000
453;0.21000
456;0.20000
458;0.21500
461;0.23000
464;0.22000
467;0.20500
469;0.20500
472;0.20000
475;0.20000
478;0.22000
481;0.21500
483;0.21500
486;0.19000
489;0.19500
492;0.19500
494;0.20500
497;0.19500
500;0.20000
503;0.19500
506;0.19000
508;0.19000
511;0.21500
514;0.21000
517;0.20000
519;0.19000
522;0.19500
525;0.20000
528;0.21500
531;0.20500
533;0.20500
536;0.19000
539;0.19500
542;0.20500
544;0.22000
547;0.20500
550;0.20500
553;0.20000
556;0.20000
558;0.20500
561;0.20500
