time;value
0;-0.43000
3;-0.44500
6;-0.47000
8;-0.48500
11;-0.52000
14;-0.53500
17;-0.56000
19;-0.61000
22;-0.64000
25;-0.60000
28;-0.46500
31;-0.30500
33;-0.13500
36;0.10500
39;0.40000
42;0.68000
44;0.86500
47;0.91000
50;0.73000
53;0.34000
56;-0.11500
58;-0.45500
61;-0.58000
64;-0.56000
67;-0.50000
69;-0.47000
72;-0.47000
75;-0.46500
78;-0.47000
81;-0.45000
83;-0.45000
86;-0.46500
89;-0.46500
92;-0.47500
94;-0.48000
97;-0.46500
100;-0.46500
103;-0.47500
106;-0.49000
108;-0.48000
111;-0.48000
114;-0.46500
117;-0.47000
119;-0.48500
122;-0.49500
125;-0.49500
128;-0.48000
131;-0.48000
133;-0.47000
136;-0.47500
139;-0.48000
142;-0.48500
144;-0.47500
147;-0.47500
150;-0.47500
153;-0.49000
156;-0.49500
158;-0.49000
161;-0.48000
164;-0.48000
167;-0.48000
169;-0.49000
172;-0.51000
175;-0.51500
178;-0.49500
181;-0.50500
183;-0.49500
186;-0.33000
189;-0.33500
192;-0.32000
194;-0.33000
197;-0.29500
200;-0.29000
203;-0.30500
206;-0.32000
208;-0.34000
211;-0.35000
214;-0.37000
217;-0.41500
219;-0.42000
222;-0.43500
225;-0.44500
228;-0.43000
231;-0.43000
233;-0.41500
236;-0.42000
239;-0.42500
242;-0.42000
244;-0.44500
247;-0.43500
250;-0.45500
253;-0.45500
256;-0.43000
258;-0.43000
261;-0.42500
264;-0.43000
267;-0.43500
269;-0.42500
272;-0.43000
275;-0.42500
