time;value
0;-0.32500
3;-0.34500
6;-0.36500
8;-0.41000
11;-0.44500
14;-0.45000
17;-0.48000
19;-0.52000
22;-0.55500
25;-0.51000
28;-0.40000
31;-0.26500
33;-0.12000
36;0.06500
39;0.31000
42;0.57500
44;0.78000
47;0.86000
50;0.76500
53;0.47000
56;0.07500
58;-0.27500
61;-0.44500
64;-0.45000
67;-0.41500
69;-0.37000
72;-0.35000
75;-0.35500
78;-0.36000
81;-0.35500
83;-0.36000
86;-0.36000
89;-0.37500
92;-0.37500
94;-0.36000
97;-0.35000
100;-0.35500
103;-0.35500
106;-0.37000
108;-0.36500
111;-0.36000
114;-0.35000
117;-0.35500
119;-0.37000
122;-0.38000
125;-0.38000
128;-0.36000
131;-0.35000
133;-0.35500
136;-0.36000
139;-0.36000
142;-0.37000
144;-0.36500
147;-0.35000
150;-0.35500
153;-0.36000
156;-0.36500
158;-0.36500
161;-0.35500
164;-0.34500
167;-0.35000
169;-0.36500
172;-0.37500
175;-0.37000
178;-0.37000
181;-0.36000
183;-0.36500
186;-0.18500
189;-0.17500
192;-0.19000
194;-0.22000
197;-0.25000
200;-0.27000
203;-0.28500
206;-0.28500
208;-0.29000
211;-0.30000
214;-0.31000
217;-0.32000
219;-0.30500
222;-0.31000
225;-0.30500
228;-0.31000
231;-0.31500
233;-0.32500
236;-0.33000
239;-0.32500
242;-0.32500
244;-0.31500
247;-0.32500
250;-0.32500
253;-0.33500
256;-0.32500
258;-0.31500
261;-0.31500
264;-0.33000
267;-0.35000
269;-0.33000
272;-0.33000
275;-0.33000
