time;value
0;-0.42500
3;-0.44000
6;-0.48000
8;-0.52500
11;-0.56500
14;-0.56500
17;-0.60000
19;-0.62000
22;-0.57500
25;-0.47000
28;-0.34000
31;-0.17000
33;0.00000
36;0.21500
39;0.48000
42;0.72500
44;0.92500
47;1.03500
50;1.00500
53;0.78500
56;0.36000
58;-0.09000
61;-0.42000
64;-0.54500
67;-0.53500
69;-0.47500
72;-0.43500
75;-0.42500
78;-0.43000
81;-0.43500
83;-0.43500
86;-0.42500
89;-0.43500
92;-0.44000
94;-0.45000
97;-0.43500
100;-0.44000
103;-0.42500
106;-0.43500
108;-0.45000
111;-0.45500
114;-0.45500
117;-0.45000
119;-0.44000
122;-0.44500
125;-0.45500
128;-0.46500
131;-0.47000
133;-0.45000
136;-0.45000
139;-0.46000
142;-0.46500
144;-0.47000
147;-0.46500
150;-0.45000
153;-0.46000
156;-0.46000
158;-0.46000
161;-0.47500
164;-0.46000
167;-0.45500
169;-0.44500
172;-0.44500
175;-0.45500
178;-0.45500
181;-0.46000
183;-0.44500
186;-0.27000
189;-0.30000
192;-0.33000
194;-0.33000
197;-0.33000
200;-0.34500
203;-0.36500
206;-0.38500
208;-0.40000
211;-0.40000
214;-0.39000
217;-0.40500
219;-0.42500
222;-0.41000
225;-0.41500
228;-0.39500
231;-0.40500
233;-0.40500
236;-0.40500
239;-0.42000
242;-0.42000
244;-0.40500
247;-0.41000
250;-0.40500
253;-0.42500
256;-0.43500
258;-0.42500
261;-0.42500
264;-0.41000
267;-0.41500
269;-0.43000
272;-0.43500
275;-0.43000
