time;value
0;-0.29500
3;-0.32000
6;-0.34000
8;-0.40500
11;-0.42000
14;-0.44000
17;-0.46000
19;-0.50000
22;-0.51000
25;-0.43500
28;-0.27000
31;-0.08000
33;0.14000
36;0.39500
39;0.68500
42;0.96000
44;1.16000
47;1.26000
50;1.21000
53;0.92500
56;0.46000
58;-0.04500
61;-0.34000
64;-0.42500
67;-0.39500
69;-0.33500
72;-0.31000
75;-0.30500
78;-0.30500
81;-0.30000
83;-0.31000
86;-0.32000
89;-0.32500
92;-0.34000
94;-0.34500
97;-0.34500
100;-0.33000
103;-0.33500
106;-0.34500
108;-0.36000
111;-0.35500
114;-0.34500
117;-0.34500
119;-0.34000
122;-0.33000
125;-0.35000
128;-0.34000
131;-0.34000
133;-0.32500
136;-0.33000
139;-0.33000
142;-0.36000
144;-0.34000
147;-0.33000
150;-0.32000
153;-0.32000
156;-0.33000
158;-0.34000
161;-0.34000
164;-0.33500
167;-0.33000
169;-0.34000
172;-0.34000
175;-0.35500
178;-0.34500
181;-0.34500
183;-0.33500
186;-0.17000
189;-0.19500
192;-0.21500
194;-0.22500
197;-0.24000
200;-0.26500
203;-0.27000
206;-0.27500
208;-0.28000
211;-0.28500
214;-0.29500
217;-0.31000
219;-0.31000
222;-0.30500
225;-0.30000
228;-0.29500
231;-0.30000
233;-0.30500
236;-0.30500
239;-0.30000
242;-0.29500
244;-0.29000
247;-0.28000
250;-0.29000
253;-0.30000
256;-0.29500
258;-0.29500
261;-0.28500
264;-0.30000
267;-0.30000
269;-0.31000
272;-0.31000
275;-0.30500
