time;value
0;-0.37000
3;-0.38500
6;-0.42000
8;-0.45000
11;-0.45000
14;-0.36500
17;-0.23500
19;-0.10500
22;0.03000
25;0.15000
28;0.32000
31;0.53500
33;0.73500
36;0.88000
39;0.97000
42;1.05500
44;1.13000
47;1.19500
50;1.19500
53;1.05500
56;0.78500
58;0.43500
61;0.06000
64;-0.22500
67;-0.37000
69;-0.37500
72;-0.34000
75;-0.31500
78;-0.30000
81;-0.29500
83;-0.29500
86;-0.29000
89;-0.29000
92;-0.30000
94;-0.31000
97;-0.31000
100;-0.31500
103;-0.30000
106;-0.30500
108;-0.30000
111;-0.32500
114;-0.32000
117;-0.31500
119;-0.31000
122;-0.31000
125;-0.31500
128;-0.32500
131;-0.32000
133;-0.32000
136;-0.31500
139;-0.32000
142;-0.31500
144;-0.33500
147;-0.32000
150;-0.32500
153;-0.31000
156;-0.31000
158;-0.32500
161;-0.32500
164;-0.32500
167;-0.32000
169;-0.31000
172;-0.31000
175;-0.31500
178;-0.32000
181;-0.32000
183;-0.30500
186;-0.16000
189;-0.19500
192;-0.20000
194;-0.21500
197;-0.22000
200;-0.23500
203;-0.25000
206;-0.26500
208;-0.26000
211;-0.25000
214;-0.24500
217;-0.24500
219;-0.25000
222;-0.27000
225;-0.26500
228;-0.25500
231;-0.25500
233;-0.25000
236;-0.25500
239;-0.26500
242;-0.26500
244;-0.25000
247;-0.25000
250;-0.25500
253;-0.27000
256;-0.28000
258;-0.26000
261;-0.25000
264;-0.24500
267;-0.26000
269;-0.28500
272;-0.32000
275;-0.35000
