time;value
0;-0.46000
3;-0.47500
6;-0.48500
8;-0.52500
11;-0.55000
14;-0.57500
17;-0.56500
19;-0.52500
22;-0.45000
25;-0.31500
28;-0.18000
31;-0.04000
33;0.13000
36;0.34500
39;0.61000
42;0.86000
44;1.02000
47;1.04500
50;0.91000
53;0.56500
56;0.09000
58;-0.26500
61;-0.43000
64;-0.44500
67;-0.39500
69;-0.36000
72;-0.35500
75;-0.35000
78;-0.34000
81;-0.35000
83;-0.34500
86;-0.35500
89;-0.35000
92;-0.34500
94;-0.34500
97;-0.34000
100;-0.34500
103;-0.36000
106;-0.36000
108;-0.35500
111;-0.35500
114;-0.34500
117;-0.34500
119;-0.35500
122;-0.36000
125;-0.35000
128;-0.34500
131;-0.34000
133;-0.36500
136;-0.37000
139;-0.37000
142;-0.36500
144;-0.35500
147;-0.35500
150;-0.36500
153;-0.36500
156;-0.36000
158;-0.34000
161;-0.34000
164;-0.36000
167;-0.36000
169;-0.36000
172;-0.36500
175;-0.36000
178;-0.35000
181;-0.36000
183;-0.36500
186;-0.22500
189;-0.22500
192;-0.25500
194;-0.28000
197;-0.29000
200;-0.31000
203;-0.32000
206;-0.32000
208;-0.33000
211;-0.32500
214;-0.33000
217;-0.33000
219;-0.32000
222;-0.31500
225;-0.32000
228;-0.33000
231;-0.34000
233;-0.32500
236;-0.32500
239;-0.32500
242;-0.32500
244;-0.32500
247;-0.34500
250;-0.34000
253;-0.33500
256;-0.32000
258;-0.31500
261;-0.32500
264;-0.34000
267;-0.35000
269;-0.35500
272;-0.38500
275;-0.42000
