time;value
0;-0.36000
3;-0.36000
6;-0.39000
8;-0.41500
11;-0.46000
14;-0.49000
17;-0.53000
19;-0.56500
22;-0.55000
25;-0.46500
28;-0.31500
31;-0.16500
33;-0.00500
36;0.22500
39;0.49500
42;0.77000
44;0.96500
47;1.05000
50;0.96000
53;0.69500
56;0.28500
58;-0.13000
61;-0.39000
64;-0.46500
67;-0.46000
69;-0.40500
72;-0.35000
75;-0.35000
78;-0.34500
81;-0.37500
83;-0.38000
86;-0.37000
89;-0.36500
92;-0.36500
94;-0.36500
97;-0.37500
100;-0.38500
103;-0.39000
106;-0.36500
108;-0.37500
111;-0.36500
114;-0.38000
117;-0.38000
119;-0.36500
122;-0.36000
125;-0.35000
128;-0.35500
131;-0.36000
133;-0.37000
136;-0.37500
139;-0.36500
142;-0.36500
144;-0.36500
147;-0.37000
150;-0.39000
153;-0.38500
156;-0.37500
158;-0.38000
161;-0.36500
164;-0.37000
167;-0.38500
169;-0.37000
172;-0.36500
175;-0.36000
178;-0.35500
181;-0.36000
183;-0.38000
186;-0.19500
189;-0.17500
192;-0.20000
194;-0.23500
197;-0.25500
200;-0.27000
203;-0.27000
206;-0.28000
208;-0.30000
211;-0.31000
214;-0.31500
217;-0.32500
219;-0.32000
222;-0.31500
225;-0.32000
228;-0.33000
231;-0.32000
233;-0.32000
236;-0.31000
239;-0.32000
242;-0.32500
244;-0.34500
247;-0.34000
250;-0.33500
253;-0.32000
256;-0.33000
258;-0.34000
261;-0.34500
264;-0.35000
267;-0.34500
269;-0.33500
272;-0.32500
275;-0.34500
