time;value
0;-0.31500
3;-0.31000
6;-0.34000
8;-0.39000
11;-0.44000
14;-0.45500
17;-0.48000
19;-0.52000
22;-0.53500
25;-0.47500
28;-0.34500
31;-0.18500
33;-0.01000
36;0.23000
39;0.51000
42;0.75500
44;0.91500
47;0.96000
50;0.84500
53;0.52500
56;0.08500
58;-0.28000
61;-0.46000
64;-0.48500
67;-0.42000
69;-0.37000
72;-0.35000
75;-0.35000
78;-0.36500
81;-0.36000
83;-0.35500
86;-0.34500
89;-0.35000
92;-0.36000
94;-0.37000
97;-0.37000
100;-0.36500
103;-0.36000
106;-0.36500
108;-0.37000
111;-0.37000
114;-0.36500
117;-0.37000
119;-0.34500
122;-0.35500
125;-0.37000
128;-0.38000
131;-0.37000
133;-0.36000
136;-0.34500
139;-0.35000
142;-0.36000
144;-0.37000
147;-0.36500
150;-0.35500
153;-0.35000
156;-0.35000
158;-0.37000
161;-0.37000
164;-0.35000
167;-0.36000
169;-0.35000
172;-0.35500
175;-0.36500
178;-0.37000
181;-0.35000
183;-0.35000
186;-0.21500
189;-0.23000
192;-0.23500
194;-0.24000
197;-0.25000
200;-0.26500
203;-0.28500
206;-0.30500
208;-0.30000
211;-0.29000
214;-0.30000
217;-0.29500
219;-0.30500
222;-0.31000
225;-0.30500
228;-0.30000
231;-0.30000
233;-0.30000
236;-0.31000
239;-0.31500
242;-0.30500
244;-0.29500
247;-0.30000
250;-0.30000
253;-0.30500
256;-0.31500
258;-0.30500
261;-0.29500
264;-0.28500
267;-0.29500
269;-0.30500
272;-0.31500
275;-0.31000
