time;value
0;-0.48000
3;-0.51000
6;-0.52500
8;-0.55000
11;-0.61000
14;-0.64500
17;-0.63000
19;-0.56500
22;-0.48500
25;-0.39500
28;-0.31000
31;-0.23000
33;-0.09500
36;0.07000
39;0.30000
42;0.54500
44;0.72500
47;0.81500
50;0.81000
53;0.63000
56;0.27000
58;-0.14000
61;-0.40500
64;-0.51500
67;-0.53500
69;-0.48500
72;-0.43500
75;-0.43000
78;-0.43000
81;-0.43500
83;-0.42000
86;-0.42500
89;-0.41500
92;-0.42000
94;-0.44000
97;-0.44500
100;-0.43000
103;-0.43500
106;-0.42500
108;-0.43000
111;-0.44000
114;-0.44500
117;-0.43000
119;-0.43000
122;-0.44000
125;-0.44000
128;-0.44500
131;-0.45500
133;-0.43500
136;-0.43500
139;-0.42500
142;-0.42500
144;-0.43500
147;-0.45000
150;-0.43000
153;-0.42000
156;-0.42000
158;-0.42500
161;-0.44500
164;-0.44000
167;-0.43500
169;-0.42500
172;-0.43000
175;-0.43500
178;-0.43500
181;-0.43000
183;-0.41000
186;-0.28500
189;-0.29000
192;-0.31500
194;-0.33500
197;-0.34500
200;-0.34500
203;-0.37500
206;-0.37500
208;-0.38000
211;-0.38500
214;-0.39000
217;-0.38500
219;-0.39000
222;-0.39000
225;-0.40000
228;-0.42000
231;-0.40500
233;-0.40500
236;-0.40500
239;-0.41500
242;-0.42000
244;-0.42000
247;-0.42000
250;-0.40000
253;-0.41500
256;-0.42000
258;-0.42500
261;-0.41500
264;-0.40500
267;-0.40500
269;-0.41000
272;-0.42500
275;-0.45000
