time;value
0;-0.38000
3;-0.41000
6;-0.43000
8;-0.44000
11;-0.46000
14;-0.52500
17;-0.55000
19;-0.49500
22;-0.38500
25;-0.24000
28;-0.10500
31;0.08500
33;0.34000
36;0.62000
39;0.83500
42;0.96000
44;1.04500
47;1.05000
50;0.93500
53;0.75500
56;0.54000
58;0.28500
61;0.04500
64;-0.15000
67;-0.32500
69;-0.45000
72;-0.51000
75;-0.50000
78;-0.46000
81;-0.41000
83;-0.37500
86;-0.36500
89;-0.35500
92;-0.37000
94;-0.37500
97;-0.37500
100;-0.37500
103;-0.38500
106;-0.35500
108;-0.36000
111;-0.36500
114;-0.38000
117;-0.37500
119;-0.39000
122;-0.36000
125;-0.36500
128;-0.37000
131;-0.38500
133;-0.38000
136;-0.36000
139;-0.34500
142;-0.35500
144;-0.36000
147;-0.36500
150;-0.38000
153;-0.36500
156;-0.35500
158;-0.36000
161;-0.37000
164;-0.37500
167;-0.37500
169;-0.37000
172;-0.36000
175;-0.36500
178;-0.36000
181;-0.36500
183;-0.38000
186;-0.16500
189;-0.18500
192;-0.22000
194;-0.25500
197;-0.25500
200;-0.26500
203;-0.28000
206;-0.29500
208;-0.30500
211;-0.32000
214;-0.33000
217;-0.32000
219;-0.31000
222;-0.31000
225;-0.32000
228;-0.33500
231;-0.31500
233;-0.31500
236;-0.31500
239;-0.33000
242;-0.34000
244;-0.33500
247;-0.33000
250;-0.31500
253;-0.32000
256;-0.32500
258;-0.33500
261;-0.34000
264;-0.32500
267;-0.30500
269;-0.31500
272;-0.32500
275;-0.34500
